# c0 + a0 * (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.178018476572751; Max AE: 0.473562824277453
# Coefficients
# Task   a0                      c0
# 2   ,  5.144202217707747e+00,  2.730943967562668e-01, 
# 3   ,  5.043816794765607e+00,  7.608323612416502e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.8474337231071e-03,0.0000000000000e+00,6.9643061474543e+02,4.0519871553158e+00; (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00)))); $\left(\exp{ \left(2.847e-03\left(\frac{ time +6.964e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.847434e-03.*((time+6.964306e+02) ./ (av_mu_C_critical_surf+4.051987e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.730943967562668e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.730943967562668e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.730943967562668e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.730943967562668e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  2.733870509591081e-01,  5.689010471515000e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.731352236006173e-01,  7.936477343367007e-06
PdAg_1_5_100,  1.969854579108610e-01,  2.731083398488713e-01,  2.710447998437827e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.731000923218983e-01,  1.107181520181035e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.730991585700800e-01,  9.256661405800630e-07
PdAg_1_1_100,  1.055882869290930e+00,  1.116469059318122e+00,  1.639466387341326e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.091670687244523e+00,  1.591259938558585e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.067601480137337e+00,  1.544470939820679e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.044239997817077e+00,  1.499057712790366e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.121080053538975e-01,  1.047807970577437e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.659453106304918e-01,  9.580706453912284e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.237361234811719e-01,  8.760186859950284e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.681483239426564e-01,  5.735659577509093e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.639148209499389e-01,  3.709426964920160e-02
PdAu_1_5_100,  1.440205434029630e+00,  9.976691853822630e-01,  1.408527032883373e-01
PdAu_1_5_100,  4.482296865708400e-01,  6.043441282223896e-01,  6.439282855675285e-02
PdAu_1_5_100,  3.231105549079290e-01,  5.282742050903094e-01,  4.960532217330885e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.722594689865834e+00,  2.817735834956083e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.631564779421105e+00,  2.640779512882702e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.519021586617830e+00,  2.422002746262078e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.466296219489339e+00,  2.319508005781240e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.205328029808736e+00,  1.812202541034384e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.508889860180466e-01,  1.317589318181595e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.296256889095178e-01,  1.276254828967048e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.890793400297035e-01,  1.197435320783169e-01
PdCu_1_9_100,  7.883706033135830e-01,  8.329062576813344e-01,  1.088238442489766e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.818557277832709e-01,  9.889994784336217e-02
PdCu_1_5_100,  1.497039982385720e+00,  1.142137460597564e+00,  1.689364117238264e-01
PdCu_1_5_100,  1.117742958629230e+00,  7.899033678787060e-01,  1.004643575914341e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.105181923908596e+00,  3.561460941107223e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.034639601248962e+00,  3.424331178951280e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.808454682856423e+00,  2.984642168255026e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.664902109733977e+00,  2.705585150184665e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.559785765589297e+00,  2.501245702207989e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.351391584470174e+00,  2.096140746571186e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.330428547660718e+00,  2.055389944168249e-01
PdAg_1_9_150,  1.651544122790660e-01,  7.608323612416502e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  7.608323612416502e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  7.608323612416502e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  7.608323612416502e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01,  7.608323612416502e-02,  0.000000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  7.649374725470064e-02,  8.138898521485503e-05
PdAg_1_5_150,  1.824487234532770e-01,  7.632313686348269e-02,  4.756333330081060e-05
PdAg_1_5_150,  1.658264231777270e-01,  7.616516648830204e-02,  1.624372324983172e-05
PdAg_1_5_150,  1.639150700690580e-01,  7.614050464745231e-02,  1.135420369485298e-05
PdAg_1_5_150,  1.613819679505950e-01,  7.613111583671604e-02,  9.492754098583552e-06
PdAg_1_5_150,  1.498965893267650e-01,  7.608713957965343e-02,  7.739090548370850e-07
PdAg_1_1_150,  1.299755101171850e+00,  1.065160339457596e+00,  1.960969526807317e-01
PdAg_1_1_150,  7.000999927269860e-01,  8.786855964181127e-01,  1.591259938558585e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.470980449290104e-01,  1.330371098135868e-01
PdAg_1_1_150,  5.212811780779120e-01,  5.313165764956229e-01,  9.025572476063996e-02
PdAu_1_9_150,  9.414774757209660e-01,  5.858859886075831e-01,  1.010747957801487e-01
PdAu_1_9_150,  5.666757583082300e-01,  5.433306081631356e-01,  9.263765736373940e-02
PdAu_1_9_150,  3.657168708415230e-01,  4.685801536967754e-01,  7.781744134321800e-02
PdAu_1_9_150,  3.173573451864930e-01,  4.358167847875056e-01,  7.132169214327261e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.802200991092950e-01,  4.047269583561797e-02
PdAu_1_9_150,  2.335982638786390e-01,  2.715143837519931e-01,  3.874667847385802e-02
PdAu_1_9_150,  2.097241186260680e-01,  2.402492167841969e-01,  3.254796661734437e-02
PdAu_1_5_150,  2.992966958373190e-01,  6.033473689063513e-01,  1.045367336357999e-01
PdAu_1_5_150,  2.790035361530820e-01,  5.654721919179507e-01,  9.702750431016166e-02
PdAu_1_5_150,  2.351258207944150e-01,  4.674031676382253e-01,  7.758408908114306e-02
PdAu_1_5_150,  1.858297072211160e-01,  3.889862695646947e-01,  6.203695458670416e-02
PdAu_1_5_150,  1.447386377590080e-01,  3.357848273376798e-01,  5.148910077047782e-02
PdAu_1_5_150,  1.321575720593510e-01,  3.171295782512707e-01,  4.779046343976249e-02
PdAu_1_1_150,  1.348430835781530e+00,  1.379556320556570e+00,  2.584299028832945e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.220978612626438e+00,  2.269898814902293e-01
PdAu_1_1_150,  1.315539007671230e+00,  1.149078162459569e+00,  2.127347146012403e-01
PdAu_1_1_150,  1.313132868340250e+00,  1.103670973437289e+00,  2.037321693324663e-01
PdAu_1_1_150,  1.315788050813260e+00,  1.081693124652903e+00,  1.993747848994722e-01
PdCu_1_9_150,  8.673542438895780e-01,  9.067714288916977e-01,  1.646943627353015e-01
PdCu_1_9_150,  7.907481702873210e-01,  8.807116607448303e-01,  1.595276865439871e-01
PdCu_1_9_150,  7.433003823896370e-01,  8.554694213912956e-01,  1.545230956992659e-01
PdCu_1_9_150,  6.385192034422200e-01,  8.073357458793410e-01,  1.449799902554070e-01
PdCu_1_9_150,  3.407631392620760e-01,  5.910723312374628e-01,  1.021030533162397e-01
PdCu_1_5_150,  1.134897609217480e+00,  8.136222499676679e-01,  1.462263686121409e-01
PdCu_1_5_150,  1.092666943958550e+00,  7.926315595388479e-01,  1.420647007159946e-01
PdCu_1_5_150,  8.535544649957550e-01,  6.448436628255427e-01,  1.127638948527290e-01
PdCu_1_5_150,  7.317663589677070e-01,  5.683854636794368e-01,  9.760509701029887e-02
PdCu_1_1_150,  1.811213675580470e+00,  1.872418886989998e+00,  3.561460941107223e-01
PdCu_1_1_150,  1.602596608663650e+00,  1.837496556856620e+00,  3.492223037443433e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.552215800742377e+00,  2.926618124096258e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.414200880179975e+00,  2.652986217589203e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.112784268142981e+00,  2.055389944168249e-01
