# c0 + a0 * ((ln(1.0*time-1.225861e+01)) * (std_dev * total_metal_loading)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145055774801791; Max AE: 0.457259505298628
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.306445257216097e+00,  8.917771267942680e-07,  3.230028808207975e+00,  5.454081432819927e-01, 
# 3   , -1.085967563282068e+00,  1.465415408900605e-06,  3.169740755380019e+00,  3.146479742210724e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               0|log:1.0000000000000e+00,-1.2258610241416e+01|3|1|mult|mult; ((ln(1.0*time-1.225861e+01)) * (std_dev * total_metal_loading)); $\left(\left(\ln{ \left(1.0time-1.226e+01 \right)}\right) \left(std_{dev} total_{metal, loading}\right)\right)$; (log(1.0*time-1.225861e+01) .* (std_dev .* total_metal_loading)); time,std_dev,total_metal_loading
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.0431221938284e-03,0.0000000000000e+00,4.5504370585399e+02,3.9566651846904e+00; (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00)))); $\left(\exp{ \left(4.043e-03\left(\frac{ time +4.550e+02 }{ av_{mu, C, critical, subsurf}+3.957e+00 } \right) \right)}\right)$; exp(4.043122e-03.*((time+4.550437e+02) ./ (av_mu_C_critical_subsurf+3.956665e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.184673408037083e-01,  1.421698907942900e-01, -3.064125334074777e+02,  1.828764765422450e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.365495418738985e-01,  1.832640335098639e-01, -7.660313335186941e+02,  9.674512849975513e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.073188671661717e-01,  1.971555971543477e-01, -1.072443866926172e+03,  6.328147779499108e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.961971438486815e-01,  2.025720418594672e-01, -1.225650133629911e+03,  5.118000994661569e-03
PdAg_1_5_100,  2.565338589410230e-01,  5.297838879659326e-01,  1.817389011362763e-01, -2.736640576609052e+02,  6.874604861352170e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.760440959219703e-01,  2.815030048608009e-01, -1.277098935750891e+03,  3.081802416097751e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.134617233869529e-01,  3.020264454015785e-01, -1.824427051072701e+03,  1.989504842930262e-02
PdAg_1_5_100,  1.891192110734720e-01,  1.768855682969778e-01,  3.146804798529285e-01, -2.280533813840877e+03,  1.381534840679972e-02
PdAg_1_5_100,  1.877437449997070e-01,  1.707749015317283e-01,  3.168928903076118e-01, -2.371755166394512e+03,  1.284355382216502e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.149875305135073e+00,  2.684716330634306e-01, -3.410526315789473e+03,  2.966698255103954e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.113949214223972e+00,  2.751365542457800e-01, -3.789473684210526e+03,  2.883476707423089e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.079686702447740e+00,  2.811052951629261e-01, -4.168421052631578e+03,  2.802589682974064e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.046894452133136e+00,  2.865096370081097e-01, -4.547368421052631e+03,  2.723971693925038e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.335465201654477e-01,  3.284523508048905e-01, -9.094736842105262e+03,  1.936062828649915e-01
PdAg_1_1_100,  7.507945291751720e-01,  6.722405239441140e-01,  3.354389156362476e-01, -1.023157894736842e+04,  1.777659839125774e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.161151634262602e-01,  3.416642574452697e-01, -1.136842105263158e+04,  1.632216918210399e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.738373904725688e-01,  1.288497209748886e-01,  1.513452914798206e+03,  2.953988865903516e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.065290821018702e-01,  1.429801317314995e-01,  2.594490711082639e+03,  1.411843331208699e-02
PdAu_1_5_100,  1.440205434029630e+00,  9.829459287310015e-01,  6.486945752147568e-03,  1.427396616541343e+02,  1.380437635300066e-01
