# c0 + a0 * (av_EA / time) + a1 * (ln(-1.0*surface_area+7.900000e+01)) + a2 * (av_BE_H_surf * av_EA) + a3 * (av_E_coh * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00904519628706101; Max AE: 0.02441611151184
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.467001488159301e-01, -2.609774895329869e-03, -3.913093771677877e-01, -1.838950417697451e-01, -2.680752960077450e-01, 
# 3   , -2.812917700517497e-01, -2.070300383442517e-03, -2.298831520003241e-01, -9.905772920733250e-02, -1.593087932092266e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 2;  1; eV^2;                                             16|6|mult; (av_BE_H_surf * av_EA); $\left(av_{BE, H, surf} av_{EA}\right)$; (av_BE_H_surf .* av_EA); av_BE_H_surf,av_EA
# 3;  1; atom^-1 * eV^2;                                   9|6|mult; (av_E_coh * av_EA); $\left(av_{E, coh} av_{EA}\right)$; (av_E_coh .* av_EA); av_E_coh,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.448803974561208e-02,  2.277407407407408e-02,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.837767875860985e-02,  7.007407407407408e-03,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.903624197774178e-02,  4.337918871252205e-03,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.933145997252505e-02,  3.141251596424010e-03,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.935729154706855e-02,  3.036543209876543e-03,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.976154790277422e-02,  8.743209876543184e-02,  1.000017846258763e-10, -2.612471111111099e+00,  3.659033333333323e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.701715732415106e-02,  1.748641975308637e-02,  1.000017846258763e-10, -2.612471111111099e+00,  3.659033333333323e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.824970085424944e-02,  1.249029982363312e-02,  1.000017846258763e-10, -2.612471111111099e+00,  3.659033333333323e+00
PdAg_1_5_100,  8.073321891950801e-02,  8.053218887295012e-02,  3.238225880201179e-03,  1.000017846258763e-10, -2.612471111111099e+00,  3.659033333333323e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.750971011073159e-02,  6.911111111111111e-02,  2.302585093004046e+00, -2.313840000000000e+00,  3.190860000000000e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.300945683431838e-02,  6.282828282828283e-03,  2.302585093004046e+00, -2.313840000000000e+00,  3.190860000000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.399110746014549e-02,  2.303703703703704e-03,  2.302585093004046e+00, -2.313840000000000e+00,  3.190860000000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.162321834899698e-01,  7.904814814814815e-02,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.327331903383922e-01,  1.216125356125356e-02,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.336806165689235e-01,  8.320857699805069e-03,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.342888408156844e-01,  5.855418381344307e-03,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.344332940742901e-01,  5.269876543209877e-03,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.374113878592600e-01,  2.491152263374481e-02,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.409232029112464e-01,  1.067636684303349e-02,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.417133612979433e-01,  7.473456790123444e-03,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.419538442851989e-01,  6.498658078368212e-03,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.422401335557413e-01,  5.338183421516746e-03,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.365080235033991e-01,  1.329166666666667e-02,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.384064244292656e-01,  5.596491228070175e-03,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.384754571902061e-01,  5.316666666666667e-03,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.387377816817804e-01,  4.253333333333333e-03,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.387781392958687e-01,  4.089743589743590e-03,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.389126646761632e-01,  3.544444444444444e-03,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.493321009232340e-01,  4.555945419103314e-03, -2.302583308379094e+01, -2.850215400000000e+00,  4.115809200000000e+00
PdCu_1_5_100,  6.994688625488400e-02,  7.544758168398577e-02,  2.774485596707827e-02,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.019010987930200e-02,  7.935881602453140e-02,  1.189065255731926e-02,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.001068841462231e-02,  9.248285322359424e-03,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.058107675595180e-02,  6.936213991769568e-03,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.550301097221299e-02,  8.071270483472023e-02,  6.402659069325754e-03,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.100886801194904e-02,  5.202160493827175e-03,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.866715884233101e-02,  8.115146509728141e-02,  4.624142661179712e-03,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  1.058869940802660e-01,  8.147088256842602e-02,  3.329382716049392e-03,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
