# c0 + a0 * (1.0 / std_dev) + a1 * (av_IP / std_dev) + a2 * (av_EA / time) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * (ln(1.0*av_delta_M1_M2_subsurf+1.098765e-03))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0068281143273356; Max AE: 0.0280231806059871
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.158501605305442e+00, -9.220524734972125e-01, -2.459438408304297e-01, -1.320881390939355e-01, -3.514365148631715e-01, -1.597950825084842e+00, 
# 3   ,  4.457849982677442e+00, -5.778873746540470e-01, -2.760718957026689e-01, -8.869132141163082e-02, -1.846047944526565e-01, -9.045789470504660e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            3|inv; (1.0 / std_dev); $\left(\frac{1.0}{ std_{dev} }\right)$; (std_dev).^(-1); std_dev
# 1;  1; eV * nm^-1;                                       5|3|div; (av_IP / std_dev); $\left(\frac{ av_{IP} }{ std_{dev} } \right)$; (av_IP ./ std_dev); av_IP,std_dev
# 2;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; Unitless;                                         15|log:1.0000000000000e+00,1.0987649852238e-03; (ln(1.0*av_delta_M1_M2_subsurf+1.098765e-03)); $\left(\ln{ \left(1.0av_{delta, M1, M2, subsurf}+1.099e-03 \right)}\right)$; log(1.0*av_delta_M1_M2_subsurf+1.098765e-03); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.481721217605578e-02,  3.333333333333333e-01,  2.550700000000000e+00,  2.277407407407408e-02, -5.498435800000000e+00, -2.611575722285875e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.869492673314896e-02,  3.333333333333333e-01,  2.550700000000000e+00,  7.007407407407408e-03, -5.498435800000000e+00, -2.611575722285875e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.935147099678377e-02,  3.333333333333333e-01,  2.550700000000000e+00,  4.337918871252205e-03, -5.498435800000000e+00, -2.611575722285875e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.964578394255109e-02,  3.333333333333333e-01,  2.550700000000000e+00,  3.141251596424010e-03, -5.498435800000000e+00, -2.611575722285875e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.967153632530580e-02,  3.333333333333333e-01,  2.550700000000000e+00,  3.036543209876543e-03, -5.498435800000000e+00, -2.611575722285875e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.392197234268967e-02,  2.500000000000000e-01,  1.925708333333332e+00,  8.743209876543184e-02, -5.553468333333317e+00, -2.634352372180103e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.112468128847835e-02,  2.500000000000000e-01,  1.925708333333332e+00,  1.748641975308637e-02, -5.553468333333317e+00, -2.634352372180103e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.235344621317749e-02,  2.500000000000000e-01,  1.925708333333332e+00,  1.249029982363312e-02, -5.553468333333317e+00, -2.634352372180103e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.462893681447222e-02,  2.500000000000000e-01,  1.925708333333332e+00,  3.238225880201179e-03, -5.553468333333317e+00, -2.634352372180103e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.344139957123853e-02,  2.500000000000000e-01,  1.989125000000000e+00,  6.911111111111111e-02, -5.481375000000000e+00, -2.756734822324219e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.889362876280694e-02,  2.500000000000000e-01,  1.989125000000000e+00,  6.282828282828283e-03, -5.481375000000000e+00, -2.756734822324219e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.987226994493959e-02,  2.500000000000000e-01,  1.989125000000000e+00,  2.303703703703704e-03, -5.481375000000000e+00, -2.756734822324219e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.131936818728646e-01,  3.333333333333333e-01,  3.045700000000000e+00,  7.904814814814815e-02, -1.002267280000000e+01, -2.358428037305889e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.296441016287856e-01,  3.333333333333333e-01,  3.045700000000000e+00,  1.216125356125356e-02, -1.002267280000000e+01, -2.358428037305889e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.305886233372594e-01,  3.333333333333333e-01,  3.045700000000000e+00,  8.320857699805069e-03, -1.002267280000000e+01, -2.358428037305889e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.311949829525759e-01,  3.333333333333333e-01,  3.045700000000000e+00,  5.855418381344307e-03, -1.002267280000000e+01, -2.358428037305889e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.313389933612135e-01,  3.333333333333333e-01,  3.045700000000000e+00,  5.269876543209877e-03, -1.002267280000000e+01, -2.358428037305889e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.425821663787589e-01,  3.333333333333333e-01,  3.025944444444443e+00,  2.491152263374481e-02, -9.914287777777755e+00, -2.393070515842026e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.460832152687460e-01,  3.333333333333333e-01,  3.025944444444443e+00,  1.067636684303349e-02, -9.914287777777755e+00, -2.393070515842026e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.468709512689933e-01,  3.333333333333333e-01,  3.025944444444443e+00,  7.473456790123444e-03, -9.914287777777755e+00, -2.393070515842026e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.471106970081989e-01,  3.333333333333333e-01,  3.025944444444443e+00,  6.498658078368212e-03, -9.914287777777755e+00, -2.393070515842026e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.473961086024912e-01,  3.333333333333333e-01,  3.025944444444443e+00,  5.338183421516746e-03, -9.914287777777755e+00, -2.393070515842026e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.327719759249089e-01,  3.333333333333333e-01,  2.927166666666666e+00,  1.329166666666667e-02, -8.613000000000000e+00, -2.586955787644327e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.346645569281413e-01,  3.333333333333333e-01,  2.927166666666666e+00,  5.596491228070175e-03, -8.613000000000000e+00, -2.586955787644327e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.347333780555316e-01,  3.333333333333333e-01,  2.927166666666666e+00,  5.316666666666667e-03, -8.613000000000000e+00, -2.586955787644327e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.349948983396146e-01,  3.333333333333333e-01,  2.927166666666666e+00,  4.253333333333333e-03, -8.613000000000000e+00, -2.586955787644327e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.350351322294737e-01,  3.333333333333333e-01,  2.927166666666666e+00,  4.089743589743590e-03, -8.613000000000000e+00, -2.586955787644327e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.351692451956701e-01,  3.333333333333333e-01,  2.927166666666666e+00,  3.544444444444444e-03, -8.613000000000000e+00, -2.586955787644327e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.489777386328734e-01,  3.333333333333333e-01,  2.595700000000000e+00,  4.555945419103314e-03, -6.886559800000001e+00, -2.406183107378776e+00
PdCu_1_5_100,  6.994688625488400e-02,  8.689175989592032e-02,  1.000000000000000e+00,  7.827833333333330e+00,  2.774485596707827e-02, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.079100357582334e-02,  1.000000000000000e+00,  7.827833333333330e+00,  1.189065255731926e-02, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  8.291531226063199e-02,  9.144087752247385e-02,  1.000000000000000e+00,  7.827833333333330e+00,  9.248285322359424e-03, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  8.580497036101700e-02,  9.200951722579317e-02,  1.000000000000000e+00,  7.827833333333330e+00,  6.936213991769568e-03, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  8.550301097221299e-02,  9.214074177271300e-02,  1.000000000000000e+00,  7.827833333333330e+00,  6.402659069325754e-03, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  9.014292726011100e-02,  9.243599700328251e-02,  1.000000000000000e+00,  7.827833333333330e+00,  5.202160493827175e-03, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  8.866715884233101e-02,  9.257815692911228e-02,  1.000000000000000e+00,  7.827833333333330e+00,  4.624142661179712e-03, -6.766346111111135e+00, -2.438800866468354e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.289659516297108e-02,  1.000000000000000e+00,  7.827833333333330e+00,  3.329382716049392e-03, -6.766346111111135e+00, -2.438800866468354e+00
