# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.023396363001999; Max AE: 0.0567091165441316
# Coefficients
# Task   a0                      c0
# 2   ,  1.551779929738640e-02, -1.747760410204737e-02, 
# 3   ,  1.793479891105299e-02, -3.819494154415488e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.177727974455758e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.177727974455758e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.177727974455758e-02,  5.751774599999999e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.177727974455758e-02,  5.751774599999999e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.177727974455758e-02,  5.751774599999999e+00
PdAg_1_5_100,  5.737490641647600e-02,  7.242429197238190e-02,  5.793469444444423e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.242429197238190e-02,  5.793469444444423e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.242429197238190e-02,  5.793469444444423e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.242429197238190e-02,  5.793469444444423e+00
PdAg_1_1_100,  3.009804408552100e-02,  7.033211330311172e-02,  5.658645000000001e+00
PdAg_1_1_100,  4.233116079846100e-02,  7.033211330311172e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.262771401804200e-02,  7.033211330311172e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.472594804849609e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.472594804849609e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.322951294635270e-01,  1.472594804849609e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.319510782308400e-01,  1.472594804849609e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.472594804849609e-01,  1.061600820000000e+01
PdAu_1_5_100,  1.415235048146980e-01,  1.448246536342444e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.490567600806810e-01,  1.448246536342444e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.484843486095110e-01,  1.448246536342444e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.477772870026780e-01,  1.448246536342444e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.452364124942790e-01,  1.448246536342444e-01,  1.045910277777775e+01
PdAu_1_1_100,  1.313819994195340e-01,  1.213006354513633e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.213006354513633e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.213006354513633e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.213006354513633e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.213006354513633e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.213006354513633e-01,  8.943165000000000e+00
PdCu_1_9_100,  1.521162865538970e-01,  9.540717000976542e-02,  7.274535000000000e+00
PdCu_1_5_100,  6.994688625488400e-02,  9.310098364618512e-02,  7.125919444444469e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.310098364618512e-02,  7.125919444444469e+00
PdCu_1_5_100,  8.291531226063199e-02,  9.310098364618512e-02,  7.125919444444469e+00
PdCu_1_5_100,  8.580497036101700e-02,  9.310098364618512e-02,  7.125919444444469e+00
