# c0 + a0 * (av_mu_C_critical_surf * av_bulk_int_dist) + a1 * (ln(-1.0*surface_area+7.900000e+01)) + a2 * (ln(1.0*av_EA-8.441376e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0115759227312694; Max AE: 0.0331336782376401
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.854863412791380e-03, -2.609467641674053e-03,  3.724171955586820e-02,  1.019385769590975e-02, 
# 3   , -1.013819310290057e-02, -1.915274280475513e-03,  3.603643216496889e-02, -9.096392404115559e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV;                                           11|8|mult; (av_mu_C_critical_surf * av_bulk_int_dist); $\left(av_{mu, C, critical, surf} av_{bulk, int, dist}\right)$; (av_mu_C_critical_surf .* av_bulk_int_dist); av_mu_C_critical_surf,av_bulk_int_dist
# 1;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4413760507420e-01; (ln(1.0*av_EA-8.441376e-01)); $\left(\ln{ \left(1.0av_{EA}-8.441e-01 \right)}\right)$; log(1.0*av_EA-8.441376e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.320375602805372e-02, -1.165112080000000e+01,  1.791759469244722e+00, -9.527929167690727e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.320375602805372e-02, -1.165112080000000e+01,  1.791759469244722e+00, -9.527929167690727e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.320375602805372e-02, -1.165112080000000e+01,  1.791759469244722e+00, -9.527929167690727e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.320375602805372e-02, -1.165112080000000e+01,  1.791759469244722e+00, -9.527929167690727e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.320375602805372e-02, -1.165112080000000e+01,  1.791759469244722e+00, -9.527929167690727e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.789030787274838e-02, -1.222968888888888e+01,  1.000017846258763e-10, -1.090061764039764e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.789030787274838e-02, -1.222968888888888e+01,  1.000017846258763e-10, -1.090061764039764e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.789030787274838e-02, -1.222968888888888e+01,  1.000017846258763e-10, -1.090061764039764e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.789030787274838e-02, -1.222968888888888e+01,  1.000017846258763e-10, -1.090061764039764e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.742646565259094e-02, -1.506414000000000e+01,  2.302585093004046e+00, -2.420666230162992e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.742646565259094e-02, -1.506414000000000e+01,  2.302585093004046e+00, -2.420666230162992e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.742646565259094e-02, -1.506414000000000e+01,  2.302585093004046e+00, -2.420666230162992e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.384302943778253e-01, -1.414281760000000e+01,  2.484906649796334e+00,  2.547680979897912e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.384302943778253e-01, -1.414281760000000e+01,  2.484906649796334e+00,  2.547680979897912e-01
