# c0 + a0 * (ln(-1.0*surface_area+7.900000e+01)) + a1 * (av_BE_H_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0190614536895202; Max AE: 0.0422176459954612
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.808686893935505e-03, -5.207675344809391e-02, -2.637779136024789e-02, 
# 3   , -2.196066368810961e-03, -5.717188660719232e-02, -3.905773854498276e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 1;  1; eV^2;                                             19|6|mult; (av_BE_H_subsurf * av_EA); $\left(av_{BE, H, subsurf} av_{EA}\right)$; (av_BE_H_subsurf .* av_EA); av_BE_H_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.030071297254677e-02,  1.791759469244722e+00, -1.761073600000000e+00
PdAg_1_9_100,  7.690934710656100e-02,  6.030071297254677e-02,  1.791759469244722e+00, -1.761073600000000e+00
PdAg_1_9_100,  7.746072776044501e-02,  6.030071297254677e-02,  1.791759469244722e+00, -1.761073600000000e+00
PdAg_1_9_100,  8.016373252178199e-02,  6.030071297254677e-02,  1.791759469244722e+00, -1.761073600000000e+00
PdAg_1_9_100,  8.064863733312801e-02,  6.030071297254677e-02,  1.791759469244722e+00, -1.761073600000000e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.664367299247526e-02,  1.000017846258763e-10, -1.786237777777769e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.664367299247526e-02,  1.000017846258763e-10, -1.786237777777769e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.664367299247526e-02,  1.000017846258763e-10, -1.786237777777769e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.664367299247526e-02,  1.000017846258763e-10, -1.786237777777769e+00
PdAg_1_1_100,  3.009804408552100e-02,  6.044318112363788e-02,  2.302585093004046e+00, -1.791360000000000e+00
PdAg_1_1_100,  4.233116079846100e-02,  6.044318112363788e-02,  2.302585093004046e+00, -1.791360000000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  6.044318112363788e-02,  2.302585093004046e+00, -1.791360000000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.418112097574205e-01,  2.484906649796334e+00, -3.363656800000000e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.418112097574205e-01,  2.484906649796334e+00, -3.363656800000000e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.418112097574205e-01,  2.484906649796334e+00, -3.363656800000000e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.418112097574205e-01,  2.484906649796334e+00, -3.363656800000000e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.418112097574205e-01,  2.484906649796334e+00, -3.363656800000000e+00
