# c0 + a0 * (ln(1.0*av_EA-8.441376e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0191938219672707; Max AE: 0.0547987249113534
# Coefficients
# Task   a0                      c0
# 2   ,  3.335366723020471e-02,  1.348599703767943e-01, 
# 3   ,  3.228505996217666e-02,  1.323954638226666e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4413760507420e-01; (ln(1.0*av_EA-8.441376e-01)); $\left(\ln{ \left(1.0av_{EA}-8.441e-01 \right)}\right)$; log(1.0*av_EA-8.441376e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  1.030808324915825e-01, -9.527929167690727e-01
PdAg_1_9_100,  7.690934710656100e-02,  1.030808324915825e-01, -9.527929167690727e-01
PdAg_1_9_100,  7.746072776044501e-02,  1.030808324915825e-01, -9.527929167690727e-01
PdAg_1_9_100,  8.016373252178199e-02,  1.030808324915825e-01, -9.527929167690727e-01
PdAg_1_9_100,  8.064863733312801e-02,  1.030808324915825e-01, -9.527929167690727e-01
PdAg_1_5_100,  5.737490641647600e-02,  9.850241303864207e-02, -1.090061764039764e+00
PdAg_1_5_100,  6.603272598831700e-02,  9.850241303864207e-02, -1.090061764039764e+00
PdAg_1_5_100,  6.978509288779200e-02,  9.850241303864207e-02, -1.090061764039764e+00
PdAg_1_5_100,  8.073321891950801e-02,  9.850241303864207e-02, -1.090061764039764e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.412187446054372e-02, -2.420666230162992e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.412187446054372e-02, -2.420666230162992e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.412187446054372e-02, -2.420666230162992e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.433574207380180e-01,  2.547680979897912e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.433574207380180e-01,  2.547680979897912e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.433574207380180e-01,  2.547680979897912e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.433574207380180e-01,  2.547680979897912e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.433574207380180e-01,  2.547680979897912e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.402018107553526e-01,  1.601575125664381e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.402018107553526e-01,  1.601575125664381e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.402018107553526e-01,  1.601575125664381e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.402018107553526e-01,  1.601575125664381e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.402018107553526e-01,  1.601575125664381e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.173384131095949e-01, -5.253262601160705e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.173384131095949e-01, -5.253262601160705e-01
PdAu_1_1_100,  1.329928085214630e-01,  1.173384131095949e-01, -5.253262601160705e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.173384131095949e-01, -5.253262601160705e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.173384131095949e-01, -5.253262601160705e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.173384131095949e-01, -5.253262601160705e-01
PdCu_1_9_100,  1.521162865538970e-01,  9.731756164254357e-02, -1.125585635760398e+00
PdCu_1_5_100,  6.994688625488400e-02,  9.234575130460884e-02, -1.274649014717189e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.234575130460884e-02, -1.274649014717189e+00
PdCu_1_5_100,  8.291531226063199e-02,  9.234575130460884e-02, -1.274649014717189e+00
PdCu_1_5_100,  8.580497036101700e-02,  9.234575130460884e-02, -1.274649014717189e+00
PdCu_1_5_100,  8.550301097221299e-02,  9.234575130460884e-02, -1.274649014717189e+00
PdCu_1_5_100,  9.014292726011100e-02,  9.234575130460884e-02, -1.274649014717189e+00
