# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.024483327074852; Max AE: 0.0520761890485674
# Coefficients
# Task   a0                      c0
# 2   ,  2.217803815394999e-01,  2.225149613841305e-02, 
# 3   ,  2.458371811355293e-01,  1.178648753606065e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.843707186117210e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.843707186117210e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.843707186117210e-02,  2.533388000000000e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.843707186117210e-02,  2.533388000000000e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.843707186117210e-02,  2.533388000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.547903413053894e-02,  2.400011111111100e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.547903413053894e-02,  2.400011111111100e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.547903413053894e-02,  2.400011111111100e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.547903413053894e-02,  2.400011111111100e-01
PdAg_1_1_100,  3.009804408552100e-02,  6.156650437392019e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.233116079846100e-02,  6.156650437392019e-02,  1.772700000000000e-01
PdAg_1_1_100,  6.262771401804200e-02,  6.156650437392019e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.538416475313048e-01,  5.933354000000001e-01
