# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.26188445269719; Max AE: 0.861968627084759
# Coefficients
# Task   a0                      c0
# 2   , -2.507271052001103e-01,  2.046192737624816e+00, 
# 3   , -2.292367458081115e-01,  2.082130370142335e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  5.913577358769631e-01,  5.802464000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.272756779149502e-01,  6.456888888888880e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.244621265708749e-01,  1.025280000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.244621265708749e-01,  1.025280000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -5.244621265708749e-01,  1.025280000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -5.244621265708749e-01,  1.025280000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -5.244621265708749e-01,  1.025280000000000e+01
PdAu_1_9_100, -3.733330199173200e-02,  9.654277922244117e-02,  7.775984000000000e+00
PdAu_1_9_100,  1.082976085838650e-01,  9.654277922244117e-02,  7.775984000000000e+00
PdAu_1_5_100, -3.409682634967890e-01, -5.253242573633272e-02,  8.370555555555567e+00
PdAu_1_5_100, -3.133863092721550e-01, -5.253242573633272e-02,  8.370555555555567e+00
PdAu_1_5_100,  2.990216406339200e-02, -5.253242573633272e-02,  8.370555555555567e+00
PdAu_1_5_100,  1.785182843851090e-01, -5.253242573633272e-02,  8.370555555555567e+00
PdAu_1_5_100,  2.273428967445060e-01, -5.253242573633272e-02,  8.370555555555567e+00
PdAu_1_1_100, -9.516325070624611e-01, -8.772853090084705e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.772853090084705e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -8.772853090084705e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.389000320363100e-01, -8.772853090084705e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.252668633337100e-01, -8.772853090084705e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.219351704858600e-01, -8.772853090084705e-01,  1.166000000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -3.637019241670895e-01,  9.611624000000001e+00
PdCu_1_9_100, -6.974282966305561e-01, -3.637019241670895e-01,  9.611624000000001e+00
PdCu_1_9_100, -6.621506078470860e-01, -3.637019241670895e-01,  9.611624000000001e+00
PdCu_1_9_100, -5.627389810449770e-01, -3.637019241670895e-01,  9.611624000000001e+00
PdCu_1_9_100, -2.886882399275190e-01, -3.637019241670895e-01,  9.611624000000001e+00
PdCu_1_9_100,  9.766771516175300e-02, -3.637019241670895e-01,  9.611624000000001e+00
PdCu_1_9_100,  1.148476403332230e-01, -3.637019241670895e-01,  9.611624000000001e+00
