# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * std_dev) + a3 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156317645082972; Max AE: 0.617354744623904
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.490209639006725e-05,  3.518667550791727e-03,  2.280229575820643e+00, -7.502202424208819e-02,  1.122719193864215e+00, 
# 3   ,  7.053184723303665e-05,  4.252256574240616e-03,  3.008143762576589e+00, -6.809009108311870e-02,  9.086742318556176e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 3;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.588216281395530e-01,  9.174757281553399e+02,  1.946700000000000e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  4.162614724314887e-01,  1.441747572815534e+03,  3.059100000000000e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  4.449813945774564e-01,  1.703883495145631e+03,  3.615300000000000e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.024212388693919e-01,  2.228155339805825e+03,  4.727699999999999e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.316608885262472e-01,  3.407766990291262e+03,  7.230600000000000e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.460208495992311e-01,  3.538834951456311e+03,  7.508699999999999e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.603808106722148e-01,  3.669902912621360e+03,  7.786799999999999e+01,  2.169600000000000e-01,  1.811649200000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.756723441462898e-01,  1.372881355932208e+02,  2.744999999999996e+00,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  4.808701435604430e-01,  2.901227303149003e-01,  2.745762711864416e+02,  5.489999999999991e+00,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.423108450430540e-01,  3.334738888207318e-01,  6.864406779661041e+02,  1.372499999999998e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.623746611579527e-01,  9.610169491525456e+02,  1.921499999999997e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.201762058323947e-01,  1.510169491525429e+03,  3.019499999999995e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.068785228440574e-01,  2.333898305084754e+03,  4.666499999999993e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.646800675184994e-01,  2.883050847457637e+03,  5.764499999999990e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.791304536871104e-01,  3.020338983050858e+03,  6.038999999999990e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.713037334532890e-01,  6.224816121929414e-01,  3.432203389830520e+03,  6.862499999999989e+01,  2.826666666666680e-01,  2.007466666666668e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.546096422199134e-01,  1.260000000000000e+03,  1.795500000000000e+01,  2.496000000000000e-01,  3.137250000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.086863633659349e-01,  1.800000000000000e+03,  2.565000000000000e+01,  2.496000000000000e-01,  3.137250000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.933786037479420e-01,  1.980000000000000e+03,  2.821500000000000e+01,  2.496000000000000e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -2.331466902420627e-01,  5.040000000000000e+03,  7.182000000000001e+01,  2.496000000000000e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -2.025311710060773e-01,  5.400000000000000e+03,  7.695000000000000e+01,  2.496000000000000e-01,  3.137250000000000e+01
