# c0 + a0 * (time / av_EA) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.204592870617745; Max AE: 0.465272937691083
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.417874142145251e-03, -8.421709609824296e-02,  1.898933861338536e+00, 
# 3   ,  1.869949830962587e-03, -7.846748271836776e-02,  1.891840948292990e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.821674622476275e-01,  7.684176288827452e+01,  1.811649200000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.444257186111364e-01,  1.207513416815742e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.755548467928909e-01,  1.427061310782241e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  6.378131031564004e-01,  1.866157098715238e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  7.778941799742959e-01,  2.854122621564482e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  7.934587440651729e-01,  2.963896568547731e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  8.090233081560504e-01,  3.073670515530981e+02,  1.811649200000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.245205899544021e-01,  1.143744704885629e+01,  2.007466666666668e+01
PdAg_1_5_100,  4.808701435604430e-01,  2.407374503771310e-01,  2.287489409771258e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.423108450430540e-01,  2.893880316453175e-01,  5.718723524428145e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.218217524907750e-01,  8.006212934199402e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.598480318312991e-01,  3.866891941816904e-01,  1.258119175374192e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.839903567180635e-01,  1.944365998305569e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.488577984089790e-01,  2.401863880259821e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.650746588317076e-01,  2.516238350748384e+02,  2.007466666666668e+01
