# c0 + a0 * (std_dev * time) + a1 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.200087152725948; Max AE: 0.645397973005733
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.304891073483962e-04,  1.119805921371274e-02,  1.046779983418306e+00, 
# 3   ,  4.421469747325281e-04,  1.062769447835795e-02,  1.189216896513986e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.238325707144573e-01,  2.835000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.309811253181910e-01,  4.935718061048975e-01,  4.455000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.284414238001176e-01,  5.265000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.981806591905576e-01,  6.885000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.406782826954460e-01,  7.550939388190481e-01,  1.053000000000000e+03, -6.652858860799999e+01
PdAg_1_9_100,  5.449528999218350e-01,  7.725287476666580e-01,  1.093500000000000e+03, -6.652858860799999e+01
PdAg_1_9_100,  5.492079417796780e-01,  7.899635565142682e-01,  1.134000000000000e+03, -6.652858860799999e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.002474220241504e-01,  5.400000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  4.808701435604430e-01,  2.234938338209638e-01,  1.080000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.423108450430540e-01,  2.932330692114039e-01,  2.700000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.397258928050307e-01,  3.780000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.327115399922843e-01,  5.940000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.721900107731646e-01,  9.180000000000000e+02, -7.767229629629648e+01
