# c0 + a0 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.265889874377369; Max AE: 0.801419653901561
# Coefficients
# Task   a0                      c0
# 2   ,  1.972520739046339e+01,  2.611978474220081e+01, 
# 3   ,  1.781527321503159e+01,  2.379901196875598e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.311850747278510e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.217821001482423e-01, -1.292660814019130e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.136259295092064e-01, -1.303213614125033e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.136259295092064e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.136259295092064e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.136259295092064e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.136259295092064e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.136259295092064e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.136259295092064e-01, -1.303213614125033e+00
