# c0 + a0 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.249933302689491; Max AE: 0.760629339267582
# Coefficients
# Task   a0                      c0
# 2   ,  1.609277918326157e-01,  2.866789989476815e+00, 
# 3   ,  1.456528056549919e-01,  2.800498921312996e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.823632239637305e-01, -1.357395600000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.423108450430540e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.645630120222940e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.598480318312991e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.195776817021991e-01, -1.458550000000000e+01
PdAg_1_1_100, -6.470710172478540e-01, -3.666516679200153e-01, -2.009250000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -3.666516679200153e-01, -2.009250000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -3.666516679200153e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -3.666516679200153e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -3.666516679200153e-01, -2.009250000000000e+01
PdAu_1_9_100, -3.733330199173200e-02, -1.929289151631779e-02, -1.793402400000000e+01
PdAu_1_9_100,  1.082976085838650e-01, -1.929289151631779e-02, -1.793402400000000e+01
PdAu_1_5_100, -3.409682634967890e-01, -1.576064663294459e-01, -1.879349999999999e+01
PdAu_1_5_100, -3.133863092721550e-01, -1.576064663294459e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.990216406339200e-02, -1.576064663294459e-01, -1.879349999999999e+01
PdAu_1_5_100,  1.785182843851090e-01, -1.576064663294459e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.273428967445060e-01, -1.576064663294459e-01, -1.879349999999999e+01
PdAu_1_1_100, -9.516325070624611e-01, -8.554698356115851e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.554698356115851e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -8.554698356115851e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.389000320363100e-01, -8.554698356115851e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.252668633337100e-01, -8.554698356115851e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.219351704858600e-01, -8.554698356115851e-01, -2.313000000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100, -6.974282966305561e-01, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100, -6.621506078470860e-01, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100, -5.627389810449770e-01, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100, -2.886882399275190e-01, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100,  9.766771516175300e-02, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100,  1.148476403332230e-01, -4.732898254667300e-01, -2.075514600000000e+01
PdCu_1_9_100,  1.728076184903540e-01, -4.732898254667300e-01, -2.075514600000000e+01
