# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_surf * std_dev) + a3 * av_BE_H_subsurf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.150271545204901; Max AE: 0.548878403378019
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.596122036393133e-05,  3.959329523624564e-03, -8.593986278045662e-02,  2.481684561220936e+00,  3.283711708673303e+00, 
# 3   ,  5.960444386194646e-05,  4.758367142256795e-03, -8.966608327242527e-02,  2.355038493495291e+00,  3.182711740542434e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 3;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.877247852158798e-01,  9.174757281553399e+02,  1.946700000000000e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.453791037265077e-01,  1.441747572815534e+03,  3.059100000000000e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.742062629818213e-01,  1.703883495145631e+03,  3.615300000000000e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.318605814924492e-01,  2.228155339805825e+03,  4.727699999999999e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.615827981413615e-01,  3.407766990291262e+03,  7.230600000000000e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.759963777690187e-01,  3.538834951456311e+03,  7.508699999999999e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.904099573966759e-01,  3.669902912621360e+03,  7.786799999999999e+01, -6.480000000000000e+00, -1.432000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.033825182591074e-01,  1.372881355932208e+02,  2.744999999999996e+00, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.178150453429455e-01,  2.745762711864416e+02,  5.489999999999991e+00, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.611126265944599e-01,  6.864406779661041e+02,  1.372499999999998e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.899776807621371e-01,  9.610169491525456e+02,  1.921499999999997e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.477077890974905e-01,  1.510169491525429e+03,  3.019499999999995e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.640054092902220e-01,  5.343029516005201e-01,  2.333898305084754e+03,  4.666499999999993e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.722223250453750e-01,  5.920330599358735e-01,  2.883050847457637e+03,  5.764499999999990e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.681292230354840e-01,  6.064655870197116e-01,  3.020338983050858e+03,  6.038999999999990e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.713037334532890e-01,  6.497631682712260e-01,  3.432203389830520e+03,  6.862499999999989e+01, -8.853333333333319e+00, -1.513333333333330e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.247983108335322e-01,  1.260000000000000e+03,  1.795500000000000e+01, -9.920000000000000e+00, -1.920000000000000e+00
