# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.26620307329444; Max AE: 0.824477728723504
# Coefficients
# Task   a0                      c0
# 2   , -7.693157160513422e-01,  4.168735734283938e+00, 
# 3   , -6.966167768380471e-01,  3.985280913418740e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  5.794163294747950e-01,  4.665600000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.999777126820318e-01,  4.898844444444429e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.999777126820318e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.999777126820318e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.999777126820318e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.999777126820318e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.640054092902220e-01,  3.999777126820318e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.722223250453750e-01,  3.999777126820318e-01,  4.898844444444429e+00
