# c0 + a0 * (std_dev / surface_area) + a1 * time + a2 * (av_bulk_int_dist * time) + a3 * (av_EA / time) + a4 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.119426496633314; Max AE: 0.632394137903072
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.337844172818741e+01, -1.005779728861535e-02,  3.426218803210575e-03,  4.671045852638824e+00,  6.128826741441070e-01, -1.105219848278598e+00, 
# 3   , -1.782666411845999e+01, -2.291806925378553e-02,  7.955861113619140e-03,  4.105034683417530e+00,  6.537112788813106e-01, -1.207331383989878e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 4;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.118956064643504e-01,  4.109589041095890e-02,  6.750000000000000e+01,  1.940895000000000e+02,  1.821925925925926e-02,  3.093120000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.629454748921064e-01,  4.109589041095890e-02,  1.215000000000000e+02,  3.493611000000000e+02,  1.012181069958848e-02,  3.093120000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.427806808742511e-01,  4.109589041095890e-02,  1.620000000000000e+02,  4.658148000000000e+02,  7.591358024691358e-03,  3.093120000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.321517373557708e-01,  4.109589041095890e-02,  1.890000000000000e+02,  5.434506000000000e+02,  6.506878306878307e-03,  3.093120000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.227892074593313e-01,  4.109589041095890e-02,  2.160000000000000e+02,  6.210864000000000e+02,  5.693518518518519e-03,  3.093120000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.102451129565611e-01,  4.109589041095890e-02,  2.565000000000000e+02,  7.375400999999999e+02,  4.794541910331384e-03,  3.093120000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.880936168143050e-01,  5.128205128205128e-02,  4.050000000000000e+01,  1.160864999999999e+02,  2.914403292181061e-02,  3.349511111111099e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.571846579628079e-01,  5.128205128205128e-02,  1.620000000000000e+02,  4.643459999999994e+02,  7.286008230452654e-03,  3.349511111111099e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.459207336370133e-01,  5.128205128205128e-02,  1.890000000000000e+02,  5.417369999999994e+02,  6.245149911816560e-03,  3.349511111111099e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.407749611673604e-01,  5.128205128205128e-02,  2.025000000000000e+02,  5.804324999999993e+02,  5.828806584362123e-03,  3.349511111111099e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.266341496070565e-01,  5.128205128205128e-02,  2.430000000000000e+02,  6.965189999999991e+02,  4.857338820301769e-03,  3.349511111111099e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.179632369785680e-01,  5.128205128205128e-02,  2.700000000000000e+02,  7.739099999999991e+02,  4.371604938271593e-03,  3.349511111111099e+00
