# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (av_EA / time) + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.119892867560069; Max AE: 0.679432926935829
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.320619084820945e+01, -1.310885618993335e-02,  3.445513076316718e-02,  4.389654394102780e+00, -1.901689329305385e-01, -1.125211965019614e+00, 
# 3   , -1.767685033908297e+01, -3.221043554096619e-02,  9.235380546456853e-02,  3.938191674075230e+00, -2.041535233659097e-01, -1.254350733958496e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.144263303316767e-01,  4.109589041095890e-02,  1.390500000000000e+01,  4.881600000000000e+00,  1.821925925925926e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.676153464906593e-01,  4.109589041095890e-02,  2.502900000000000e+01,  8.786880000000000e+00,  1.012181069958848e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.480580463947001e-01,  4.109589041095890e-02,  3.337200000000000e+01,  1.171584000000000e+01,  7.591358024691358e-03, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.376645636410685e-01,  4.109589041095890e-02,  3.893400000000000e+01,  1.366848000000000e+01,  6.506878306878307e-03, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.284612036770898e-01,  4.109589041095890e-02,  4.449600000000000e+01,  1.562112000000000e+01,  5.693518518518519e-03, -1.007769600000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.160655196662377e-01,  4.109589041095890e-02,  5.283900000000000e+01,  1.855008000000000e+01,  4.794541910331384e-03, -1.007769600000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.780979499376305e-01,  5.128205128205128e-02,  8.234999999999987e+00,  2.862000000000013e+00,  2.914403292181061e-02, -1.084277570370365e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.541262363650559e-01,  5.128205128205128e-02,  3.293999999999995e+01,  1.144800000000005e+01,  7.286008230452654e-03, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.433299970864059e-01,  5.128205128205128e-02,  3.842999999999994e+01,  1.335600000000006e+01,  6.245149911816560e-03, -1.084277570370365e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.383887782762847e-01,  5.128205128205128e-02,  4.117499999999993e+01,  1.431000000000007e+01,  5.828806584362123e-03, -1.084277570370365e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.247835240571320e-01,  5.128205128205128e-02,  4.940999999999992e+01,  1.717200000000008e+01,  4.857338820301769e-03, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.164240892009025e-01,  5.128205128205128e-02,  5.489999999999991e+01,  1.908000000000009e+01,  4.371604938271593e-03, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.933139728195555e-01,  5.128205128205128e-02,  7.136999999999989e+01,  2.480400000000012e+01,  3.362773029439686e-03, -1.084277570370365e+01
