# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.17391760903801; Max AE: 0.780021489802594
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.877359075260518e-01, -3.949983323592740e-03,  7.402566810501575e-03,  2.042436663830710e-01, 
# 3   ,  6.044530812321794e-01, -5.792426991527739e-03,  7.226816998569240e-03,  1.533416881274525e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.456319802081899e-01, -7.749935417204856e-01,  1.390500000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.742250823045090e-01,  4.016923657165443e-01, -7.749935417204856e-01,  2.502900000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  3.687376548478100e-01, -7.749935417204856e-01,  3.337200000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.691444146104700e-01,  3.467678476019872e-01, -7.749935417204856e-01,  3.893400000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.658907762370700e-01,  3.247980403561644e-01, -7.749935417204856e-01,  4.449600000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.642144249687690e-01,  2.918433294874302e-01, -7.749935417204856e-01,  5.283900000000000e+01,  1.015599566684160e+02
PdAg_1_5_100,  2.565338589410230e-01,  4.097467679727172e-01, -1.075750784401615e+00,  8.234999999999987e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.099035907134980e-01,  3.121624299633587e-01, -1.075750784401615e+00,  3.293999999999995e+01,  1.175657849608262e+02
PdAg_1_5_100,  2.050856479851930e-01,  2.904770215168346e-01, -1.075750784401615e+00,  3.842999999999994e+01,  1.175657849608262e+02
PdAg_1_5_100,  2.038357874315140e-01,  2.796343172935725e-01, -1.075750784401615e+00,  4.117499999999993e+01,  1.175657849608262e+02
PdAg_1_5_100,  2.000269286823050e-01,  2.471062046237864e-01, -1.075750784401615e+00,  4.940999999999992e+01,  1.175657849608262e+02
PdAg_1_5_100,  1.969854579108610e-01,  2.254207961772622e-01, -1.075750784401615e+00,  5.489999999999991e+01,  1.175657849608262e+02
PdAg_1_5_100,  1.877437449997070e-01,  1.603645708376899e-01, -1.075750784401615e+00,  7.136999999999989e+01,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01,  1.169937539446418e-01, -1.075750784401615e+00,  8.234999999999987e+01,  1.175657849608262e+02
