# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_BE_H_surf) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152150204627622; Max AE: 0.956157131882865
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.427420940460104e+01, -8.022931978590903e-03, -2.299757718498498e-03, -1.001306981100932e-02,  3.161260602554369e-01, 
# 3   , -1.729701455823507e+01, -1.590190179968882e-02, -6.473834436248899e-03, -1.048267507292658e-02,  2.375257141341968e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|16|div; (time / av_BE_H_surf); $\left(\frac{ time }{ av_{BE, H, surf} } \right)$; (time ./ av_BE_H_surf); time,av_BE_H_surf
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.559786765614686e-01,  4.109589041095890e-02,  1.390500000000000e+01, -3.125000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.242255241940858e-01,  4.109589041095890e-02,  2.502900000000000e+01, -5.624999999999999e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.710137208355010e-01,  3.004106599185487e-01,  4.109589041095890e-02,  3.337200000000000e+01, -7.500000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.845340837348574e-01,  4.109589041095890e-02,  3.893400000000000e+01, -8.750000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.686575075511660e-01,  4.109589041095890e-02,  4.449600000000000e+01, -1.000000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.448426432756289e-01,  4.109589041095890e-02,  5.283900000000000e+01, -1.187500000000000e+02, -6.652858860799999e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.378660119703438e-01,  5.128205128205128e-02,  8.234999999999987e+00, -1.829819277108437e+01, -7.767229629629648e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.659037076188798e-01,  5.128205128205128e-02,  3.293999999999995e+01, -7.319277108433747e+01, -7.767229629629648e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.499120844296658e-01,  5.128205128205128e-02,  3.842999999999994e+01, -8.539156626506038e+01, -7.767229629629648e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.419162728350587e-01,  5.128205128205128e-02,  4.117499999999993e+01, -9.149096385542184e+01, -7.767229629629648e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.179288380512373e-01,  5.128205128205128e-02,  4.940999999999992e+01, -1.097891566265062e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.019372148620231e-01,  5.128205128205128e-02,  5.489999999999991e+01, -1.219879518072291e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.539623452943806e-01,  5.128205128205128e-02,  7.136999999999989e+01, -1.585843373493979e+02, -7.767229629629648e+01
