# c0 + a0 * (total_metal_loading / std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.178697233421396; Max AE: 0.838998175171899
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.203158814520807e+01, -4.001342934726941e-03,  3.294355831843079e-05,  7.275111459249149e-02, 
# 3   ,  5.794969712551798e+01, -5.790823348682714e-03,  3.257893357643539e-05, -5.086611631462174e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            1|3|div; (total_metal_loading / std_dev); $\left(\frac{ total_{metal, loading} }{ std_{dev} } \right)$; (total_metal_loading ./ std_dev); total_metal_loading,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^6;                                             11|sp; (av_mu_C_critical_surf^6); $\left(av_{mu, C, critical, surf}^6\right)$; (av_mu_C_critical_surf).^6; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.255227693917190e-01,  4.233333333333333e-03,  1.390500000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.742250823045090e-01,  3.810118305858164e-01,  4.233333333333333e-03,  2.502900000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.710137208355010e-01,  3.476286264813896e-01,  4.233333333333333e-03,  3.337200000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.691444146104700e-01,  3.253731570784383e-01,  4.233333333333333e-03,  3.893400000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.658907762370700e-01,  3.031176876754871e-01,  4.233333333333333e-03,  4.449600000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.642144249687690e-01,  2.697344835710603e-01,  4.233333333333333e-03,  5.283900000000000e+01,  4.426053102172505e+03
PdAg_1_5_100,  2.565338589410230e-01,  4.494554685599111e-01,  3.400000000000000e-03,  8.234999999999987e+00,  6.032985611939673e+03
PdAg_1_5_100,  2.099035907134980e-01,  3.506022913574822e-01,  3.400000000000000e-03,  3.293999999999995e+01,  6.032985611939673e+03
PdAg_1_5_100,  2.050856479851930e-01,  3.286349186458314e-01,  3.400000000000000e-03,  3.842999999999994e+01,  6.032985611939673e+03
PdAg_1_5_100,  2.038357874315140e-01,  3.176512322900059e-01,  3.400000000000000e-03,  4.117499999999993e+01,  6.032985611939673e+03
PdAg_1_5_100,  2.000269286823050e-01,  2.847001732225296e-01,  3.400000000000000e-03,  4.940999999999992e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.969854579108610e-01,  2.627328005108787e-01,  3.400000000000000e-03,  5.489999999999991e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.877437449997070e-01,  1.968306823759261e-01,  3.400000000000000e-03,  7.136999999999989e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.849359671980280e-01,  1.528959369526244e-01,  3.400000000000000e-03,  8.234999999999987e+01,  6.032985611939673e+03
PdAg_1_1_100,  1.476543275391880e+00,  1.027591236743366e+00,  3.575000000000000e-03,  7.695000000000000e+00,  2.318715911107641e+04
PdAg_1_1_100,  1.443594468047830e+00,  1.017327792115792e+00,  3.575000000000000e-03,  1.026000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  1.289499794158380e+00,  9.968009028606424e-01,  3.575000000000000e-03,  1.539000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  8.995066396137220e-01,  9.146933458400456e-01,  3.575000000000000e-03,  3.591000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  8.704807885278290e-01,  9.044299012124710e-01,  3.575000000000000e-03,  3.847500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  8.640896201761730e-01,  8.941664565848965e-01,  3.575000000000000e-03,  4.104000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  8.088625391977590e-01,  8.428492334470234e-01,  3.575000000000000e-03,  5.386500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.987791951287240e-01,  8.325857888194488e-01,  3.575000000000000e-03,  5.643000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.811341630508190e-01,  8.120588995642996e-01,  3.575000000000000e-03,  6.156000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.616541677031310e-01,  7.915320103091504e-01,  3.575000000000000e-03,  6.669000000000000e+01,  2.318715911107641e+04
PdAu_1_9_100,  7.195733252458120e-01,  6.746180548840693e-01,  2.766666666666667e-03,  1.125900000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  6.029841566832330e-01,  6.295669347819788e-01,  2.766666666666667e-03,  2.251800000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  4.067073142923030e-01,  4.043113342715256e-01,  2.766666666666667e-03,  7.881300000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  3.637516913038650e-01,  3.592602141694350e-01,  2.766666666666667e-03,  9.007200000000000e+01,  1.442762583803868e+04
PdAu_1_5_100,  8.214458953704740e-01,  7.895939277459045e-01,  3.333333333333334e-03,  1.458000000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  6.711991315391230e-01,  7.458392427546654e-01,  3.333333333333334e-03,  2.551500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  6.133552581111910e-01,  7.166694527605060e-01,  3.333333333333334e-03,  3.280500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  5.995500295465030e-01,  6.874996627663466e-01,  3.333333333333334e-03,  4.009500000000001e+01,  1.725406913131478e+04
PdAu_1_5_100,  5.246914166232191e-01,  5.999902927838684e-01,  3.333333333333334e-03,  6.196500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  3.751830563290950e-01,  4.687262378101511e-01,  3.333333333333334e-03,  9.477000000000001e+01,  1.725406913131478e+04
PdAu_1_5_100,  3.231105549079290e-01,  4.249715528189120e-01,  3.333333333333334e-03,  1.057050000000000e+02,  1.725406913131478e+04
PdAu_1_1_100,  1.430117649198350e+00,  1.486099760819555e+00,  3.333333333333334e-03,  2.173500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.369386455710020e+00,  1.399130572133265e+00,  3.333333333333334e-03,  4.347000000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.364108234956220e+00,  1.312161383446975e+00,  3.333333333333334e-03,  6.520500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.358727647207180e+00,  1.299737213634648e+00,  3.333333333333334e-03,  6.831000000000000e+01,  3.926551776605237e+04
PdCu_1_9_100,  1.764531540500330e+00,  1.009417891951533e+00,  4.166666666666667e-03,  4.482000000000000e+00,  2.113116740634510e+04
PdCu_1_9_100,  1.326591972606740e+00,  9.556158348511943e-01,  4.166666666666667e-03,  1.792800000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  1.278749702507060e+00,  9.376818158177481e-01,  4.166666666666667e-03,  2.241000000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  1.073421118109670e+00,  8.480117206505174e-01,  4.166666666666667e-03,  4.482000000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  1.034608588052540e+00,  8.121436825836250e-01,  4.166666666666667e-03,  5.378400000000001e+01,  2.113116740634510e+04
PdCu_1_9_100,  6.254523345193600e-01,  6.148694732157175e-01,  4.166666666666667e-03,  1.030860000000000e+02,  2.113116740634510e+04
PdCu_1_5_100,  2.017932446162990e+00,  1.645088796936679e+00,  1.270000000000000e-02,  4.320000000000000e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.531124311289490e+00,  1.575945591024597e+00,  1.270000000000000e-02,  2.160000000000000e+01,  2.433927466570827e+04
PdCu_1_5_100,  1.479286458597410e+00,  1.472230782156475e+00,  1.270000000000000e-02,  4.752000000000000e+01,  2.433927466570827e+04
PdCu_1_1_100,  1.582347966937370e+00,  1.740720873296090e+00,  3.900000000000000e-03,  3.159000000000000e+01,  4.712450832540359e+04
PdCu_1_1_100,  1.586524193181320e+00,  1.712631445894307e+00,  3.900000000000000e-03,  3.861000000000000e+01,  4.712450832540359e+04
PdCu_1_1_100,  1.570809621111940e+00,  1.642407877389849e+00,  3.900000000000000e-03,  5.616000000000000e+01,  4.712450832540359e+04
PdCu_1_1_100,  1.569381719797070e+00,  1.628363163688957e+00,  3.900000000000000e-03,  5.967000000000000e+01,  4.712450832540359e+04
PdCu_1_1_100,  1.569372683626940e+00,  1.600273736287174e+00,  3.900000000000000e-03,  6.669000000000000e+01,  4.712450832540359e+04
PdCu_1_1_100,  1.574772995010610e+00,  1.544094881483608e+00,  3.900000000000000e-03,  8.073000000000000e+01,  4.712450832540359e+04
PdAg_1_9_150,  2.037333156497510e-01,  3.522213034226445e-01,  4.233333333333333e-03,  5.561999999999999e+00,  4.426053102172505e+03
PdAg_1_9_150,  1.405953069002490e-01,  2.072827858284648e-01,  4.233333333333333e-03,  3.059100000000000e+01,  4.426053102172505e+03
PdAg_1_9_150,  1.400526225231690e-01,  1.750742263630916e-01,  4.233333333333333e-03,  3.615300000000000e+01,  4.426053102172505e+03
PdAg_1_9_150,  1.405360686991620e-01,  1.428656668977184e-01,  4.233333333333333e-03,  4.171500000000000e+01,  4.426053102172505e+03
PdAg_1_9_150,  1.407484018177340e-01,  1.267613871650317e-01,  4.233333333333333e-03,  4.449600000000000e+01,  4.426053102172505e+03
PdAg_1_9_150,  1.400226081178480e-01, -1.817713042914788e-02,  4.233333333333333e-03,  6.952499999999999e+01,  4.426053102172505e+03
PdAg_1_5_150,  1.824487234532770e-01,  3.249073557457359e-01,  3.400000000000000e-03,  1.097999999999998e+01,  6.032985611939673e+03
PdAg_1_5_150,  1.755779550533720e-01,  3.090115456536019e-01,  3.400000000000000e-03,  1.372499999999998e+01,  6.032985611939673e+03
PdAg_1_5_150,  1.534696951648110e-01,  2.288696399518941e-02,  3.400000000000000e-03,  6.313499999999990e+01,  6.032985611939673e+03
PdAg_1_5_150,  1.472238688346270e-01, -7.248789655761473e-02,  3.400000000000000e-03,  7.960499999999988e+01,  6.032985611939673e+03
PdAg_1_1_150,  1.781641185380790e+00,  9.426430102088906e-01,  3.575000000000000e-03,  2.565000000000000e+00,  2.318715911107641e+04
PdAg_1_1_150,  8.044651443582470e-01,  8.535222388726637e-01,  3.575000000000000e-03,  1.795500000000000e+01,  2.318715911107641e+04
PdAg_1_1_150,  7.250829231597870e-01,  8.238153150939214e-01,  3.575000000000000e-03,  2.308500000000000e+01,  2.318715911107641e+04
PdAu_1_9_150,  3.657168708415230e-01,  4.731468273990191e-01,  2.766666666666667e-03,  2.627100000000000e+01,  1.442762583803868e+04
PdAu_1_9_150,  2.873714052996400e-01,  3.862149872885943e-01,  2.766666666666667e-03,  4.128300000000000e+01,  1.442762583803868e+04
PdAu_1_9_150,  2.335982638786390e-01,  1.254194669573195e-01,  2.766666666666667e-03,  8.631900000000000e+01,  1.442762583803868e+04
PdAu_1_9_150,  2.242008843722240e-01,  8.195354690210707e-02,  2.766666666666667e-03,  9.382500000000000e+01,  1.442762583803868e+04
PdAu_1_9_150,  2.177907391913570e-01,  6.022058687450085e-02,  2.766666666666667e-03,  9.757800000000000e+01,  1.442762583803868e+04
PdAu_1_9_150,  2.044590945195490e-01,  1.675466681928841e-02,  2.766666666666667e-03,  1.050840000000000e+02,  1.442762583803868e+04
PdAu_1_9_150,  1.850180473961740e-01, -2.671125323592408e-02,  2.766666666666667e-03,  1.125900000000000e+02,  1.442762583803868e+04
PdAu_1_5_150,  4.941749692831970e-01,  7.079831153940292e-01,  3.333333333333334e-03,  7.290000000000001e+00,  1.725406913131478e+04
PdAu_1_5_150,  2.556678361401220e-01,  4.546925021226473e-01,  3.333333333333334e-03,  5.103000000000000e+01,  1.725406913131478e+04
PdAu_1_5_150,  2.478164396856590e-01,  4.335849510166988e-01,  3.333333333333334e-03,  5.467500000000000e+01,  1.725406913131478e+04
PdAu_1_5_150,  2.351258207944150e-01,  3.913698488048018e-01,  3.333333333333334e-03,  6.196500000000000e+01,  1.725406913131478e+04
PdAu_1_5_150,  2.102776050402990e-01,  3.280471954869563e-01,  3.333333333333334e-03,  7.290000000000001e+01,  1.725406913131478e+04
PdAu_1_5_150,  2.026364993295410e-01,  3.069396443810078e-01,  3.333333333333334e-03,  7.654500000000000e+01,  1.725406913131478e+04
PdAu_1_5_150,  1.858297072211160e-01,  2.647245421691108e-01,  3.333333333333334e-03,  8.383500000000001e+01,  1.725406913131478e+04
PdAu_1_1_150,  1.344702861956750e+00,  1.233561156128584e+00,  3.333333333333334e-03,  4.036500000000000e+01,  3.926551776605237e+04
PdAu_1_1_150,  1.342454891064680e+00,  1.197600143133264e+00,  3.333333333333334e-03,  4.657500000000000e+01,  3.926551776605237e+04
PdAu_1_1_150,  1.324766025231810e+00,  1.125678117142625e+00,  3.333333333333334e-03,  5.899500000000000e+01,  3.926551776605237e+04
PdAu_1_1_150,  1.315788050813260e+00,  1.053756091151986e+00,  3.333333333333334e-03,  7.141500000000001e+01,  3.926551776605237e+04
PdAu_1_1_150,  1.304948203634770e+00,  1.035775584654326e+00,  3.333333333333334e-03,  7.452000000000001e+01,  3.926551776605237e+04
PdAu_1_1_150,  1.295830697149680e+00,  9.818340651613464e-01,  3.333333333333334e-03,  8.383500000000001e+01,  3.926551776605237e+04
PdCu_1_9_150,  9.512791026898491e-01,  8.209834780535326e-01,  4.166666666666667e-03,  1.792800000000000e+01,  2.113116740634510e+04
PdCu_1_9_150,  7.907481702873210e-01,  7.690745375559408e-01,  4.166666666666667e-03,  2.689200000000000e+01,  2.113116740634510e+04
