# c0 + a0 * (surface_area / std_dev) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_mu_C_critical_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154588801588179; Max AE: 0.670430945989444
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.041328447706943e-02, -5.633144375794015e-02,  2.764701466547142e-04,  3.324451800637798e-05,  3.887372349821244e-01, 
# 3   ,  1.060036000455762e-02, -9.603735552968864e-02,  5.804771923733690e-04,  3.328319639117350e-05,  4.682306027166869e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^6;                                             11|sp; (av_mu_C_critical_surf^6); $\left(av_{mu, C, critical, surf}^6\right)$; (av_mu_C_critical_surf).^6; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.170500687765668e-01,  2.433333333333333e+01,  8.215838362577491e+00,  3.276699029126214e+02,  4.426053102172505e+03
PdAg_1_9_100,  2.742250823045090e-01,  3.314080407469101e-01,  2.433333333333333e+01,  1.102270384252430e+01,  5.898058252427185e+02,  4.426053102172505e+03
PdAg_1_9_100,  2.710137208355010e-01,  2.897052042252259e-01,  2.433333333333333e+01,  1.272792206135786e+01,  7.864077669902913e+02,  4.426053102172505e+03
PdAg_1_9_100,  2.691444146104700e-01,  2.684944933443618e-01,  2.433333333333333e+01,  1.374772708486752e+01,  9.174757281553399e+02,  4.426053102172505e+03
PdAg_1_9_100,  2.658907762370700e-01,  2.512604247826710e-01,  2.433333333333333e+01,  1.469693845669907e+01,  1.048543689320388e+03,  4.426053102172505e+03
PdAg_1_9_100,  2.642144249687690e-01,  2.313319049575338e-01,  2.433333333333333e+01,  1.601561737804697e+01,  1.245145631067961e+03,  4.426053102172505e+03
PdAg_1_5_100,  2.565338589410230e-01,  4.889362826725490e-01,  1.950000000000000e+01,  6.363961030678928e+00,  1.991803278688528e+02,  6.032985611939673e+03
PdAg_1_5_100,  2.099035907134980e-01,  2.956474131650434e-01,  1.950000000000000e+01,  1.272792206135786e+01,  7.967213114754111e+02,  6.032985611939673e+03
PdAg_1_5_100,  2.050856479851930e-01,  2.749119334769011e-01,  1.950000000000000e+01,  1.374772708486752e+01,  9.295081967213130e+02,  6.032985611939673e+03
PdAg_1_5_100,  2.038357874315140e-01,  2.660865556530596e-01,  1.950000000000000e+01,  1.423024947075771e+01,  9.959016393442639e+02,  6.032985611939673e+03
PdAg_1_5_100,  2.000269286823050e-01,  2.446441639609915e-01,  1.950000000000000e+01,  1.558845726811990e+01,  1.195081967213117e+03,  6.032985611939673e+03
PdAg_1_5_100,  1.969854579108610e-01,  2.338560041791759e-01,  1.950000000000000e+01,  1.643167672515498e+01,  1.327868852459019e+03,  6.032985611939673e+03
PdAg_1_5_100,  1.877437449997070e-01,  2.142416458384850e-01,  1.950000000000000e+01,  1.873499399519519e+01,  1.726229508196724e+03,  6.032985611939673e+03
