# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197935098326701; Max AE: 0.69349617381746
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.947712132381968e-04,  6.175019025046423e-01, -2.442637487546687e+00, 
# 3   , -4.251134449780861e-04,  5.771988817856214e-01, -2.392931931426396e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.584382180982382e-01,  2.025000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.944852815536501e-01,  3.645000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.465205791452095e-01,  4.860000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.145441108729154e-01,  5.670000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.825676426006214e-01,  6.480000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.346029401921803e-01,  7.695000000000000e+02,  4.665600000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.184553404274584e-01,  1.620000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.265965307936945e-01,  6.480000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.839612397639691e-01,  7.560000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.626435942491068e-01,  8.100000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.986906577045187e-01,  9.720000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.560553666747933e-01,  1.080000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.877437449997070e-01,  2.814949358561755e-02,  1.404000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.849359671980280e-01, -5.712108847383282e-02,  1.620000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.291293277073278e+00,  1.620000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.269975631558415e+00,  2.160000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.227340340528690e+00,  3.240000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.056799176409789e+00,  7.560000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.035481530894927e+00,  8.100000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.014163885380064e+00,  8.640000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.075756578057508e-01,  1.134000000000000e+03,  6.150400000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  8.862580122908881e-01,  1.188000000000000e+03,  6.150400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.436227212611627e-01,  1.296000000000000e+03,  6.150400000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.009874302314373e-01,  1.404000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100,  7.195733252458120e-01,  7.363367821460222e-01,  1.215000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.883720797375815e-01,  2.430000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.485485676953769e-01,  8.505000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.005838652869358e-01,  9.720000000000000e+02,  5.225796000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.457656544161788e-01,  1.620000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  6.711991315391230e-01,  7.978009520077377e-01,  2.835000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  6.133552581111910e-01,  7.658244837354437e-01,  3.645000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  5.995500295465030e-01,  7.338480154631496e-01,  4.455000000000000e+02,  5.428900000000001e+00
