# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.255954468737233; Max AE: 0.936392001900219
# Coefficients
# Task   a0                      c0
# 2   ,  5.688919652328145e-01, -1.561948813650059e+00, 
# 3   ,  5.284388192695645e-01, -1.598335731828301e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.977023018508638e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  1.977023018508638e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.977023018508638e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.977023018508638e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.977023018508638e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.977023018508638e-01,  3.093120000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.435611449190817e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.146887168002510e+00,  4.761600000000000e+00
