# c0 + a0 * (std_dev / surface_area) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141898727942756; Max AE: 0.649649602780945
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.384509706304461e+01, -7.785705866363668e-02,  4.785464597940162e-04, -9.806670646567867e-03,  7.592932629541922e-01, 
# 3   , -1.493296452789352e+01, -1.172074139196364e-01,  7.887399164519512e-04, -9.590714980687214e-03,  9.118663184007652e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.598848910356163e-01,  4.109589041095890e-02,  8.215838362577491e+00,  3.276699029126214e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.667948183183679e-01,  4.109589041095890e-02,  1.102270384252430e+01,  5.898058252427185e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.281147066322722e-01,  4.109589041095890e-02,  1.272792206135786e+01,  7.864077669902913e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.114377958993624e-01,  4.109589041095890e-02,  1.374772708486752e+01,  9.174757281553399e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.002570992464361e-01,  4.109589041095890e-02,  1.469693845669907e+01,  1.048543689320388e+03, -6.652858860799999e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.916718003204820e-01,  4.109589041095890e-02,  1.601561737804697e+01,  1.245145631067961e+03, -6.652858860799999e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.108326669661574e-01,  5.128205128205128e-02,  6.363961030678928e+00,  1.991803278688528e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.013045019542432e-01,  5.128205128205128e-02,  1.272792206135786e+01,  7.967213114754111e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.050856479851930e-01,  1.854501762548805e-01,  5.128205128205128e-02,  1.374772708486752e+01,  9.295081967213130e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.038357874315140e-01,  1.796547494708604e-01,  5.128205128205128e-02,  1.423024947075771e+01,  9.959016393442639e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.000269286823050e-01,  1.692257260764747e-01,  5.128205128205128e-02,  1.558845726811990e+01,  1.195081967213117e+03, -7.767229629629648e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.671198331852747e-01,  5.128205128205128e-02,  1.643167672515498e+01,  1.327868852459019e+03, -7.767229629629648e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.784244068952884e-01,  5.128205128205128e-02,  1.873499399519519e+01,  1.726229508196724e+03, -7.767229629629648e+01
PdAg_1_5_100,  1.849359671980280e-01,  1.973222398243576e-01,  5.128205128205128e-02,  2.012461179749811e+01,  1.991803278688528e+03, -7.767229629629648e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.056499749656352e+00,  5.797101449275362e-02,  6.363961030678928e+00,  2.131578947368421e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.013850822456634e+00,  5.797101449275362e-02,  7.348469228349535e+00,  2.842105263157895e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.289499794158380e+00,  9.532714648857502e-01,  5.797101449275362e-02,  9.000000000000000e+00,  4.263157894736842e+02, -1.522733040000000e+02
PdAg_1_1_100,  8.995066396137220e-01,  8.556432811295132e-01,  5.797101449275362e-02,  1.374772708486752e+01,  9.947368421052631e+02, -1.522733040000000e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.520774927258967e-01,  5.797101449275362e-02,  1.423024947075771e+01,  1.065789473684210e+03, -1.522733040000000e+02
PdAg_1_1_100,  8.640896201761730e-01,  8.497444462709408e-01,  5.797101449275362e-02,  1.469693845669907e+01,  1.136842105263158e+03, -1.522733040000000e+02
PdAg_1_1_100,  8.088625391977590e-01,  8.530997983999900e-01,  5.797101449275362e-02,  1.683745824048274e+01,  1.492105263157895e+03, -1.522733040000000e+02
PdAg_1_1_100,  7.987791951287240e-01,  8.562525047715990e-01,  5.797101449275362e-02,  1.723368793961409e+01,  1.563157894736842e+03, -1.522733040000000e+02
PdAg_1_1_100,  7.811341630508190e-01,  8.645936723337880e-01,  5.797101449275362e-02,  1.800000000000000e+01,  1.705263157894737e+03, -1.522733040000000e+02
PdAg_1_1_100,  7.616541677031310e-01,  8.753731723347628e-01,  5.797101449275362e-02,  1.873499399519519e+01,  1.847368421052631e+03, -1.522733040000000e+02
PdAu_1_9_100,  7.195733252458120e-01,  8.915293168139864e-01,  4.477611940298507e-02,  6.363961030678928e+00,  1.456834532374100e+02, -1.201150525040000e+02
PdAu_1_9_100,  6.029841566832330e-01,  7.560113769372530e-01,  4.477611940298507e-02,  9.000000000000000e+00,  2.913669064748201e+02, -1.201150525040000e+02
PdAu_1_9_100,  4.067073142923030e-01,  4.943914349208343e-01,  4.477611940298507e-02,  1.683745824048274e+01,  1.019784172661870e+03, -1.201150525040000e+02
PdAu_1_9_100,  3.637516913038650e-01,  4.735956537485009e-01,  4.477611940298507e-02,  1.800000000000000e+01,  1.165467625899280e+03, -1.201150525040000e+02
PdAu_1_5_100,  8.214458953704740e-01,  7.403192570417853e-01,  6.000000000000000e-02,  7.348469228349535e+00,  2.000000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  6.711991315391230e-01,  6.273743127007885e-01,  6.000000000000000e-02,  9.721111047611791e+00,  3.500000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  6.133552581111910e-01,  5.738907720905200e-01,  6.000000000000000e-02,  1.102270384252430e+01,  4.499999999999999e+02, -1.313547453703701e+02
PdAu_1_5_100,  5.995500295465030e-01,  5.311701157861604e-01,  6.000000000000000e-02,  1.218605760695394e+01,  5.500000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  5.246914166232191e-01,  4.440280330178173e-01,  6.000000000000000e-02,  1.514925740754312e+01,  8.500000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  3.751830563290950e-01,  3.801990360679486e-01,  6.000000000000000e-02,  1.873499399519519e+01,  1.300000000000000e+03, -1.313547453703701e+02
