# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_BE_H_subsurf) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151447145284603; Max AE: 0.946870958599138
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.388757639371005e+01, -7.085195049176702e-03, -1.217171008314606e-03, -1.008938056744614e-02,  2.933127173520614e-01, 
# 3   , -1.708661714938141e+01, -1.533565773307735e-02, -4.472362400532949e-03, -1.114140102255981e-02,  1.366504762430108e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|19|div; (time / av_BE_H_subsurf); $\left(\frac{ time }{ av_{BE, H, subsurf} } \right)$; (time ./ av_BE_H_subsurf); time,av_BE_H_subsurf
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.526766451473557e-01,  4.109589041095890e-02,  1.390500000000000e+01, -4.713687150837989e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.197598421584347e-01,  4.109589041095890e-02,  2.502900000000000e+01, -8.484636871508380e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.950722399167439e-01,  4.109589041095890e-02,  3.337200000000000e+01, -1.131284916201117e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.786138384222834e-01,  4.109589041095890e-02,  3.893400000000000e+01, -1.319832402234637e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.621554369278229e-01,  4.109589041095890e-02,  4.449600000000000e+01, -1.508379888268157e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.374678346861321e-01,  4.109589041095890e-02,  5.283900000000000e+01, -1.791201117318436e+02, -6.652858860799999e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.390221581333931e-01,  5.128205128205128e-02,  8.234999999999987e+00, -2.676211453744499e+01, -7.767229629629648e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.617046242520015e-01,  5.128205128205128e-02,  3.293999999999995e+01, -1.070484581497800e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.445229500561368e-01,  5.128205128205128e-02,  3.842999999999994e+01, -1.248898678414100e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.359321129582044e-01,  5.128205128205128e-02,  4.117499999999993e+01, -1.338105726872249e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.101596016644073e-01,  5.128205128205128e-02,  4.940999999999992e+01, -1.605726872246699e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.929779274685425e-01,  5.128205128205128e-02,  5.489999999999991e+01, -1.784140969162999e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.414329048809482e-01,  5.128205128205128e-02,  7.136999999999989e+01, -2.319383259911899e+02, -7.767229629629648e+01
