# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197109797266041; Max AE: 0.685573504379023
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.001011137158925e-04, -1.174047084195746e+00, -3.771301254572694e+00, 
# 3   , -4.343693601864310e-04, -1.097915643948576e+00, -3.635752088982624e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.648553963309581e-01,  2.025000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.000390159089833e-01,  3.645000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.514267305925023e-01,  4.860000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.190185403815151e-01,  5.670000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.866103501705275e-01,  6.480000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.379980648540465e-01,  7.695000000000000e+02, -3.592000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.391644987748039e-01,  1.620000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.447153575088799e-01,  6.480000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.015044372275637e-01,  7.560000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.798989770869056e-01,  8.100000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.150825966649313e-01,  9.720000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.718716763836150e-01,  1.080000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.877437449997070e-01,  4.223891553966543e-02,  1.404000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.849359671980280e-01, -4.418292502296704e-02,  1.620000000000000e+03, -3.726666666666660e+00
