# c0 + a0 * (std_dev * time) + a1 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.196217447403307; Max AE: 0.686126666020549
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.049508486491417e-04, -1.946912435333530e+00, -2.322922761827832e+00, 
# 3   , -4.417069842331264e-04, -1.826217201734907e+00, -2.290470370299790e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.830532987183318e-01,  2.025000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.174512612371708e-01,  3.645000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.682497331263002e-01,  4.860000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.354487143857199e-01,  5.670000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.026476956451392e-01,  6.480000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.534461675342686e-01,  7.695000000000000e+02, -1.432000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.578026861624098e-01,  1.620000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.609965737189268e-01,  6.480000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.172618820648198e-01,  7.560000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.953945362377658e-01,  8.100000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.297924987566052e-01,  9.720000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.860578071024978e-01,  1.080000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.877437449997070e-01,  5.485373214017575e-02,  1.404000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.849359671980280e-01, -3.261565116803877e-02,  1.620000000000000e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.349547076531385e+00,  1.620000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.327679730704332e+00,  2.160000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.283945039050224e+00,  3.240000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.109006272433795e+00,  7.560000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.087138926606741e+00,  8.100000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.065271580779688e+00,  8.640000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.559348516444194e-01,  1.134000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.340675058173654e-01,  1.188000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.903328141632584e-01,  1.296000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.465981225091509e-01,  1.404000000000000e+03, -1.920000000000000e+00
PdAu_1_9_100,  7.195733252458120e-01,  6.962097081469412e-01,  1.215000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.470081800360705e-01,  2.430000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.010005394817169e-01,  8.505000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.517990113708462e-01,  9.720000000000000e+02, -1.576000000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.173910108735601e-01,  1.620000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  6.711991315391230e-01,  7.681894827626895e-01,  2.835000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  6.133552581111910e-01,  7.353884640221088e-01,  3.645000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  5.995500295465030e-01,  7.025874452815285e-01,  4.455000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  5.246914166232191e-01,  6.041843890597872e-01,  6.885000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.565798047271748e-01,  1.053000000000000e+03, -1.646666666666670e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.073782766163042e-01,  1.174500000000000e+03, -1.646666666666670e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.456098543247197e+00,  2.835000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.341294977655165e+00,  5.670000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.226491412063134e+00,  8.505000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.210090902692843e+00,  8.910000000000000e+02, -2.000000000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.219632660591571e+00,  4.050000000000000e+01, -1.828000000000000e+00
PdCu_1_9_100,  1.326591972606740e+00,  1.170431132480700e+00,  1.620000000000000e+02, -1.828000000000000e+00
PdCu_1_9_100,  1.278749702507060e+00,  1.154030623110410e+00,  2.025000000000000e+02, -1.828000000000000e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.072028076258959e+00,  4.050000000000000e+02, -1.828000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.039227057518378e+00,  4.860000000000000e+02, -1.828000000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  8.588214544451858e-01,  9.315000000000000e+02, -1.828000000000000e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.331805780142441e+00,  1.350000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.309938434315387e+00,  6.750000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.277137415574807e+00,  1.485000000000000e+02, -1.880000000000000e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.695865265453311e+00,  3.645000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.663064246712730e+00,  4.455000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.581061699861279e+00,  6.480000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.564661190490989e+00,  6.885000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.531860171750408e+00,  7.695000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.466258134269247e+00,  9.315000000000000e+02, -2.140000000000000e+00
PdAg_1_9_150,  2.037333156497510e-01,  2.888943968617137e-01,  8.100000000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  1.405953069002490e-01,  1.278922011087391e-01,  4.455000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.400526225231690e-01,  9.211393538585579e-02,  5.265000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  5.633566966297290e-02,  6.075000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  3.844653680153123e-02,  6.480000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.225556589514434e-01,  1.012500000000000e+03, -1.432000000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  3.777962863980086e-01,  2.160000000000000e+02, -1.513333333333330e+00
PdAg_1_5_150,  1.755779550533720e-01,  3.539441092494197e-01,  2.700000000000000e+02, -1.513333333333330e+00
PdAg_1_5_150,  1.534696951648110e-01, -7.539507942517952e-02,  1.242000000000000e+03, -1.513333333333330e+00
PdAg_1_5_150,  1.472238688346270e-01, -2.185081423167125e-01,  1.566000000000000e+03, -1.513333333333330e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.192014479882643e+00,  5.400000000000000e+01, -1.920000000000000e+00
PdAg_1_1_150,  8.044651443582470e-01,  1.048901416991110e+00,  3.780000000000000e+02, -1.920000000000000e+00
PdAg_1_1_150,  7.250829231597870e-01,  1.001197062693932e+00,  4.860000000000000e+02, -1.920000000000000e+00
PdAu_1_9_150,  3.657168708415230e-01,  4.624240096043327e-01,  2.835000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  2.873714052996400e-01,  3.908674781585660e-01,  4.455000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  2.335982638786390e-01,  1.761978838212669e-01,  9.315000000000000e+02, -1.576000000000000e+00
