# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202744000813082; Max AE: 0.723920426045667
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.976858058559237e-04,  2.003445289358962e-01, -7.282394173541799e-01, 
# 3   , -4.203207350624872e-04,  1.879648066633443e-01, -8.001724876411828e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.537211237074913e-01,  2.025000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.892960231588317e-01,  3.645000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.409771977473369e-01,  4.860000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.087646474730071e-01,  5.670000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.765520971986773e-01,  6.480000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.282332717871826e-01,  7.695000000000000e+02,  5.802464000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.009378449330251e-01,  1.620000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.076625432870462e-01,  6.480000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.647124762546065e-01,  7.560000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.432374427383866e-01,  8.100000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.788123421897270e-01,  9.720000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.358622751572871e-01,  1.080000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.877437449997070e-01,  7.012074059967978e-03,  1.404000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.849359671980280e-01, -7.888806000491153e-02,  1.620000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.261427868371116e+00,  1.620000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.239952834854896e+00,  2.160000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.197002767822457e+00,  3.240000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.025202499692698e+00,  7.560000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.003727466176478e+00,  8.100000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  9.822524326602580e-01,  8.640000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  8.748772650791588e-01,  1.134000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  8.534022315629388e-01,  1.188000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  8.104521645304990e-01,  1.296000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  7.675020974980593e-01,  1.404000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.813176087273911e-01,  1.215000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  7.329987833158963e-01,  2.430000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.914046562584228e-01,  8.505000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.430858308469280e-01,  9.720000000000000e+02,  7.775984000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.843304918066892e-01,  1.620000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  6.711991315391230e-01,  8.360116663951945e-01,  2.835000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  6.133552581111910e-01,  8.037991161208647e-01,  3.645000000000000e+02,  8.370555555555567e+00
