# c0 + a0 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.270666613867445; Max AE: 0.793115830554298
# Coefficients
# Task   a0                      c0
# 2   ,  1.157034920417692e-02,  1.366784745839167e+00, 
# 3   ,  1.106598116573350e-02,  1.523196779086065e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.368098128623250e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.374193757726820e-01,  5.970257435835807e-01, -6.652858860799999e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.680891542007193e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.722223250453750e-01,  4.680891542007193e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.688182680948790e-01,  4.680891542007193e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.669074847793930e-01,  4.680891542007193e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.756184173897150e-01,  4.680891542007193e-01, -7.767229629629648e+01
PdAg_1_1_100, -4.356272700356220e-01, -3.950705559146229e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.576351643592600e-01, -3.950705559146229e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.875776586949730e-01, -3.950705559146229e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.649059173329500e-01, -3.950705559146229e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.405274874960350e-01, -3.950705559146229e-01, -1.522733040000000e+02
PdAu_1_9_100, -7.191156478202700e-02, -2.298835631015821e-02, -1.201150525040000e+02
PdAu_1_9_100,  1.082976085838650e-01, -2.298835631015821e-02, -1.201150525040000e+02
PdAu_1_9_100,  1.835385422534630e-01, -2.298835631015821e-02, -1.201150525040000e+02
PdAu_1_5_100, -5.369294007029500e-02, -1.530355277217567e-01, -1.313547453703701e+02
PdAu_1_5_100,  2.409704628662700e-02, -1.530355277217567e-01, -1.313547453703701e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.259411214047321e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.259411214047321e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.495458690001219e-01, -9.259411214047321e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.465978713907660e-01, -9.259411214047321e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.425030865561980e-01, -9.259411214047321e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.309761215251300e-01, -9.259411214047321e-01, -1.981552870000000e+02
PdCu_1_9_100, -8.743534284765540e-01, -3.151463961810760e-01, -1.453656335120000e+02
PdCu_1_9_100, -8.289577796871100e-01, -3.151463961810760e-01, -1.453656335120000e+02
PdCu_1_9_100, -7.406333925295950e-01, -3.151463961810760e-01, -1.453656335120000e+02
PdCu_1_9_100, -2.272871368258400e-02, -3.151463961810760e-01, -1.453656335120000e+02
PdCu_1_5_100, -9.288776058542270e-01, -4.383111651126416e-01, -1.560104953703701e+02
PdCu_1_5_100, -8.840211165581610e-01, -4.383111651126416e-01, -1.560104953703701e+02
PdCu_1_5_100, -7.731228977008010e-01, -4.383111651126416e-01, -1.560104953703701e+02
PdCu_1_5_100, -6.991275061596950e-01, -4.383111651126416e-01, -1.560104953703701e+02
PdCu_1_5_100, -5.671718941973490e-01, -4.383111651126416e-01, -1.560104953703701e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.144927497602475e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.144927497602475e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.626555719830980e-01, -1.144927497602475e+00, -2.170818010000000e+02
PdAg_1_9_150,  6.648521298310590e-01,  7.869926705671051e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.632364551240330e-01,  7.869926705671051e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.515748154001850e-01,  7.869926705671051e-01, -6.652858860799999e+01
