# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_mu_C_critical_surf) + a3 * (av_BE_H_subsurf / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136579159654891; Max AE: 0.323236352155615
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.168241884254950e-01,  6.905643014435456e-03,  3.162512347083422e-03, -1.269794730351540e+01,  8.317884971471161e+00, 
# 3   ,  2.986522515229905e-01,  1.558483965643802e-02,  1.345176687548395e-02, -1.355728927414652e+01,  8.944875066105844e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|11|div; (time / av_mu_C_critical_surf); $\left(\frac{ time }{ av_{mu, C, critical, surf} } \right)$; (time ./ av_mu_C_critical_surf); time,av_mu_C_critical_surf
# 3;  1; Unitless;                                         19|16|div; (av_BE_H_subsurf / av_BE_H_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{BE, H, surf} } \right)$; (av_BE_H_subsurf ./ av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.805502233641772e-01,  2.439421044072207e+00,  1.668600000000000e+01, -1.999012833168806e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.238906664226157e-01,  2.439421044072207e+00,  3.059100000000000e+01, -3.664856860809477e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.498949322576767e-01,  2.439421044072207e+00,  3.893400000000000e+01, -4.664363277393880e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.672311094810525e-01,  2.439421044072207e+00,  4.449600000000000e+01, -5.330700888450149e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.845672867044265e-01,  2.439421044072207e+00,  5.005800000000000e+01, -5.997038499506417e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.932353753161153e-01,  2.439421044072207e+00,  5.283900000000000e+01, -6.330207305034551e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.105715525394892e-01,  2.439421044072207e+00,  5.840100000000000e+01, -6.996544916090821e+01,  6.629629629629629e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.601404515463958e-01,  3.388873199661123e+00,  2.744999999999996e+01, -3.164062499999998e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.585860884121433e-01,  3.388873199661123e+00,  5.764499999999990e+01, -6.644531249999994e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.764852951150078e-01,  3.388873199661123e+00,  6.313499999999990e+01, -7.277343749999994e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.854348984664383e-01,  3.388873199661123e+00,  6.587999999999990e+01, -7.593749999999994e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.122837085207332e-01,  3.388873199661123e+00,  7.411499999999988e+01, -8.542968749999993e+01,  6.837349397590358e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.860268060414912e-01,  4.287245444801715e+00,  2.565000000000000e+01, -2.528089887640450e+01,  7.741935483870968e-01
