# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_delta_M1_M2_subsurf * std_dev) + a2 * (av_mu_C_critical_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.1749596725325; Max AE: 0.475598455339303
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.312701941545022e-03,  2.776871663738031e+00, -8.289845645527474e-02,  1.073859817229170e+00, 
# 3   ,  5.664782507906440e-03,  2.810592711519933e+00, -7.870125445080747e-02,  1.107276661762519e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 2;  1; eV^2;                                             11|sq; (av_mu_C_critical_surf^2); $\left(av_{mu, C, critical, surf}^2\right)$; (av_mu_C_critical_surf).^2; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  3.872064193943481e-01,  1.668600000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  4.471745398915315e-01,  3.059100000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  4.831554121898416e-01,  3.893400000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.071426603887150e-01,  4.449600000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.311299085875885e-01,  5.005800000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  5.431235326870252e-01,  5.283900000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  5.671107808858986e-01,  5.840100000000000e+01,  2.169600000000000e-01,  1.641870400000000e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.680521974042860e-01,  2.744999999999996e+01,  2.826666666666680e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.982742325292374e-01,  5.764499999999990e+01,  2.826666666666680e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.688182680948790e-01,  6.219509661883198e-01,  6.313499999999990e+01,  2.826666666666680e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.337893330178608e-01,  6.587999999999990e+01,  2.826666666666680e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.756184173897150e-01,  6.693044335064837e-01,  7.411499999999988e+01,  2.826666666666680e-01,  1.820444444444447e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.863114355972202e-01,  2.565000000000000e+01,  2.496000000000000e-01,  2.851560000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.088768722367795e-01,  4.360500000000000e+01,  2.496000000000000e-01,  2.851560000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -3.535664698364647e-01,  5.643000000000000e+01,  2.496000000000000e-01,  2.851560000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -3.314423088763387e-01,  6.156000000000000e+01,  2.496000000000000e-01,  2.851560000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -3.093181479162128e-01,  6.669000000000000e+01,  2.496000000000000e-01,  2.851560000000000e+01
PdAu_1_9_100, -7.191156478202700e-02, -1.170304241799000e-01,  1.125900000000000e+01,  2.804100000000000e-01,  2.434435600000000e+01
PdAu_1_9_100,  1.082976085838650e-01,  1.245413891304773e-02,  4.128300000000000e+01,  2.804100000000000e-01,  2.434435600000000e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.095675612327587e-01,  6.380100000000001e+01,  2.804100000000000e-01,  2.434435600000000e+01
PdAu_1_5_100, -5.369294007029500e-02, -1.277837390438912e-01,  4.374000000000000e+01,  2.707500000000000e-01,  2.584027777777775e+01
PdAu_1_5_100,  2.409704628662700e-02, -4.918474615923322e-02,  6.196500000000000e+01,  2.707500000000000e-01,  2.584027777777775e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.099270548727998e+00,  6.210000000000000e+00,  2.224500000000000e-01,  3.398890000000000e+01
