# c0 + a0 * (surface_area / std_dev) + a1 * (av_E_coh * time) + a2 * time + a3 * (time / av_E_coh) + a4 * (exp(9.930118e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.100360053445985; Max AE: 0.275719490389918
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.122749390714792e-03, -3.174509685658841e-02,  2.213700461786104e-01, -3.791276142167053e-01,  4.354518567766721e+01, -4.352863776612489e+00, 
# 3   , -9.139521538432428e-03, -6.187189908971041e-02,  4.305210785741460e-01, -7.386810623182516e-01,  4.628218029853289e+01, -4.407307051920398e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; atom^-1 * eV * min;                               9|0|mult; (av_E_coh * time); $\left(av_{E, coh} time\right)$; (av_E_coh .* time); av_E_coh,time
# 2;  0; min;                                              0; time; $time$; time; time
# 3;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 4;  1; Unitless;                                         16|exp:9.9301183769787e-01,0.0000000000000e+00; (exp(9.930118e-01*av_BE_H_surf)); $\left(\exp{ \left(9.930e-01av_{BE, H, surf} \right)}\right)$; exp(9.930118e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.569951667174636e-01,  2.433333333333333e+01,  2.459160000000000e+02,  8.100000000000000e+01,  2.667984189723320e+01,  1.170790923678694e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.647299131389022e-01,  2.433333333333333e+01,  4.508460000000000e+02,  1.485000000000000e+02,  4.891304347826087e+01,  1.170790923678694e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.693707609917650e-01,  2.433333333333333e+01,  5.738040000000000e+02,  1.890000000000000e+02,  6.225296442687747e+01,  1.170790923678694e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.724646595603408e-01,  2.433333333333333e+01,  6.557760000000000e+02,  2.160000000000000e+02,  7.114624505928853e+01,  1.170790923678694e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.755585581289077e-01,  2.433333333333333e+01,  7.377480000000000e+02,  2.430000000000000e+02,  8.003952569169961e+01,  1.170790923678694e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.771055074131991e-01,  2.433333333333333e+01,  7.787340000000000e+02,  2.565000000000000e+02,  8.448616600790514e+01,  1.170790923678694e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.801994059817740e-01,  2.433333333333333e+01,  8.607060000000000e+02,  2.835000000000000e+02,  9.337944664031620e+01,  1.170790923678694e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.132302655231918e-01,  1.950000000000000e+01,  4.185000000000000e+02,  1.350000000000000e+02,  4.354838709677419e+01,  1.110398424845815e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.113910718322452e-01,  1.950000000000000e+01,  8.788500000000000e+02,  2.835000000000000e+02,  9.145161290322581e+01,  1.110398424845815e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.292384911611649e-01,  1.950000000000000e+01,  9.625500000000001e+02,  3.105000000000000e+02,  1.001612903225806e+02,  1.110398424845815e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.381622008256275e-01,  1.950000000000000e+01,  1.004400000000000e+03,  3.240000000000000e+02,  1.045161290322581e+02,  1.110398424845815e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.649333298190053e-01,  1.950000000000000e+01,  1.129950000000000e+03,  3.645000000000000e+02,  1.175806451612903e+02,  1.110398424845815e-01
