# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.283693689776275; Max AE: 0.723014187768884
# Coefficients
# Task   a0                      c0
# 2   ,  2.115684132246115e-01,  2.688878128122199e+00, 
# 3   ,  2.001679359916368e-01,  2.749171341636605e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  5.567559764421843e-01, -1.007769600000000e+01
PdAg_1_5_100,  5.565493546496050e-01,  3.948892775392468e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.722223250453750e-01,  3.948892775392468e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.688182680948790e-01,  3.948892775392468e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.669074847793930e-01,  3.948892775392468e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.756184173897150e-01,  3.948892775392468e-01, -1.084277570370365e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.381731862454944e-01, -1.525299200000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -5.381731862454944e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -5.381731862454944e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -5.381731862454944e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -5.381731862454944e-01, -1.525299200000000e+01
PdAu_1_9_100, -7.191156478202700e-02,  1.614459698902760e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.082976085838650e-01,  1.614459698902760e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.614459698902760e-01, -1.194616965600000e+01
PdAu_1_5_100, -5.369294007029500e-02,  1.267797068883137e-02, -1.264933700000000e+01
PdAu_1_5_100,  2.409704628662700e-02,  1.267797068883137e-02, -1.264933700000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.192170697100427e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.192170697100427e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.192170697100427e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.192170697100427e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -8.192170697100427e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.309761215251300e-01, -8.192170697100427e-01, -1.658137500000000e+01
PdCu_1_9_100, -8.743534284765540e-01, -3.807532793687697e-01, -1.450893051900000e+01
PdCu_1_9_100, -8.289577796871100e-01, -3.807532793687697e-01, -1.450893051900000e+01
PdCu_1_9_100, -7.406333925295950e-01, -3.807532793687697e-01, -1.450893051900000e+01
PdCu_1_9_100, -2.272871368258400e-02, -3.807532793687697e-01, -1.450893051900000e+01
PdCu_1_5_100, -9.288776058542270e-01, -5.057516149394987e-01, -1.509974808796302e+01
PdCu_1_5_100, -8.840211165581610e-01, -5.057516149394987e-01, -1.509974808796302e+01
PdCu_1_5_100, -7.731228977008010e-01, -5.057516149394987e-01, -1.509974808796302e+01
PdCu_1_5_100, -6.991275061596950e-01, -5.057516149394987e-01, -1.509974808796302e+01
PdCu_1_5_100, -5.671718941973490e-01, -5.057516149394987e-01, -1.509974808796302e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.181850169604479e+00, -1.829539787500000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.181850169604479e+00, -1.829539787500000e+01
PdCu_1_1_100, -9.626555719830980e-01, -1.181850169604479e+00, -1.829539787500000e+01
PdAg_1_9_150,  6.648521298310590e-01,  7.319397337654312e-01, -1.007769600000000e+01
PdAg_1_9_150,  6.632364551240330e-01,  7.319397337654312e-01, -1.007769600000000e+01
PdAg_1_9_150,  6.515748154001850e-01,  7.319397337654312e-01, -1.007769600000000e+01
PdAg_1_9_150,  6.445443563553750e-01,  7.319397337654312e-01, -1.007769600000000e+01
