# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.271781478484347; Max AE: 0.747751818465333
# Coefficients
# Task   a0                      c0
# 2   , -2.482364014376750e-01,  2.815061551534423e+00, 
# 3   , -2.319796139591732e-01,  2.838099199765433e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.424171305034314e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.708273036465498e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.708273036465498e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.708273036465498e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.708273036465498e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.756184173897150e-01,  4.708273036465498e-01,  9.443555555555548e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.723827599849946e-01,  1.324320000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.723827599849946e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -4.723827599849946e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -4.723827599849946e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -4.723827599849946e-01,  1.324320000000000e+01
PdAu_1_9_100, -7.191156478202700e-02,  1.517239840510799e-02,  1.127912400000000e+01
PdAu_1_9_100,  1.082976085838650e-01,  1.517239840510799e-02,  1.127912400000000e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.517239840510799e-02,  1.127912400000000e+01
PdAu_1_5_100, -5.369294007029500e-02, -1.250917598269713e-01,  1.184416666666666e+01
PdAu_1_5_100,  2.409704628662700e-02, -1.250917598269713e-01,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.753449104387721e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.753449104387721e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.753449104387721e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.753449104387721e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -8.753449104387721e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.309761215251300e-01, -8.753449104387721e-01,  1.486650000000000e+01
PdCu_1_9_100, -8.743534284765540e-01, -3.683870984394982e-01,  1.282426200000000e+01
PdCu_1_9_100, -8.289577796871100e-01, -3.683870984394982e-01,  1.282426200000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -3.683870984394982e-01,  1.282426200000000e+01
PdCu_1_9_100, -2.272871368258400e-02, -3.683870984394982e-01,  1.282426200000000e+01
PdCu_1_5_100, -9.288776058542270e-01, -4.879237378061146e-01,  1.330580555555557e+01
PdCu_1_5_100, -8.840211165581610e-01, -4.879237378061146e-01,  1.330580555555557e+01
PdCu_1_5_100, -7.731228977008010e-01, -4.879237378061146e-01,  1.330580555555557e+01
PdCu_1_5_100, -6.991275061596950e-01, -4.879237378061146e-01,  1.330580555555557e+01
PdCu_1_5_100, -5.671718941973490e-01, -4.879237378061146e-01,  1.330580555555557e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.116096984373101e+00,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.116096984373101e+00,  1.583635000000000e+01
PdCu_1_1_100, -9.626555719830980e-01, -1.116096984373101e+00,  1.583635000000000e+01
PdAg_1_9_150,  6.648521298310590e-01,  8.077393849182830e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.632364551240330e-01,  8.077393849182830e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.515748154001850e-01,  8.077393849182830e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.077393849182830e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.467832922270750e-01,  8.077393849182830e-01,  8.752319999999999e+00
PdAg_1_5_150,  6.397206000541910e-01,  6.473868275856521e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.473868275856521e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.307415271306110e-01,  6.473868275856521e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.338675367077879e-01,  6.473868275856521e-01,  9.443555555555548e+00
PdAg_1_1_150,  3.114230267399000e-03, -2.340532238186887e-01,  1.324320000000000e+01
PdAg_1_1_150,  3.325899931455400e-02, -2.340532238186887e-01,  1.324320000000000e+01
PdAg_1_1_150,  4.774039863588500e-02, -2.340532238186887e-01,  1.324320000000000e+01
PdAg_1_1_150,  1.534526800863890e-01, -2.340532238186887e-01,  1.324320000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -2.340532238186887e-01,  1.324320000000000e+01
PdAg_1_1_150,  1.786814351317540e-01, -2.340532238186887e-01,  1.324320000000000e+01
PdAg_1_1_150,  2.029324148513080e-01, -2.340532238186887e-01,  1.324320000000000e+01
PdAu_1_9_150,  2.750026094654300e-01,  2.215723684477879e-01,  1.127912400000000e+01
PdAu_1_9_150,  2.978287221729080e-01,  2.215723684477879e-01,  1.127912400000000e+01
PdAu_1_9_150,  3.361546277167780e-01,  2.215723684477879e-01,  1.127912400000000e+01
PdAu_1_5_150,  1.523167456227280e-01,  9.049398876399448e-02,  1.184416666666666e+01
PdAu_1_5_150,  2.479092589254740e-01,  9.049398876399448e-02,  1.184416666666666e+01
PdAu_1_5_150,  3.816264798405820e-01,  9.049398876399448e-02,  1.184416666666666e+01
PdAu_1_1_150, -9.778853336526560e-01, -6.106257311586142e-01,  1.486650000000000e+01
PdAu_1_1_150, -9.692644879765320e-01, -6.106257311586142e-01,  1.486650000000000e+01
PdAu_1_1_150, -9.607232478034200e-01, -6.106257311586142e-01,  1.486650000000000e+01
PdAu_1_1_150, -8.985635203165370e-01, -6.106257311586142e-01,  1.486650000000000e+01
PdAu_1_1_150, -8.945778074376340e-01, -6.106257311586142e-01,  1.486650000000000e+01
PdAu_1_1_150, -8.853463115690580e-01, -6.106257311586142e-01,  1.486650000000000e+01
PdCu_1_9_150, -4.139283516662900e-01, -1.368681483058609e-01,  1.282426200000000e+01
PdCu_1_9_150,  1.239115427677730e-01, -1.368681483058609e-01,  1.282426200000000e+01
PdCu_1_9_150,  1.648980010262190e-01, -1.368681483058609e-01,  1.282426200000000e+01
PdCu_1_5_150, -9.963282548935010e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -9.662614613695470e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -8.902925221166000e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -7.509043469094930e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -6.321263789598121e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -5.952884207755620e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -5.573012003347620e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -1.885228577367940e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_5_150, -1.344033651842990e-01, -2.485764364281684e-01,  1.330580555555557e+01
PdCu_1_1_150, -1.005431417868680e+00, -8.356111597569181e-01,  1.583635000000000e+01
PdCu_1_1_150, -1.005431417868680e+00, -8.356111597569181e-01,  1.583635000000000e+01
PdCu_1_1_150, -1.005431417868680e+00, -8.356111597569181e-01,  1.583635000000000e+01
PdCu_1_1_150, -6.622466880778920e-01, -8.356111597569181e-01,  1.583635000000000e+01
PdCu_1_1_150, -5.431518226307660e-01, -8.356111597569181e-01,  1.583635000000000e+01
PdCu_1_1_150, -3.819339197622720e-01, -8.356111597569181e-01,  1.583635000000000e+01
