# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_E_b_C_subsurf) + a3 * (av_BE_H_subsurf / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137442032697087; Max AE: 0.334508673593375
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.099331593530323e-01,  6.365542696377621e-03, -2.689279767657841e-03, -1.259130329110495e+01,  8.254318190097315e+00, 
# 3   ,  2.825519410839422e-01,  1.530596423451638e-02, -1.470480957517091e-02, -1.359615007873520e+01,  9.015226481374075e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 3;  1; Unitless;                                         19|16|div; (av_BE_H_subsurf / av_BE_H_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{BE, H, surf} } \right)$; (av_BE_H_subsurf ./ av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.785061822970949e-01,  2.439421044072207e+00,  1.668600000000000e+01,  1.731879409878127e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.282064846818215e-01,  2.439421044072207e+00,  3.059100000000000e+01,  3.175112251443233e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.580266661126572e-01,  2.439421044072207e+00,  3.893400000000000e+01,  4.041051956382297e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.779067870665482e-01,  2.439421044072207e+00,  4.449600000000000e+01,  4.618345093008339e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.977869080204410e-01,  2.439421044072207e+00,  5.005800000000000e+01,  5.195638229634381e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.077269684973838e-01,  2.439421044072207e+00,  5.283900000000000e+01,  5.484284797947403e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.276070894512749e-01,  2.439421044072207e+00,  5.840100000000000e+01,  6.061577934573445e+01,  6.629629629629629e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.574085891225423e-01,  3.388873199661123e+00,  2.744999999999996e+01,  2.750424448217320e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.682528818079793e-01,  3.388873199661123e+00,  5.764499999999990e+01,  5.775891341256371e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.884063895689686e-01,  3.388873199661123e+00,  6.313499999999990e+01,  6.325976230899835e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.984831434494624e-01,  3.388873199661123e+00,  6.587999999999990e+01,  6.601018675721566e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.287134050909455e-01,  3.388873199661123e+00,  7.411499999999988e+01,  7.426146010186763e+01,  6.837349397590358e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.903367404513544e-01,  4.287245444801715e+00,  2.565000000000000e+01,  2.225886232481451e+01,  7.741935483870968e-01
PdAg_1_1_100, -2.576351643592600e-01, -4.179456370087385e-01,  4.287245444801715e+00,  4.360500000000000e+01,  3.784006595218467e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.875776586949730e-01, -3.662377059782979e-01,  4.287245444801715e+00,  5.643000000000000e+01,  4.896949711459192e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.455545335661209e-01,  4.287245444801715e+00,  6.156000000000000e+01,  5.342126957955482e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.248713611539457e-01,  4.287245444801715e+00,  6.669000000000000e+01,  5.787304204451772e+01,  7.741935483870968e-01
PdAu_1_9_100, -7.191156478202700e-02, -8.144294221839977e-02,  1.405613081572412e+00,  1.125900000000000e+01,  8.142340168878166e+00,  6.894138232720910e-01
PdAu_1_9_100,  1.082976085838650e-01,  5.128402989083768e-02,  1.405613081572412e+00,  4.128300000000000e+01,  2.985524728588661e+01,  6.894138232720910e-01
