# c0 + a0 * (ln(-1.0*av_BE_H_surf+2.541746e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.281753613136413; Max AE: 0.695772155129865
# Coefficients
# Task   a0                      c0
# 2   , -8.729849409613957e+00,  7.365555566026045e+00, 
# 3   , -8.048868805997779e+00,  6.991079245885661e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         16|log:-1.0000000000000e+00,2.5417457362200e-03; (ln(-1.0*av_BE_H_surf+2.541746e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+2.542e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+2.541746e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_9_100,  5.309811253181910e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_9_100,  5.331594707700800e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_9_100,  5.337303696543760e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.323600890893125e-01,  7.712842640242613e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.196736242186214e-01,  7.956473950350282e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.196736242186214e-01,  7.956473950350282e-01
PdAg_1_5_100,  5.688182680948790e-01,  4.196736242186214e-01,  7.956473950350282e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.196736242186214e-01,  7.956473950350282e-01
PdAg_1_5_100,  5.756184173897150e-01,  4.196736242186214e-01,  7.956473950350282e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.723475080704822e-01,  9.092829328023369e-01
PdAg_1_1_100, -2.576351643592600e-01, -5.723475080704822e-01,  9.092829328023369e-01
PdAg_1_1_100, -1.875776586949730e-01, -5.723475080704822e-01,  9.092829328023369e-01
PdAg_1_1_100, -1.649059173329500e-01, -5.723475080704822e-01,  9.092829328023369e-01
PdAg_1_1_100, -1.405274874960350e-01, -5.723475080704822e-01,  9.092829328023369e-01
PdAu_1_9_100, -7.191156478202700e-02,  1.379838418501863e-01,  8.279148224729194e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.379838418501863e-01,  8.279148224729194e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.379838418501863e-01,  8.279148224729194e-01
PdAu_1_5_100, -5.369294007029500e-02, -2.826504039708816e-02,  8.469585510009497e-01
PdAu_1_5_100,  2.409704628662700e-02, -2.826504039708816e-02,  8.469585510009497e-01
PdAu_1_1_100, -9.568121972548200e-01, -8.150957502203100e-01,  9.370896257657338e-01
PdAu_1_1_100, -9.568121972548200e-01, -8.150957502203100e-01,  9.370896257657338e-01
PdAu_1_1_100, -9.495458690001219e-01, -8.150957502203100e-01,  9.370896257657338e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.150957502203100e-01,  9.370896257657338e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.150957502203100e-01,  9.370896257657338e-01
PdAu_1_1_100, -9.309761215251300e-01, -8.150957502203100e-01,  9.370896257657338e-01
PdCu_1_9_100, -8.743534284765540e-01, -4.269673177078316e-01,  8.926297027703792e-01
PdCu_1_9_100, -8.289577796871100e-01, -4.269673177078316e-01,  8.926297027703792e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.269673177078316e-01,  8.926297027703792e-01
PdCu_1_9_100, -2.272871368258400e-02, -4.269673177078316e-01,  8.926297027703792e-01
PdCu_1_5_100, -9.288776058542270e-01, -5.429940763663169e-01,  9.059205114904825e-01
PdCu_1_5_100, -8.840211165581610e-01, -5.429940763663169e-01,  9.059205114904825e-01
PdCu_1_5_100, -7.731228977008010e-01, -5.429940763663169e-01,  9.059205114904825e-01
PdCu_1_5_100, -6.991275061596950e-01, -5.429940763663169e-01,  9.059205114904825e-01
PdCu_1_5_100, -5.671718941973490e-01, -5.429940763663169e-01,  9.059205114904825e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.101065544148652e+00,  9.698473264442141e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.101065544148652e+00,  9.698473264442141e-01
