# c0 + a0 * (surface_area / std_dev) + a1 * (av_mu_C_critical_surf * time) + a2 * (time / av_IP) + a3 * (time / av_B_0) + a4 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0990933809085466; Max AE: 0.316474414633744
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.951705257118390e-03,  2.837878558227012e-03,  2.821726708560833e-01, -2.690482813106684e+00,  2.046422348206684e+01,  2.712157929093907e+01, 
# 3   , -1.044373496505830e-02,  5.948777270156315e-03,  5.837076555287628e-01, -5.655942159603058e+00,  2.128884071469311e+01,  2.844776391584136e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 2;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.846887550015803e-01,  2.433333333333333e+01, -3.282120000000000e+02,  1.058532951738738e+01,  7.512520868113522e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.132171521546264e-01,  2.433333333333333e+01, -6.017220000000000e+02,  1.940643744854354e+01,  1.377295492487479e+00, -1.292660814019130e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.303341904464555e-01,  2.433333333333333e+01, -7.658280000000000e+02,  2.469910220723723e+01,  1.752921535893155e+00, -1.292660814019130e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.417455493076725e-01,  2.433333333333333e+01, -8.752320000000000e+02,  2.822754537969969e+01,  2.003338898163606e+00, -1.292660814019130e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.531569081688931e-01,  2.433333333333333e+01, -9.846359999999999e+02,  3.175598855216215e+01,  2.253756260434057e+00, -1.292660814019130e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.588625875995051e-01,  2.433333333333333e+01, -1.039338000000000e+03,  3.352021013839338e+01,  2.378964941569282e+00, -1.292660814019130e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.702739464607151e-01,  2.433333333333333e+01, -1.148742000000000e+03,  3.704865331085584e+01,  2.629382303839733e+00, -1.292660814019130e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.977488861736141e-01,  1.950000000000000e+01, -5.760000000000005e+02,  1.752601856459745e+01,  1.185944363103957e+00, -1.303213614125033e+00
PdAg_1_5_100,  5.722223250453750e-01,  5.297296274561751e-01,  1.950000000000000e+01, -1.209600000000001e+03,  3.680463898565465e+01,  2.490483162518309e+00, -1.303213614125033e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.537261258711808e-01,  1.950000000000000e+01, -1.324800000000001e+03,  4.030984269857414e+01,  2.727672035139100e+00, -1.303213614125033e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.657243750786889e-01,  1.950000000000000e+01, -1.382400000000001e+03,  4.206244455503388e+01,  2.846266471449496e+00, -1.303213614125033e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.017191227012026e-01,  1.950000000000000e+01, -1.555200000000001e+03,  4.732025012441311e+01,  3.202049780380683e+00, -1.303213614125033e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.150092040214186e-01,  1.725000000000000e+01, -7.209000000000000e+02,  1.696725947338654e+01,  9.381514940931202e-01, -1.353579890421401e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.625563446234789e-01,  1.725000000000000e+01, -1.225530000000000e+03,  2.884434110475712e+01,  1.594857539958304e+00, -1.353579890421401e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.536614450535249e-01,  1.725000000000000e+01, -1.585980000000000e+03,  3.732797084145039e+01,  2.063933287004864e+00, -1.353579890421401e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.101034852255391e-01,  1.725000000000000e+01, -1.730160000000000e+03,  4.072142273612769e+01,  2.251563585823488e+00, -1.353579890421401e+00
PdAg_1_1_100, -1.405274874960350e-01, -1.665455253975533e-01,  1.725000000000000e+01, -1.874340000000000e+03,  4.411487463080501e+01,  2.439193884642112e+00, -1.353579890421401e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.248620471473268e-04,  2.233333333333333e+01, -1.998270000000000e+02,  4.432478576353548e+00,  2.406417112299465e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.082976085838650e-01,  9.640092879676899e-02,  2.233333333333333e+01, -7.326990000000001e+02,  1.625242144662968e+01,  8.823529411764706e-01, -1.317322395876269e+00
