# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.178186903383983; Max AE: 0.563447997623031
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.915043463492176e-04, -1.737503575196156e-01, -1.305213463702360e+00, 
# 3   , -4.351882618215574e-04, -1.604777436452164e-01, -1.293931848008753e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.140779672173539e-01,  8.100000000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.189424110544942e-01,  3.240000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.079509288644909e-01,  6.075000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.603831507830610e-01,  7.290000000000000e+02, -1.007769600000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.673103442925741e-01,  5.400000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.973081438407180e-01,  1.770392319668544e-01,  1.026000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  7.133305845256566e-02,  1.296000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.891192110734720e-01,  5.019182374970799e-02,  1.350000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.239293176027188e+00,  2.700000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.197010706621473e+00,  3.780000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.175869471918615e+00,  4.320000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.154728237215757e+00,  4.860000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  8.164684819700333e-01,  1.350000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  7.319035431586022e-01,  1.566000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  5.484548206376173e-01,  5.670000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.933072394218520e-01,  4.216074124204708e-01,  8.910000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.428479548992100e-01,  3.581837083118976e-01,  1.053000000000000e+03, -1.194616965600000e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.264718562576109e-01,  1.134000000000000e+03, -1.194616965600000e+01
PdAu_1_5_100,  1.440205434029630e+00,  8.767574364065990e-01,  4.050000000000000e+01, -1.264933700000000e+01
PdAu_1_5_100,  4.109826285530590e-01,  5.120711377823027e-01,  9.720000000000000e+02, -1.264933700000000e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.528238592633026e+00,  1.215000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.496526740578739e+00,  2.025000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.433103036470166e+00,  3.645000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.401391184415880e+00,  4.455000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.369679332361593e+00,  5.265000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.322111554280163e+00,  6.480000000000000e+02, -1.658137500000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.184006549146865e+00,  8.100000000000000e+01, -1.450893051900000e+01
PdCu_1_9_100,  8.737647381457020e-01,  9.778795107940025e-01,  6.075000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  8.449794825658240e-01,  9.620235847668593e-01,  6.480000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  7.883706033135830e-01,  9.303117327125726e-01,  7.290000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  7.149782381540920e-01,  8.985998806582859e-01,  8.100000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  6.506682856955510e-01,  8.668880286039994e-01,  8.910000000000000e+02, -1.450893051900000e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.286661312983061e+00,  8.100000000000000e+01, -1.509974808796302e+01
PdCu_1_5_100,  1.290501288938110e+00,  1.207381682847344e+00,  2.835000000000000e+02, -1.509974808796302e+01
PdCu_1_1_100,  1.600880339885360e+00,  1.841906605988218e+00,  8.100000000000000e+01, -1.829539787500000e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.778482901879645e+00,  2.430000000000000e+02, -1.829539787500000e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.683347345716785e+00,  4.860000000000000e+02, -1.829539787500000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.477220307363922e+00,  1.012500000000000e+03, -1.829539787500000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.461364381336779e+00,  1.053000000000000e+03, -1.829539787500000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.445508455309636e+00,  1.093500000000000e+03, -1.829539787500000e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.429652529282492e+00,  1.134000000000000e+03, -1.829539787500000e+01
PdAg_1_9_150,  3.269560887842900e-01,  3.056889426098972e-01,  4.050000000000000e+01, -1.007769600000000e+01
PdAg_1_9_150,  1.515593359189010e-01,  2.528135687985779e-01,  1.620000000000000e+02, -1.007769600000000e+01
PdAg_1_9_150,  1.403961871103380e-01,  7.656232276084710e-02,  5.670000000000000e+02, -1.007769600000000e+01
PdAg_1_9_150,  1.397242340760080e-01, -1.156330025801807e-02,  7.695000000000000e+02, -1.007769600000000e+01
PdAg_1_9_150,  1.397688243322160e-01, -1.349391724844296e-01,  1.053000000000000e+03, -1.007769600000000e+01
PdAg_1_9_150,  1.387771476678070e-01, -2.054396708995219e-01,  1.215000000000000e+03, -1.007769600000000e+01
PdAg_1_5_150,  3.409918655612450e-01,  4.225921656344190e-01,  5.400000000000000e+01, -1.084277570370365e+01
PdAg_1_5_150,  1.969897665915870e-01,  3.755918333576907e-01,  1.620000000000000e+02, -1.084277570370365e+01
PdAg_1_5_150,  1.650244919662850e-01,  1.875905042507780e-01,  5.940000000000000e+02, -1.084277570370365e+01
PdAg_1_5_150,  1.613819679505950e-01,  1.405901719740497e-01,  7.020000000000000e+02, -1.084277570370365e+01
