# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_bulk_int_dist) + a3 * (time / av_delta_M1_M2_subsurf) + a4 * (ln(-1.0*av_BE_H_surf+5.539598e-03))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151368797999463; Max AE: 0.764183684795622
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.197804769946041e+01, -6.863918996879839e-02,  9.078504605116416e-02, -1.276392852743302e-03,  8.149429445828035e+00, -5.505703782756224e+00, 
# 3   , -1.370589337467687e+01, -1.301650523477769e-01,  1.737309478135587e-01, -2.409975330962381e-03,  8.856290462397363e+00, -6.188853872119965e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 3;  1; min;                                              0|15|div; (time / av_delta_M1_M2_subsurf); $\left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)$; (time ./ av_delta_M1_M2_subsurf); time,av_delta_M1_M2_subsurf
# 4;  1; Unitless;                                         16|log:-1.0000000000000e+00,5.5395976675023e-03; (ln(-1.0*av_BE_H_surf+5.539598e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+5.540e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+5.539598e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.930346115602091e-01,  4.109589041095890e-02,  5.561999999999999e+00,  9.389997913333797e+00,  3.733407079646018e+02,  7.726695671980449e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.755470328354458e-01,  4.109589041095890e-02,  2.224800000000000e+01,  3.755999165333519e+01,  1.493362831858407e+03,  7.726695671980449e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.551448576565569e-01,  4.109589041095890e-02,  4.171500000000000e+01,  7.042498435000348e+01,  2.800055309734513e+03,  7.726695671980449e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.464010682941735e-01,  4.109589041095890e-02,  5.005800000000000e+01,  8.450998122000418e+01,  3.360066371681416e+03,  7.726695671980449e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.284292666420502e-01,  5.128205128205128e-02,  2.744999999999996e+01,  4.709849982556117e+01,  1.910377358490557e+03,  7.969993782282615e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.864008007287963e-01,  5.128205128205128e-02,  5.215499999999992e+01,  8.948714966856622e+01,  3.629716981132058e+03,  7.969993782282615e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.630516529992107e-01,  5.128205128205128e-02,  6.587999999999990e+01,  1.130363995813468e+02,  4.584905660377337e+03,  7.969993782282615e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.583818234532963e-01,  5.128205128205128e-02,  6.862499999999989e+01,  1.177462495639029e+02,  4.775943396226392e+03,  7.969993782282615e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.131153817194204e+00,  5.797101449275362e-02,  1.282500000000000e+01,  2.392768521800780e+01,  1.081730769230769e+03,  9.104897778952099e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.095659805444641e+00,  5.797101449275362e-02,  1.795500000000000e+01,  3.349875930521092e+01,  1.514423076923077e+03,  9.104897778952099e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.077912799569858e+00,  5.797101449275362e-02,  2.052000000000000e+01,  3.828429634881248e+01,  1.730769230769231e+03,  9.104897778952099e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.060165793695076e+00,  5.797101449275362e-02,  2.308500000000000e+01,  4.306983339241403e+01,  1.947115384615385e+03,  9.104897778952099e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.762136996985655e-01,  5.797101449275362e-02,  6.412500000000000e+01,  1.196384260900390e+02,  5.408653846153847e+03,  9.104897778952099e-01
