# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.242469948836491; Max AE: 0.786956866401169
# Coefficients
# Task   a0                      c0
# 2   ,  6.493960263769741e-01, -2.872257519969494e+00, 
# 3   ,  5.973307246087136e-01, -2.790434167321822e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.575645806949168e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  1.575645806949168e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.575645806949168e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.575645806949168e-01,  4.665600000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.090325960916338e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.090325960916338e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.090325960916338e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.090325960916338e-01,  4.898844444444429e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.121787800659448e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.121787800659448e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.121787800659448e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.121787800659448e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  1.121787800659448e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  1.121787800659448e+00,  6.150400000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.213536370871918e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  5.213536370871918e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  5.213536370871918e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  5.213536370871918e-01,  5.225796000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  6.532485676284613e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.109826285530590e-01,  6.532485676284613e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.350440141546780e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.350440141546780e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.350440141546780e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.350440141546780e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.350440141546780e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.350440141546780e+00,  6.502500000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  9.908182594557660e-01,  5.948721000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  9.908182594557660e-01,  5.948721000000000e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.908182594557660e-01,  5.948721000000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  9.908182594557660e-01,  5.948721000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  9.908182594557660e-01,  5.948721000000000e+00
PdCu_1_9_100,  6.506682856955510e-01,  9.908182594557660e-01,  5.948721000000000e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.094991195182152e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.094991195182152e+00,  6.109136111111127e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.576295838057970e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.625481882704000e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.636645205271772e+00,  6.943224999999999e+00
PdAg_1_9_150,  3.269560887842900e-01, -3.527938587407991e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.515593359189010e-01, -3.527938587407991e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.403961871103380e-01, -3.527938587407991e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.397242340760080e-01, -3.527938587407991e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -3.527938587407991e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -3.527938587407991e-03,  4.665600000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  1.357961344235395e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.969897665915870e-01,  1.357961344235395e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.650244919662850e-01,  1.357961344235395e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.613819679505950e-01,  1.357961344235395e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.598732052325450e-01,  1.357961344235395e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.517413396615110e-01,  1.357961344235395e-01,  4.898844444444429e+00
PdAg_1_1_150,  1.516222392838320e+00,  8.833887213116099e-01,  6.150400000000000e+00
PdAg_1_1_150,  9.567415215520140e-01,  8.833887213116099e-01,  6.150400000000000e+00
PdAg_1_1_150,  6.315697594166230e-01,  8.833887213116099e-01,  6.150400000000000e+00
PdAg_1_1_150,  5.835719698346030e-01,  8.833887213116099e-01,  6.150400000000000e+00
PdAg_1_1_150,  5.168275160154250e-01,  8.833887213116099e-01,  6.150400000000000e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.310943440154946e-01,  5.225796000000000e+00
PdAu_1_9_150,  4.981870851273510e-01,  3.310943440154946e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.588441189867480e-01,  3.310943440154946e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.508171811855300e-01,  3.310943440154946e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.398330526248150e-01,  3.310943440154946e-01,  5.225796000000000e+00
PdAu_1_5_150,  3.875299453013000e-01,  4.524146035064232e-01,  5.428900000000001e+00
PdAu_1_5_150,  2.700636665824970e-01,  4.524146035064232e-01,  5.428900000000001e+00
PdAu_1_5_150,  2.417094698419090e-01,  4.524146035064232e-01,  5.428900000000001e+00
PdAu_1_5_150,  1.783287234474520e-01,  4.524146035064232e-01,  5.428900000000001e+00
PdAu_1_5_150,  1.382707042783130e-01,  4.524146035064232e-01,  5.428900000000001e+00
PdAu_1_1_150,  1.374470789964380e+00,  1.093708869446337e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.093708869446337e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.330640405616180e+00,  1.093708869446337e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.327029424953750e+00,  1.093708869446337e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.315539007671230e+00,  1.093708869446337e+00,  6.502500000000000e+00
PdCu_1_9_150,  7.433003823896370e-01,  7.629196581032489e-01,  5.948721000000000e+00
PdCu_1_9_150,  6.881263091722130e-01,  7.629196581032489e-01,  5.948721000000000e+00
PdCu_1_9_150,  6.385192034422200e-01,  7.629196581032489e-01,  5.948721000000000e+00
PdCu_1_9_150,  5.981175401112540e-01,  7.629196581032489e-01,  5.948721000000000e+00
PdCu_1_9_150,  2.971386886465340e-01,  7.629196581032489e-01,  5.948721000000000e+00
PdCu_1_5_150,  1.443142973810570e+00,  8.587405326614457e-01,  6.109136111111127e+00
PdCu_1_5_150,  1.421868242608640e+00,  8.587405326614457e-01,  6.109136111111127e+00
PdCu_1_5_150,  1.127728057109970e+00,  8.587405326614457e-01,  6.109136111111127e+00
PdCu_1_5_150,  9.588640031155620e-01,  8.587405326614457e-01,  6.109136111111127e+00
PdCu_1_5_150,  9.004778701995160e-01,  8.587405326614457e-01,  6.109136111111127e+00
PdCu_1_5_150,  8.535544649957550e-01,  8.587405326614457e-01,  6.109136111111127e+00
PdCu_1_1_150,  1.563613987475860e+00,  1.356967453049513e+00,  6.943224999999999e+00
PdCu_1_1_150,  1.411283526793790e+00,  1.356967453049513e+00,  6.943224999999999e+00
PdCu_1_1_150,  9.390363041410340e-01,  1.356967453049513e+00,  6.943224999999999e+00
