# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * time + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.163061999881876; Max AE: 0.715344876532479
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.526520231882043e+01, -9.187218075150747e-03,  1.331463180677011e-03, -9.835198847950899e-03,  3.643853132316136e-01, 
# 3   , -1.778627344120571e+01, -1.588938699583229e-02,  2.711196203015258e-03, -9.749937542122901e-03,  3.607405360362020e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  0; min;                                              0; time; $time$; time; time
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.762203286137450e-01,  4.109589041095890e-02,  5.561999999999999e+00,  2.700000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.307709254466176e-01,  4.109589041095890e-02,  2.224800000000000e+01,  1.080000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.777466217516355e-01,  4.109589041095890e-02,  4.171500000000000e+01,  2.025000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.550219201680718e-01,  4.109589041095890e-02,  5.005800000000000e+01,  2.430000000000000e+02, -6.652858860799999e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.730352973665210e-01,  5.128205128205128e-02,  2.744999999999996e+01,  1.350000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.078378512721791e-01,  5.128205128205128e-02,  5.215499999999992e+01,  2.565000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.716170478864334e-01,  5.128205128205128e-02,  6.587999999999990e+01,  3.240000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.643728872092843e-01,  5.128205128205128e-02,  6.862499999999989e+01,  3.375000000000000e+02, -7.767229629629648e+01
PdAg_1_1_100,  1.385113175840640e+00,  9.491319653288249e-01,  5.797101449275362e-02,  1.282500000000000e+01,  6.750000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.208605384312000e+00,  9.379510424815810e-01,  5.797101449275362e-02,  1.795500000000000e+01,  9.450000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.124408621718650e+00,  9.323605810579589e-01,  5.797101449275362e-02,  2.052000000000000e+01,  1.080000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.055882869290930e+00,  9.267701196343369e-01,  5.797101449275362e-02,  2.308500000000000e+01,  1.215000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  7.748485070789100e-01,  8.373227368563846e-01,  5.797101449275362e-02,  6.412500000000000e+01,  3.375000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  7.336770425315350e-01,  8.149608911618965e-01,  5.797101449275362e-02,  7.438500000000001e+01,  3.915000000000000e+02, -1.522733040000000e+02
PdAu_1_9_100,  4.771739589239030e-01,  6.311559465456723e-01,  4.477611940298507e-02,  5.254200000000000e+01,  1.890000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  3.933072394218520e-01,  4.991169345704636e-01,  4.477611940298507e-02,  8.256600000000000e+01,  2.970000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  3.428479548992100e-01,  4.330974285828590e-01,  4.477611940298507e-02,  9.757800000000000e+01,  3.510000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  3.176443127662200e-01,  4.000876755890568e-01,  4.477611940298507e-02,  1.050840000000000e+02,  3.780000000000000e+02, -1.201150525040000e+02
PdAu_1_5_100,  1.440205434029630e+00,  7.248605574971507e-01,  6.000000000000000e-02,  3.645000000000000e+00,  1.350000000000000e+01, -1.313547453703701e+02
PdAu_1_5_100,  4.109826285530590e-01,  3.680694477670997e-01,  6.000000000000000e-02,  8.748000000000000e+01,  3.240000000000000e+02, -1.313547453703701e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.577079486766609e+00,  4.615384615384616e-02,  9.315000000000001e+00,  4.050000000000000e+01, -1.981552870000000e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.555976368398203e+00,  4.615384615384616e-02,  1.552500000000000e+01,  6.750000000000000e+01, -1.981552870000000e+02
PdAu_1_1_100,  1.371288822243210e+00,  1.513770131661389e+00,  4.615384615384616e-02,  2.794500000000000e+01,  1.215000000000000e+02, -1.981552870000000e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.492667013292982e+00,  4.615384615384616e-02,  3.415500000000000e+01,  1.485000000000000e+02, -1.981552870000000e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.471563894924575e+00,  4.615384615384616e-02,  4.036500000000000e+01,  1.755000000000000e+02, -1.981552870000000e+02
PdAu_1_1_100,  1.370840642297670e+00,  1.439909217371965e+00,  4.615384615384616e-02,  4.968000000000000e+01,  2.160000000000000e+02, -1.981552870000000e+02
PdCu_1_9_100,  1.526024088055680e+00,  1.167989280236138e+00,  3.797468354430380e-02,  8.964000000000000e+00,  2.700000000000000e+01, -1.453656335120000e+02
PdCu_1_9_100,  8.737647381457020e-01,  8.663586200782202e-01,  3.797468354430380e-02,  6.723000000000000e+01,  2.025000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100,  8.449794825658240e-01,  8.431562616045342e-01,  3.797468354430380e-02,  7.171200000000000e+01,  2.160000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100,  7.883706033135830e-01,  7.967515446571621e-01,  3.797468354430380e-02,  8.067600000000000e+01,  2.430000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100,  7.149782381540920e-01,  7.503468277097902e-01,  3.797468354430380e-02,  8.964000000000000e+01,  2.700000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100,  6.506682856955510e-01,  7.039421107624182e-01,  3.797468354430380e-02,  9.860400000000000e+01,  2.970000000000000e+02, -1.453656335120000e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.567637457445820e+00,  1.315789473684210e-02,  2.592000000000000e+01,  8.100000000000000e+01, -1.560104953703701e+02
PdCu_1_5_100,  1.290501288938110e+00,  1.241927020263146e+00,  1.315789473684210e-02,  9.072000000000000e+01,  2.835000000000000e+02, -1.560104953703701e+02
PdCu_1_1_100,  1.600880339885360e+00,  1.766335427998467e+00,  4.615384615384616e-02,  7.020000000000000e+00,  2.700000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100,  1.565363804185180e+00,  1.709245897979909e+00,  4.615384615384616e-02,  2.106000000000000e+01,  8.100000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100,  1.581991935766610e+00,  1.623611602952072e+00,  4.615384615384616e-02,  4.212000000000000e+01,  1.620000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.572052900746600e+00,  1.438070630391759e+00,  4.615384615384616e-02,  8.775000000000000e+01,  3.375000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.576295838057970e+00,  1.423798247887119e+00,  4.615384615384616e-02,  9.126000000000001e+01,  3.510000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.625481882704000e+00,  1.409525865382480e+00,  4.615384615384616e-02,  9.477000000000001e+01,  3.645000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.610723386974760e+00,  1.395253482877840e+00,  4.615384615384616e-02,  9.828000000000000e+01,  3.780000000000000e+02, -2.170818010000000e+02
PdAg_1_9_150,  3.269560887842900e-01,  2.708601390759488e-01,  4.109589041095890e-02,  2.781000000000000e+00,  1.350000000000000e+01, -6.652858860799999e+01
PdAg_1_9_150,  1.515593359189010e-01,  2.480984295918380e-01,  4.109589041095890e-02,  1.112400000000000e+01,  5.400000000000000e+01, -6.652858860799999e+01
PdAg_1_9_150,  1.403961871103380e-01,  1.722260646448018e-01,  4.109589041095890e-02,  3.893400000000000e+01,  1.890000000000000e+02, -6.652858860799999e+01
PdAg_1_9_150,  1.397242340760080e-01,  1.342898821712839e-01,  4.109589041095890e-02,  5.283900000000000e+01,  2.565000000000000e+02, -6.652858860799999e+01
PdAg_1_9_150,  1.397688243322160e-01,  8.117922670835842e-02,  4.109589041095890e-02,  7.230600000000000e+01,  3.510000000000000e+02, -6.652858860799999e+01
PdAg_1_9_150,  1.387771476678070e-01,  5.083028072954399e-02,  4.109589041095890e-02,  8.342999999999999e+01,  4.050000000000000e+02, -6.652858860799999e+01
PdAg_1_5_150,  3.409918655612450e-01,  1.989087683870052e-01,  5.128205128205128e-02,  2.744999999999996e+00,  1.350000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  1.969897665915870e-01,  1.848783312612980e-01,  5.128205128205128e-02,  8.234999999999987e+00,  4.050000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  1.650244919662850e-01,  1.287565827584695e-01,  5.128205128205128e-02,  3.019499999999995e+01,  1.485000000000000e+02, -7.767229629629648e+01
PdAg_1_5_150,  1.613819679505950e-01,  1.147261456327623e-01,  5.128205128205128e-02,  3.568499999999995e+01,  1.755000000000000e+02, -7.767229629629648e+01
PdAg_1_5_150,  1.598732052325450e-01,  1.077109270699088e-01,  5.128205128205128e-02,  3.842999999999994e+01,  1.890000000000000e+02, -7.767229629629648e+01
PdAg_1_5_150,  1.517413396615110e-01,  3.054352287851946e-02,  5.128205128205128e-02,  6.862499999999989e+01,  3.375000000000000e+02, -7.767229629629648e+01
