# c0 + a0 * (std_dev / time) + a1 * (std_dev / surface_area) + a2 * (av_E_def_subsurf * time) + a3 * (time / av_BE_H_surf) + a4 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150325375858793; Max AE: 0.544160792748522
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.349230698002770e+00, -1.598655416077655e+01, -8.847374183126979e-03, -3.701819714324124e-03, -1.029454710047554e-02,  2.248309955776580e-01, 
# 3   ,  2.287403232039075e+00, -1.880169214254891e+01, -1.594589678195621e-02, -7.787834896346939e-03, -1.054993829826708e-02,  1.136817915193144e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^-1 * min;                                      0|16|div; (time / av_BE_H_surf); $\left(\frac{ time }{ av_{BE, H, surf} } \right)$; (time ./ av_BE_H_surf); time,av_BE_H_surf
# 4;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.997091799135495e-01,  1.111111111111111e-01,  4.109589041095890e-02,  5.561999999999999e+00, -1.250000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.773647395214370e-01,  2.784642420808167e-01,  2.777777777777778e-02,  4.109589041095890e-02,  2.224800000000000e+01, -5.000000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.506969937928617e-01,  1.481481481481482e-02,  4.109589041095890e-02,  4.171500000000000e+01, -9.375000000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.429610368043815e-01,  1.234567901234568e-02,  4.109589041095890e-02,  5.005800000000000e+01, -1.125000000000000e+02, -6.652858860799999e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.275143049006655e-01,  2.962962962962963e-02,  5.128205128205128e-02,  2.744999999999996e+01, -6.099397590361455e+01, -7.767229629629648e+01
PdAg_1_5_100,  1.973081438407180e-01,  1.932131867159850e-01,  1.559454191033138e-02,  5.128205128205128e-02,  5.215499999999992e+01, -1.158885542168677e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.802938617245084e-01,  1.234567901234568e-02,  5.128205128205128e-02,  6.587999999999990e+01, -1.463855421686749e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.779204030728801e-01,  1.185185185185185e-02,  5.128205128205128e-02,  6.862499999999989e+01, -1.524849397590364e+02, -7.767229629629648e+01
PdAg_1_1_100,  1.385113175840640e+00,  9.329009443181755e-01,  5.925925925925926e-02,  5.797101449275362e-02,  1.282500000000000e+01, -2.721774193548387e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.208605384312000e+00,  9.049718665910562e-01,  4.232804232804233e-02,  5.797101449275362e-02,  1.795500000000000e+01, -3.810483870967742e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.124408621718650e+00,  8.952905997846482e-01,  3.703703703703703e-02,  5.797101449275362e-02,  2.052000000000000e+01, -4.354838709677419e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.055882869290930e+00,  8.871957300364446e-01,  3.292181069958848e-02,  5.797101449275362e-02,  2.308500000000000e+01, -4.899193548387097e+01, -1.522733040000000e+02
