# c0 + a0 * (ln(1.0*particle_diameter-2.999962e+00)) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.163133176675125; Max AE: 0.624576974348809
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.130245866542370e-02, -3.969200124410883e-03,  3.301385047710532e-05,  3.333499778193817e-01, 
# 3   , -4.825746924574691e-02, -5.847305920200481e-03,  3.226580257732365e-05,  2.599558813765864e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|log:1.0000000000000e+00,-2.9999621726114e+00; (ln(1.0*particle_diameter-2.999962e+00)); $\left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right)$; log(1.0*particle_diameter-2.999962e+00); particle_diameter
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^6;                                             11|sp; (av_mu_C_critical_surf^6); $\left(av_{mu, C, critical, surf}^6\right)$; (av_mu_C_critical_surf).^6; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.010321836422688e-01,  1.098624897718150e+00,  5.561999999999999e+00,  4.426053102172505e+03
PdAg_1_9_100,  2.773647395214370e-01,  3.348021103663488e-01,  1.098624897718150e+00,  2.224800000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.575336915444422e-01,  1.098624897718150e+00,  4.171500000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.244186549064822e-01,  1.098624897718150e+00,  5.005800000000000e+01,  4.426053102172505e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.672053609234165e-01,  1.098624897718150e+00,  2.744999999999996e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.691462718498457e-01,  1.098624897718150e+00,  5.215499999999992e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.146690001423064e-01,  1.098624897718150e+00,  6.587999999999990e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.037735458007986e-01,  1.098624897718150e+00,  6.862499999999989e+01,  6.032985611939673e+03
PdAg_1_1_100,  1.385113175840640e+00,  9.560204005586315e-01,  1.791765773772949e+00,  1.282500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  1.208605384312000e+00,  9.356584039204036e-01,  1.791765773772949e+00,  1.795500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  1.124408621718650e+00,  9.254774056012897e-01,  1.791765773772949e+00,  2.052000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  1.055882869290930e+00,  9.152964072821758e-01,  1.791765773772949e+00,  2.308500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.524004341763531e-01,  1.791765773772949e+00,  6.412500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.116764408998975e-01,  1.791765773772949e+00,  7.438500000000001e+01,  2.318715911107641e+04
PdAu_1_9_100,  4.771739589239030e-01,  5.447495886352246e-01,  1.098624897718150e+00,  5.254200000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  3.933072394218520e-01,  4.255783240999122e-01,  1.098624897718150e+00,  8.256600000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  3.428479548992100e-01,  3.659926918322560e-01,  1.098624897718150e+00,  9.757800000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  3.176443127662200e-01,  3.361998756984279e-01,  1.098624897718150e+00,  1.050840000000000e+02,  1.442762583803868e+04
PdAu_1_5_100,  1.440205434029630e+00,  8.321433433847778e-01,  1.098624897718150e+00,  3.645000000000000e+00,  1.725406913131478e+04
PdAu_1_5_100,  4.109826285530590e-01,  4.993854509547913e-01,  1.098624897718150e+00,  8.748000000000000e+01,  1.725406913131478e+04
PdAu_1_1_100,  1.368525440581490e+00,  1.536320652691079e+00,  1.098624897718150e+00,  9.315000000000001e+00,  3.926551776605237e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.511671919918487e+00,  1.098624897718150e+00,  1.552500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.462374454373304e+00,  1.098624897718150e+00,  2.794500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.437725721600712e+00,  1.098624897718150e+00,  3.415500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.413076988828121e+00,  1.098624897718150e+00,  4.036500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.376103889669234e+00,  1.098624897718150e+00,  4.968000000000000e+01,  3.926551776605237e+04
PdCu_1_9_100,  1.526024088055680e+00,  9.953893284625844e-01,  3.782667316651687e-05,  8.964000000000000e+00,  2.113116740634510e+04
PdCu_1_9_100,  8.737647381457020e-01,  7.641199140136599e-01,  3.782667316651687e-05,  6.723000000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  8.449794825658240e-01,  7.463299590560503e-01,  3.782667316651687e-05,  7.171200000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  7.883706033135830e-01,  7.107500491408312e-01,  3.782667316651687e-05,  8.067600000000000e+01,  2.113116740634510e+04
