# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.245472037729694; Max AE: 0.798234664557036
# Coefficients
# Task   a0                      c0
# 2   , -6.566334173956803e-02, -1.088167086279272e+00, 
# 3   , -6.015871740777641e-02, -1.136639266578117e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.562322983489962e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  1.562322983489962e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.562322983489962e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.562322983489962e-01, -1.895120400000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.869692082844815e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.869692082844815e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.869692082844815e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.869692082844815e-01, -2.094222222222222e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.038478128974292e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.038478128974292e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.038478128974292e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.038478128974292e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.038478128974292e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.038478128974292e+00, -3.238710000000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  5.233239983041524e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.933072394218520e-01,  5.233239983041524e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.428479548992100e-01,  5.233239983041524e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.176443127662200e-01,  5.233239983041524e-01, -2.454171600000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  6.419707694725939e-01, -2.634861111111108e+01
PdAu_1_5_100,  4.109826285530590e-01,  6.419707694725939e-01, -2.634861111111108e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.296784582709404e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.296784582709404e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.296784582709404e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.296784582709404e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.296784582709404e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.296784582709404e+00, -3.632090000000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.061063035365616e+00, -3.273105000000000e+01
PdCu_1_9_100,  8.737647381457020e-01,  1.061063035365616e+00, -3.273105000000000e+01
PdCu_1_9_100,  8.449794825658240e-01,  1.061063035365616e+00, -3.273105000000000e+01
PdCu_1_9_100,  7.883706033135830e-01,  1.061063035365616e+00, -3.273105000000000e+01
