# c0 + a0 * (std_dev * time) + a1 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.180123900265594; Max AE: 0.579515915033933
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.007836379249616e-04, -1.966239328019873e+00, -2.360819503807739e+00, 
# 3   , -4.531377640433973e-04, -1.818345104341618e+00, -2.269364517098261e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.223717392447965e-01,  8.100000000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.249813152290306e-01,  3.240000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.113591538773041e-01,  6.075000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.626639418694214e-01,  7.290000000000000e+02, -1.432000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.983328481161824e-01,  5.400000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.035520000846510e-01,  1.026000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.905512205622570e-01,  9.534041784491123e-02,  1.296000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.891192110734720e-01,  7.369810139696345e-02,  1.350000000000000e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.306148423750676e+00,  2.700000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.262863790854781e+00,  3.780000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.241221474406832e+00,  4.320000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.219579157958885e+00,  4.860000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.733020947917179e-01,  1.350000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.867328289999264e-01,  1.566000000000000e+03, -1.920000000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.107293544481271e-01,  5.670000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.808754557604395e-01,  8.910000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.159485064165957e-01,  1.053000000000000e+03, -1.576000000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  2.834850317446735e-01,  1.134000000000000e+03, -1.576000000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  8.606895189956966e-01,  4.050000000000000e+01, -1.646666666666670e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.873595602685949e-01,  9.720000000000000e+02, -1.646666666666670e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.522963940224123e+00,  1.215000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.490500465552201e+00,  2.025000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.425573516208357e+00,  3.645000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.393110041536436e+00,  4.455000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.360646566864514e+00,  5.265000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.311951354856631e+00,  6.480000000000000e+02, -2.000000000000000e+00
