# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_bulk_int_dist * time) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.163982335616298; Max AE: 0.720154141595018
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.535695546602480e+01, -8.256255523920545e-03,  3.908864551091040e-04, -9.877069316371886e-03,  3.645080103806310e-01, 
# 3   , -1.839005526510784e+01, -1.489099851181172e-02,  8.959316664373313e-04, -9.929913126724645e-03,  3.582481264281378e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.749332221320177e-01,  4.109589041095890e-02,  5.561999999999999e+00,  7.763580000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.282096904145577e-01,  4.109589041095890e-02,  2.224800000000000e+01,  3.105432000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.736989034108542e-01,  4.109589041095890e-02,  4.171500000000000e+01,  5.822685000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.503371375521242e-01,  4.109589041095890e-02,  5.005800000000000e+01,  6.987222000000000e+02, -6.652858860799999e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.687677412211897e-01,  5.128205128205128e-02,  2.744999999999996e+01,  3.869549999999995e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.009268699158017e-01,  5.128205128205128e-02,  5.215499999999992e+01,  7.352144999999991e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.632374969683641e-01,  5.128205128205128e-02,  6.587999999999990e+01,  9.286919999999989e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.556996223788766e-01,  5.128205128205128e-02,  6.862499999999989e+01,  9.673874999999988e+02, -7.767229629629648e+01
PdAg_1_1_100,  1.385113175840640e+00,  9.468088456075604e-01,  5.797101449275362e-02,  1.282500000000000e+01,  1.904175000000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.208605384312000e+00,  9.342269033961431e-01,  5.797101449275362e-02,  1.795500000000000e+01,  2.665845000000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.124408621718650e+00,  9.279359322904345e-01,  5.797101449275362e-02,  2.052000000000000e+01,  3.046680000000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.055882869290930e+00,  9.216449611847259e-01,  5.797101449275362e-02,  2.308500000000000e+01,  3.427515000000000e+02, -1.522733040000000e+02
