# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.181011559232582; Max AE: 0.580230310320664
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.297832211059698e-04,  2.724208421061062e-01, -3.158251930101360e+00, 
# 3   , -4.808942029797052e-04,  2.537324352141097e-01, -3.038852561366043e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.705180746749618e-01,  8.100000000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.660807519462110e-01,  3.240000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.442372087626687e-01,  6.075000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.920185473982932e-01,  7.290000000000000e+02,  1.344824580000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  4.423320130799359e-01,  5.400000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.334573676224344e-01,  1.026000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.174158979238228e-01,  1.296000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.891192110734720e-01,  9.420760398410058e-02,  1.350000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.386654221400769e+00,  2.700000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.340237633521324e+00,  3.780000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.317029339581602e+00,  4.320000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.293821045641879e+00,  4.860000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.224883426063215e-01,  1.350000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  8.296551668474317e-01,  1.566000000000000e+03,  1.710936500000000e+01
