# c0 + a0 * ((ln(1.0*av_EA-8.341096e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0130925147045128; Max AE: 0.0734822915256915
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.577877137264157e-04,  8.827646010715712e-02, -1.695420885176998e-01, 
# 3   ,  2.965930849844032e-04,  8.490571050037578e-02, -1.573114471713573e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.3410958704473e-01|18|16|sub|div; ((ln(1.0*av_EA-8.341096e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.341e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.341096e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.642693258527306e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.642693258527306e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.642693258527306e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.642693258527306e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.346001220429187e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.346001220429187e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.346001220429187e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.346001220429187e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.468400757734528e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.468400757734528e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.468400757734528e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.468400757734528e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.468400757734528e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.468400757734528e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.365706003265318e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.365706003265318e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.365706003265318e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.365706003265318e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.435734855585934e-01, -2.258908752408782e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.435734855585934e-01, -2.258908752408782e-01,  3.548159767206465e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.313060940119303e-01,  2.542554748832481e+01,  3.276169875000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.313060940119303e-01,  2.542554748832481e+01,  3.276169875000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.313060940119303e-01,  2.542554748832481e+01,  3.276169875000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.313060940119303e-01,  2.542554748832481e+01,  3.276169875000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.313060940119303e-01,  2.542554748832481e+01,  3.276169875000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.313060940119303e-01,  2.542554748832481e+01,  3.276169875000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.472053611268148e-01,  1.095147060645927e+02,  3.020204507658643e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.472053611268148e-01,  1.095147060645927e+02,  3.020204507658643e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.472053611268148e-01,  1.095147060645927e+02,  3.020204507658643e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.472053611268148e-01,  1.095147060645927e+02,  3.020204507658643e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.472053611268148e-01,  1.095147060645927e+02,  3.020204507658643e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.472053611268148e-01,  1.095147060645927e+02,  3.020204507658643e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.078267924924541e-02, -1.770575478827835e+01,  2.927510283687952e+00
PdCu_1_5_100,  9.693743945183500e-02,  8.078267924924541e-02, -1.770575478827835e+01,  2.927510283687952e+00
PdCu_1_1_100,  3.743567903714500e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.826072567182600e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.856908376412000e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.976838151989300e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.960352076675200e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdCu_1_1_100,  3.245499071846600e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdCu_1_1_100,  3.245894302995700e-02,  4.162236190519909e-02, -5.819266779663014e+00,  2.422258878504673e+00
PdAg_1_9_150,  5.949497084629800e-02,  7.918761616166754e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_150,  6.977700293382399e-02,  7.918761616166754e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_150,  7.918320227132400e-02,  7.918761616166754e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_150,  8.158705681132600e-02,  7.918761616166754e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_150,  8.196602719776799e-02,  7.918761616166754e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_9_150,  8.221521680245800e-02,  7.918761616166754e-02,  5.418604085024987e-01,  2.783538938547486e+00
PdAg_1_5_150,  3.836171147634800e-02,  7.631057308789031e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_150,  4.900871771014500e-02,  7.631057308789031e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_150,  6.858280291171200e-02,  7.631057308789031e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_150,  7.040891958652400e-02,  7.631057308789031e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_150,  7.131215587799500e-02,  7.631057308789031e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_5_150,  7.452194862554400e-02,  7.631057308789031e-02,  7.047641510621367e-01,  2.749084728340676e+00
PdAg_1_1_150,  3.306458808106500e-02,  4.803459807055456e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_150,  4.234063563517900e-02,  4.803459807055456e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_150,  5.759362451368400e-02,  4.803459807055456e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_150,  6.161403491357400e-02,  4.803459807055456e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAg_1_1_150,  6.736766886073001e-02,  4.803459807055456e-02,  4.871037856428899e+00,  2.401503125000000e+00
PdAu_1_9_150,  1.130175862042850e-01,  1.371549247924870e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.269043733068870e-01,  1.371549247924870e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.441711940979620e-01,  1.371549247924870e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.425705295394820e-01,  1.371549247924870e-01, -2.942945350287445e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.424001916284180e-01,  1.371549247924870e-01, -2.942945350287445e-01,  3.469185475888325e+00
