# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA / time)) + a1 * ((ln(1.0*time-2.098546e+00)) / (av_B_0 * surface_area)) + a2 * ((av_bulk_int_dist^2) / (av_E_def_subsurf * particle_diameter)) + a3 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)) + a4 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00822914229652908; Max AE: 0.0599499766205598
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.309122711053591e-02,  4.765765560518740e+01, -2.425776034188047e-02,  4.941329939378776e-01,  3.703159560696834e-02,  1.876067954342728e+00, 
# 3   , -5.141234572623051e-02,  7.814316512110994e+01, -2.238776321541946e-02,  8.564503567935546e-02,  1.768024364015138e-02,  8.154372489733285e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|6|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_EA ./ time)); av_mu_C_critical_surf,av_EA,time
# 1;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-2.0985459605508e+00|10|4|mult|div; ((ln(1.0*time-2.098546e+00)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-2.099e+00 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-2.098546e+00) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 2;  2; A^2 * eV^-1 * nm^-1;                              8|sq|14|2|mult|div; ((av_bulk_int_dist^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter
# 3;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# 4;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.517744663953688e-02,  3.060487313360072e-02,  4.084593293394032e-04,  6.689259838187701e+00, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.484064918597000e-02,  7.447251458690134e-02,  7.651218283400180e-03,  5.923760532927171e-04,  6.689259838187701e+00, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.687620918890400e-02,  7.841689244714771e-02,  4.080649751146762e-03,  6.734108629641820e-04,  6.689259838187701e+00, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.681367034897300e-02,  7.954710310447936e-02,  3.400541459288969e-03,  6.967965311879298e-04,  6.689259838187701e+00, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.207110195597340e-02,  4.859467214072562e-03,  5.506935360415594e-04,  6.734317030965386e+00, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.652448575173899e-02,  7.560937502758387e-02,  2.557614323196085e-03,  6.238217757645594e-04,  6.734317030965386e+00, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.863335891894600e-02,  7.688481290064160e-02,  2.024778005863567e-03,  6.503261015145684e-04,  6.734317030965386e+00, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.935891091470000e-02,  7.710719289048380e-02,  1.943786885629024e-03,  6.549530560445533e-04,  6.734317030965386e+00, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_1_100,  3.230869246046200e-02,  4.429113441085974e-02, -5.535489918457249e-03,  4.210396200295197e-04,  4.653825146198831e+00, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  3.559849175272900e-02,  4.591341506352375e-02, -3.953921370326606e-03,  4.558462211964326e-04,  4.653825146198831e+00, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.655653273454352e-02, -3.459681199035781e-03,  4.695802220563308e-04,  4.653825146198831e+00, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.712354729645518e-02, -3.075272176920694e-03,  4.816641366054513e-04,  4.653825146198831e+00, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.081410115943100e-02,  5.203550582728889e-02, -1.107097983691450e-03,  5.856853274334604e-04,  4.653825146198831e+00, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.203159876601600e-02,  5.274850597055092e-02, -9.543948135271120e-04,  6.007201888370649e-04,  4.653825146198831e+00, -8.966584269662923e-01, -3.499742565843923e+01
PdAu_1_9_100,  1.314821753186720e-01,  1.286762393319617e-01,  8.271876226940049e-04,  4.638644118271023e-04,  4.925808729016786e+00, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.316156212923530e-01,  1.306106900227110e-01,  5.263921235325485e-04,  5.043092245038406e-04,  4.925808729016786e+00, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.313232270419965e-01,  4.454087199121565e-04,  5.192211416784453e-04,  4.925808729016786e+00, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.329907530813730e-01,  1.316389892809847e-01,  4.135938113470025e-04,  5.258313617933159e-04,  4.925808729016786e+00, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_5_100,  7.009119403290200e-02,  1.300411706534618e-01, -1.138377278893253e-02,  2.866034419533379e-04,  5.042076543209877e+00, -1.256547819672130e+00, -2.745594025501179e+01
PdAu_1_5_100,  1.473483372020210e-01,  1.485371225740680e-01, -4.743238662055220e-04,  6.799896512676562e-04,  5.042076543209877e+00, -1.256547819672130e+00, -2.745594025501179e+01
