# c0 + a0 * ((ln(1.0*time-2.098546e+00)) / surface_area) + a1 * ((exp(2.789935e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00963576210107471; Max AE: 0.0570306071586017
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.044642379154999e-01,  1.287599439951550e+03, -5.552486702897999e-01,  1.910345875247957e+00, 
# 3   ,  4.982484303719315e-01,  8.087059272097541e+02, -5.203793526609424e-01,  1.784158422046519e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-2.0985459605508e+00|4|div; ((ln(1.0*time-2.098546e+00)) / surface_area); $\left(\frac{ \left(\ln{ \left(1.0time-2.099e+00 \right)}\right) }{ surface_{area} } \right)$; (log(1.0*time-2.098546e+00) ./ surface_area); time,surface_area
# 1;  2; eV^-1;                                            11|exp:2.7899354951170e+00,0.0000000000000e+00|18|16|abd|div; ((exp(2.789935e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\exp{ \left(2.790e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; (exp(2.789935e+00.*av_mu_C_critical_surf) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.902369191404865e-02,  4.404008488937445e-02,  7.196637743187581e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.506118766373603e-02,  6.386998606602075e-02,  7.196637743187581e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.772134443714816e-02,  7.260715924479810e-02,  7.196637743187581e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.848903358183033e-02,  7.512860199268258e-02,  7.196637743187581e-06,  3.357049373881932e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.952319333124456e-02,  6.268728085273068e-02,  4.495122322633246e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.205768495956798e-02,  7.101171214119881e-02,  4.495122322633246e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.297627662787830e-02,  7.402878788907481e-02,  4.495122322633246e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.313663844658612e-02,  7.455548954640477e-02,  4.495122322633246e-06,  3.360110044243619e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.437481315694168e-02,  6.058760132224789e-02,  7.129781451414247e-07,  3.395480171489818e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.589977402342636e-02,  6.559627123016665e-02,  7.129781451414247e-07,  3.395480171489818e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.650149361538468e-02,  6.757259395390601e-02,  7.129781451414247e-07,  3.395480171489818e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.703091895953103e-02,  6.931146925752443e-02,  7.129781451414247e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.158833737959355e-02,  8.428011861767495e-02,  7.129781451414247e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.224705079902713e-02,  8.644363517365365e-02,  7.129781451414247e-07,  3.395480171489818e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.367607256225424e-01,  7.806838051050133e-02,  1.178518299966583e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.388331716658985e-01,  8.487524248399637e-02,  1.178518299966583e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.395972781532834e-01,  8.738491814448233e-02,  1.178518299966583e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.399359946317665e-01,  8.849741818981507e-02,  1.178518299966583e-06,  3.239758571897109e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.271218011915037e-01,  4.867481789174180e-02,  9.281841583251094e-07,  3.240420087552656e+00
