# c0 + a0 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0131411998432809; Max AE: 0.0696464083592674
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.278480421611827e-02,  6.213943511745286e+00, -1.778234585652402e+00, 
# 3   , -7.911554502283820e-03,  5.972051098028975e+00, -1.703221440806838e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.284417486075051e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.284417486075051e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.284417486075051e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.284417486075051e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.116421045834927e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.116421045834927e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.116421045834927e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.116421045834927e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.201328687432062e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  3.559849175272900e-02,  5.201328687432062e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.201328687432062e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.201328687432062e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.201328687432062e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.201328687432062e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.401000739700537e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.401000739700537e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.401000739700537e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.401000739700537e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.397376023921694e-01, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.397376023921694e-01, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.314672757382140e-01, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.314672757382140e-01, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.314672757382140e-01, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.314672757382140e-01, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.314672757382140e-01, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.314672757382140e-01, -6.083499999999995e-01,  3.060736265385770e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.473177683631667e-01, -3.659436800000079e+00,  3.023469987191157e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.473177683631667e-01, -3.659436800000079e+00,  3.023469987191157e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.473177683631667e-01, -3.659436800000079e+00,  3.023469987191157e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.473177683631667e-01, -3.659436800000079e+00,  3.023469987191157e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.473177683631667e-01, -3.659436800000079e+00,  3.023469987191157e-01
PdCu_1_9_100,  1.463274959968450e-01,  1.473177683631667e-01, -3.659436800000079e+00,  3.023469987191157e-01
PdCu_1_5_100,  7.801764147568800e-02,  8.402544657944538e-02,  4.681142857142869e-01,  3.006536474292387e-01
PdCu_1_5_100,  9.693743945183500e-02,  8.402544657944538e-02,  4.681142857142869e-01,  3.006536474292387e-01
PdCu_1_1_100,  3.743567903714500e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.826072567182600e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.856908376412000e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.976838151989300e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.960352076675200e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdCu_1_1_100,  3.245499071846600e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdCu_1_1_100,  3.245894302995700e-02,  3.705727778407564e-02,  3.739574468085109e-02,  2.922089583335704e-01
PdAg_1_9_150,  5.949497084629800e-02,  7.577735551482767e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_150,  6.977700293382399e-02,  7.577735551482767e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_150,  7.918320227132400e-02,  7.577735551482767e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_150,  8.158705681132600e-02,  7.577735551482767e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_150,  8.196602719776799e-02,  7.577735551482767e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_150,  8.221521680245800e-02,  7.577735551482767e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_5_150,  3.836171147634800e-02,  7.416070201206762e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_150,  4.900871771014500e-02,  7.416070201206762e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.416070201206762e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_150,  7.040891958652400e-02,  7.416070201206762e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_150,  7.131215587799500e-02,  7.416070201206762e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_150,  7.452194862554400e-02,  7.416070201206762e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_1_150,  3.306458808106500e-02,  5.571653135344205e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_150,  4.234063563517900e-02,  5.571653135344205e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_150,  5.759362451368400e-02,  5.571653135344205e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_150,  6.161403491357400e-02,  5.571653135344205e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_150,  6.736766886073001e-02,  5.571653135344205e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAu_1_9_150,  1.130175862042850e-01,  1.403321244749065e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.269043733068870e-01,  1.403321244749065e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.441711940979620e-01,  1.403321244749065e-01, -2.408626905829598e-02,  3.086649754319282e-01
