# c0 + a0 * (exp(1.921642e+00*((av_EA-9.114459e-01) / (av_d_band_center_surf+1.871090e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0195629556239645; Max AE: 0.0708980217666973
# Coefficients
# Task   a0                      c0
# 2   , -1.168174825881877e-01,  1.610160946177672e-01, 
# 3   , -1.061757687236694e-01,  1.570219124823589e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:1.9216418100686e+00,0.0000000000000e+00,-9.1144593224757e-01,1.8710895942070e+00; (exp(1.921642e+00*((av_EA-9.114459e-01) / (av_d_band_center_surf+1.871090e+00)))); $\left(\exp{ \left(1.922e+00\left(\frac{ av_{EA} -9.114e-01 }{ av_{d, band, center, surf}+1.871e+00 } \right) \right)}\right)$; exp(1.921642e+00.*((av_EA-9.114459e-01) ./ (av_d_band_center_surf+1.871090e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.498422606488558e-02,  7.364639833591226e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.498422606488558e-02,  7.364639833591226e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.498422606488558e-02,  7.364639833591226e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.498422606488558e-02,  7.364639833591226e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.270234151306182e-02,  7.559977423587751e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.270234151306182e-02,  7.559977423587751e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.270234151306182e-02,  7.559977423587751e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.270234151306182e-02,  7.559977423587751e-01
PdAg_1_1_100,  3.230869246046200e-02,  4.857831613261006e-02,  9.625081451338057e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.857831613261006e-02,  9.625081451338057e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.857831613261006e-02,  9.625081451338057e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.857831613261006e-02,  9.625081451338057e-01
PdAg_1_1_100,  6.081410115943100e-02,  4.857831613261006e-02,  9.625081451338057e-01
PdAg_1_1_100,  6.203159876601600e-02,  4.857831613261006e-02,  9.625081451338057e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.416685630496723e-01,  1.656218841515363e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.416685630496723e-01,  1.656218841515363e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.416685630496723e-01,  1.656218841515363e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.416685630496723e-01,  1.656218841515363e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.409892157995992e-01,  1.714373428912861e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.409892157995992e-01,  1.714373428912861e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.333630636701084e-01,  2.367199697766391e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.333630636701084e-01,  2.367199697766391e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.333630636701084e-01,  2.367199697766391e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.333630636701084e-01,  2.367199697766391e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.333630636701084e-01,  2.367199697766391e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.333630636701084e-01,  2.367199697766391e-01
