# c0 + a0 * ((ln(1.0*time-2.098546e+00)) / surface_area) + a1 * ((exp(2.789935e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00966341440802166; Max AE: 0.0576106298577421
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.963925333132055e-01,  1.307516102277327e+03,  6.122589868297163e+00, -1.777381896495341e+00, 
# 3   ,  4.884972128431113e-01,  8.262939098723676e+02,  5.761070203446224e+00, -1.678780005835455e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-2.0985459605508e+00|4|div; ((ln(1.0*time-2.098546e+00)) / surface_area); $\left(\frac{ \left(\ln{ \left(1.0time-2.099e+00 \right)}\right) }{ surface_{area} } \right)$; (log(1.0*time-2.098546e+00) ./ surface_area); time,surface_area
# 1;  2; eV^-1;                                            11|exp:2.7899354951170e+00,0.0000000000000e+00|18|16|abd|div; ((exp(2.789935e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\exp{ \left(2.790e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; (exp(2.789935e+00.*av_mu_C_critical_surf) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.888193480240981e-02,  4.404008488937445e-02,  7.196637743187581e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.475936944750652e-02,  6.386998606602075e-02,  7.196637743187581e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.734900233996070e-02,  7.260715924479810e-02,  7.196637743187581e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.809633914361039e-02,  7.512860199268258e-02,  7.196637743187581e-06,  2.978806352328526e-01
PdAg_1_5_100,  7.236155798974900e-02,  6.921527849017968e-02,  6.268728085273068e-02,  4.495122322633246e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.168257776816052e-02,  7.101171214119881e-02,  4.495122322633246e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.257681649227139e-02,  7.402878788907481e-02,  4.495122322633246e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.273292693078755e-02,  7.455548954640477e-02,  4.495122322633246e-06,  2.976093005385799e-01
PdAg_1_1_100,  3.230869246046200e-02,  4.466682206477583e-02,  6.058760132224789e-02,  7.129781451414247e-07,  2.945091561413050e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.615135442731347e-02,  6.559627123016665e-02,  7.129781451414247e-07,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.673712172604719e-02,  6.757259395390601e-02,  7.129781451414247e-07,  2.945091561413050e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.725251138240242e-02,  6.931146925752443e-02,  7.129781451414247e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.168910728653456e-02,  8.428011861767495e-02,  7.129781451414247e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.233035743942597e-02,  8.644363517365365e-02,  7.129781451414247e-07,  2.945091561413050e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.371269715075768e-01,  7.806838051050133e-02,  1.178518299966583e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.391444745718143e-01,  8.487524248399637e-02,  1.178518299966583e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.398883236986203e-01,  8.738491814448233e-02,  1.178518299966583e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.402180604053677e-01,  8.849741818981507e-02,  1.178518299966583e-06,  3.086649754319282e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.277018238906441e-01,  4.867481789174180e-02,  9.281841583251094e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.475038360768081e-01,  1.154849091069567e-01,  9.281841583251094e-07,  3.086019630113005e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.188588495369782e-01,  5.612454345365313e-02,  4.315484611742201e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.212867565737911e-01,  6.431606909592469e-02,  4.315484611742201e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.240315652340409e-01,  7.357679044260286e-02,  4.315484611742201e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.249611486813859e-01,  7.671311589909754e-02,  4.315484611742201e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.257329407769702e-01,  7.931706845808054e-02,  4.315484611742201e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.266900878606684e-01,  8.254639098182524e-02,  4.315484611742201e-06,  3.060736265385770e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.414902991139025e-01,  4.069526831549791e-02,  4.257213412109339e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.493142982308795e-01,  6.709269145405394e-02,  4.257213412109339e-05,  3.023469987191157e-01
