# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist * std_dev) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(3.143708e+01*((av_mu_C_critical_subsurf+4.005473e+00) / (time+5.164688e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.126390653828097; Max AE: 0.581041010576809
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.673769713944318e-07, -1.657559379786748e+01, -1.427881641844978e+01,  1.465699298983017e+01, 
# 3   , -1.148174605310702e-06, -1.544216961563814e+01, -1.394501503833852e+01,  1.413195426413340e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV * nm;                                      8|3|mult|14|1|mult|mult; ((av_bulk_int_dist * std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{bulk, int, dist} std_{dev}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_bulk_int_dist .* std_dev) .* (av_E_def_subsurf .* total_metal_loading)); av_bulk_int_dist,std_dev,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         12|0|div|exp:3.1437079028179e+01,0.0000000000000e+00,4.0054734544509e+00,5.1646877121560e+02; (exp(3.143708e+01*((av_mu_C_critical_subsurf+4.005473e+00) / (time+5.164688e+02)))); $\left(\exp{ \left(3.144e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.005e+00 }{ time+5.165e+02 } \right) \right)}\right)$; exp(3.143708e+01.*((av_mu_C_critical_subsurf+4.005473e+00) ./ (time+5.164688e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.417592980111373e-01,  5.362219334630859e+02,  2.256786444000000e-02,  9.763311810624974e-01
PdAg_1_9_100,  2.725813187048580e-01,  3.144415642938127e-01,  8.426344668705635e+02,  2.256786444000000e-02,  9.782321707178480e-01
PdAg_1_9_100,  2.699577938430830e-01,  3.023545819883163e-01,  9.958407335743022e+02,  2.256786444000000e-02,  9.790725804721460e-01
PdAg_1_9_100,  2.650229112638520e-01,  2.807610570633371e-01,  1.302253266981780e+03,  2.256786444000000e-02,  9.805726819428884e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.418435970984528e-01,  1.991681467148604e+03,  2.256786444000000e-02,  9.832708253429884e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.381699593746025e-01,  2.068284600500474e+03,  2.256786444000000e-02,  9.835250603414409e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.346050038006335e-01,  2.144887733852343e+03,  2.256786444000000e-02,  9.837716839142197e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.329631771414434e-01,  9.122135255363506e+01,  3.170546844444436e-02,  9.593541010855706e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.187844095769914e-01,  1.824427051072701e+02,  3.170546844444436e-02,  9.603434695497145e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.800932378976815e-01,  4.561067627681754e+02,  3.170546844444436e-02,  9.630422857446830e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.570862952540818e-01,  6.385494678754454e+02,  3.170546844444436e-02,  9.646463002640188e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.165597749335107e-01,  1.003434878089986e+03,  3.170546844444436e-02,  9.674700281949641e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.665534850200733e-01,  1.550762993411796e+03,  3.170546844444436e-02,  9.709504110984655e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.387300034215804e-01,  1.915648403626337e+03,  3.170546844444436e-02,  9.728844967544625e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.323392750457954e-01,  2.006869756179971e+03,  3.170546844444436e-02,  9.733284391160195e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.143541173821783e-01,  2.280533813840877e+03,  3.170546844444436e-02,  9.745771341378537e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.178047968180905e+00,  2.652631578947368e+03,  3.065862800000000e-02,  9.082864178218698e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.099611746016116e+00,  3.789473684210526e+03,  3.065862800000000e-02,  9.137344326890990e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.075478858432223e+00,  4.168421052631578e+03,  3.065862800000000e-02,  9.154094932034128e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.720239784925867e-01,  1.061052631578947e+04,  3.065862800000000e-02,  9.364056156396288e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.458268312362424e-01,  1.136842105263158e+04,  3.065862800000000e-02,  9.382101864444348e-01
