# c0 + a0 * ((particle_diameter^3) * (av_EA / time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))) + a4 * ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0954916294027962; Max AE: 0.503164854763442
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.449335267941371e-02, -6.833955897885680e-07, -1.011293535922378e+01,  2.029425028301907e+00, -4.020669472651634e-01,  1.106062253879429e+00, 
# 3   ,  1.193451233593536e-02, -1.132981512961066e-06, -2.086316581743785e+01,  3.198697069835932e+00, -8.889867364287159e-02,  7.256215746267696e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^3;                               2|cb|6|0|div|mult; ((particle_diameter^3) * (av_EA / time)); $\left(\left(particle_{diameter}^3\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^3 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|12|div|exp:4.1970893719162e-03,0.0000000000000e+00,4.8021135795926e+02,3.9254633706112e+00; (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))); $\left(\exp{ \left(4.197e-03\left(\frac{ time +4.802e+02 }{ av_{mu, C, critical, subsurf}+3.925e+00 } \right) \right)}\right)$; exp(4.197089e-03.*((time+4.802114e+02) ./ (av_mu_C_critical_subsurf+3.925463e+00))); time,av_mu_C_critical_subsurf
# 4;  2; eV^2 * nm;                                        19|18|sub|14|3|mult|mult; ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev)); $\left(\left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((av_BE_H_subsurf - av_d_band_center_surf) .* (av_E_def_subsurf .* std_dev)); av_BE_H_subsurf,av_d_band_center_surf,av_E_def_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.266675959019672e-01,  2.810971428571429e+00,  5.362219334630859e+02,  2.354580000000000e-02,  1.201564986574752e-02,  1.507302000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.033537154273196e-01,  1.788800000000000e+00,  8.426344668705635e+02,  2.354580000000000e-02,  7.930853249983234e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.962415028363140e-01,  1.513600000000000e+00,  9.958407335743022e+02,  2.354580000000000e-02,  6.443268636343259e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.864251083881104e-01,  1.157458823529412e+00,  1.302253266981780e+03,  2.354580000000000e-02,  4.252838471161528e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.749053963755618e-01,  7.568000000000000e-01,  1.991681467148604e+03,  2.354580000000000e-02,  1.670003375285121e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.741124613922722e-01,  7.287703703703704e-01,  2.068284600500474e+03,  2.354580000000000e-02,  1.505256499970948e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.733815267790616e-01,  7.027428571428572e-01,  2.144887733852343e+03,  2.354580000000000e-02,  1.356762006734238e-03,  1.507302000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.212013712861281e-01,  1.888533333333328e+01,  9.122135255363506e+01,  2.765333333333329e-02,  7.007546222086741e-02,  1.793399999999997e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.743130981331256e-01,  9.442666666666639e+00,  1.824427051072701e+02,  2.765333333333329e-02,  6.516272363245465e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.303037511075600e-01,  2.661036421711963e-01,  3.777066666666656e+00,  4.561067627681754e+02,  2.765333333333329e-02,  5.239610459009814e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.359515254466674e-01,  2.697904761904754e+00,  6.385494678754454e+02,  2.765333333333329e-02,  4.530702177110619e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.121100061106850e-01,  1.982859843821259e-01,  1.716848484848480e+00,  1.003434878089986e+03,  2.765333333333329e-02,  3.387650079142566e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.648298594558971e-01,  1.110901960784310e+00,  1.550762993411796e+03,  2.765333333333329e-02,  2.190272186929599e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.502994139828683e-01,  8.993015873015847e-01,  1.915648403626337e+03,  2.765333333333329e-02,  1.637687814679472e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.473145923197521e-01,  8.584242424242399e-01,  2.006869756179971e+03,  2.765333333333329e-02,  1.522875412906210e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.395795993241205e-01,  7.554133333333310e-01,  2.280533813840877e+03,  2.765333333333329e-02,  1.224515105635970e-02,  1.793399999999997e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.123984978251035e+00,  7.197428571428572e+00,  2.652631578947368e+03,  3.532100000000001e-02,  2.901735677607425e-01,  7.866000000000001e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.042742838783790e+00,  5.038200000000001e+00,  3.789473684210526e+03,  3.532100000000001e-02,  2.659446533148691e-01,  7.866000000000001e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.020385308473632e+00,  4.580181818181819e+00,  4.168421052631578e+03,  3.532100000000001e-02,  2.583265644022283e-01,  7.866000000000001e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.712884887405134e-01,  1.799357142857143e+00,  1.061052631578947e+04,  3.532100000000001e-02,  1.576128953591068e-01,  7.866000000000001e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.509691984184006e-01,  1.679400000000000e+00,  1.136842105263158e+04,  3.532100000000001e-02,  1.487124595353202e-01,  7.866000000000001e-01
