# c0 + a0 * ((av_delta_M1_M2_subsurf^6) / (total_metal_loading * time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0938072969106873; Max AE: 0.316886436109175
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.512093326098998e+05, -5.686461902942812e-07,  2.335089562837124e+00,  2.390305851240565e-05,  1.333388788313918e-01, 
# 3   ,  1.049581781380503e+05, -1.213204719980127e-06,  2.603602513101040e+00,  1.721139474781197e-05,  5.626726486616340e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           15|sp|1|0|mult|div; ((av_delta_M1_M2_subsurf^6) / (total_metal_loading * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(total_{metal, loading} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (total_metal_loading .* time)); av_delta_M1_M2_subsurf,total_metal_loading,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1970893719162e-03,0.0000000000000e+00,4.8021135795926e+02,3.9254633706112e+00; (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))); $\left(\exp{ \left(4.197e-03\left(\frac{ time +4.802e+02 }{ av_{mu, C, critical, subsurf}+3.925e+00 } \right) \right)}\right)$; exp(4.197089e-03.*((time+4.802114e+02) ./ (av_mu_C_critical_subsurf+3.925463e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.401988045181873e-01,  1.192106278622577e-07,  5.362219334630859e+02,  1.201564986574752e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.725813187048580e-01,  2.239313766258743e-01,  7.586130863961852e-08,  8.426344668705635e+02,  7.930853249983234e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.699577938430830e-01,  2.186058534915577e-01,  6.419033807967722e-08,  9.958407335743022e+02,  6.443268636343259e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.650229112638520e-01,  2.110329559241067e-01,  4.908672911975317e-08,  1.302253266981780e+03,  4.252838471161528e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.537741737812260e-01,  2.020404814700050e-01,  3.209516903983861e-08,  1.991681467148604e+03,  1.670003375285121e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.518192543109310e-01,  2.014324786406143e-01,  3.090645907540014e-08,  2.068284600500474e+03,  1.505256499970948e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.496764650829220e-01,  2.008752654390116e-01,  2.980265696556442e-08,  2.144887733852343e+03,  1.356762006734238e-03,  2.555382949986874e+03
PdAg_1_5_100,  5.770639017232591e-01,  4.715865616562170e-01,  6.782892910303800e-07,  9.122135255363506e+01,  7.007546222086741e-02,  3.016492805969836e+03
PdAg_1_5_100,  3.293542674131830e-01,  4.087811688722911e-01,  3.391446455151900e-07,  1.824427051072701e+02,  6.516272363245465e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.303037511075600e-01,  3.480452506660136e-01,  1.356578582060760e-07,  4.561067627681754e+02,  5.239610459009814e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.236877838869310e-01,  3.255270808153402e-01,  9.689847014719714e-08,  6.385494678754454e+02,  4.530702177110619e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.121100061106850e-01,  2.933003169697110e-01,  6.166266282094364e-08,  1.003434878089986e+03,  3.387650079142566e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.013479605126910e-01,  2.617384217596244e-01,  3.989937006061058e-08,  1.550762993411796e+03,  2.190272186929599e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.963439311488950e-01,  2.474784182744692e-01,  3.229949004906571e-08,  1.915648403626337e+03,  1.637687814679472e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.940684048443220e-01,  2.445235739013087e-01,  3.083133141047182e-08,  2.006869756179971e+03,  1.522875412906210e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.368415372772570e-01,  2.713157164121520e-08,  2.280533813840877e+03,  1.224515105635970e-02,  3.016492805969836e+03
PdAg_1_1_100,  1.208605384312000e+00,  1.093139441483715e+00,  4.368573953968206e-08,  2.652631578947368e+03,  2.901735677607425e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.010936655602070e+00,  1.033934587854049e+00,  3.058001767777744e-08,  3.789473684210526e+03,  2.659446533148691e-01,  1.159357955553821e+04
PdAg_1_1_100,  9.741100506334990e-01,  1.015509818780342e+00,  2.780001607070677e-08,  4.168421052631578e+03,  2.583265644022283e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.431020909817240e-01,  7.741189037508420e-01,  1.092143488492052e-08,  1.061052631578947e+04,  1.576128953591068e-01,  1.159357955553821e+04
