# c0 + a0 * ((av_delta_M1_M2_subsurf^6) / (total_metal_loading * time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0907010383220634; Max AE: 0.284421909848159
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.630318807221718e+05, -7.096334977693540e-07,  2.074635888069783e+00,  4.045303673192511e-03, -8.459042826841356e-02, 
# 3   ,  1.121421308258371e+05, -1.316682021037613e-06,  2.523645208784585e+00,  2.644594668280743e-03, -1.294436123666088e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           15|sp|1|0|mult|div; ((av_delta_M1_M2_subsurf^6) / (total_metal_loading * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(total_{metal, loading} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (total_metal_loading .* time)); av_delta_M1_M2_subsurf,total_metal_loading,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1970893719162e-03,0.0000000000000e+00,4.8021135795926e+02,3.9254633706112e+00; (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))); $\left(\exp{ \left(4.197e-03\left(\frac{ time +4.802e+02 }{ av_{mu, C, critical, subsurf}+3.925e+00 } \right) \right)}\right)$; exp(4.197089e-03.*((time+4.802114e+02) ./ (av_mu_C_critical_subsurf+3.925463e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.442534282164604e-01,  1.192106278622577e-07,  5.362219334630859e+02,  1.201564986574752e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.284942009231949e-01,  7.586130863961852e-08,  8.426344668705635e+02,  7.930853249983234e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.233965439180355e-01,  6.419033807967722e-08,  9.958407335743022e+02,  6.443268636343259e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.161723885147678e-01,  4.908672911975317e-08,  1.302253266981780e+03,  4.252838471161528e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.075545387905190e-01,  3.209516903983861e-08,  1.991681467148604e+03,  1.670003375285121e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.069645912399487e-01,  3.090645907540014e-08,  2.068284600500474e+03,  1.505256499970948e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.064222041517269e-01,  2.980265696556442e-08,  2.144887733852343e+03,  1.356762006734238e-03,  7.041774097860819e+01
PdAg_1_5_100,  5.770639017232591e-01,  4.709111717768873e-01,  6.782892910303800e-07,  9.122135255363506e+01,  7.007546222086741e-02,  7.406180360977953e+01
PdAg_1_5_100,  3.293542674131830e-01,  4.053629048699813e-01,  3.391446455151900e-07,  1.824427051072701e+02,  6.516272363245465e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.455077840158243e-01,  1.356578582060760e-07,  4.561067627681754e+02,  5.239610459009814e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.243520350001974e-01,  9.689847014719714e-08,  6.385494678754454e+02,  4.530702177110619e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.946343711093189e-01,  6.166266282094364e-08,  1.003434878089986e+03,  3.387650079142566e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.658566267273275e-01,  3.989937006061058e-08,  1.550762993411796e+03,  2.190272186929599e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.528945553872807e-01,  3.229949004906571e-08,  1.915648403626337e+03,  1.637687814679472e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.502085257046054e-01,  3.083133141047182e-08,  2.006869756179971e+03,  1.522875412906210e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.432212557183679e-01,  2.713157164121520e-08,  2.280533813840877e+03,  1.224515105635970e-02,  7.406180360977953e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.115544420945149e+00,  4.368573953968206e-08,  2.652631578947368e+03,  2.901735677607425e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.010936655602070e+00,  1.062334853783830e+00,  3.058001767777744e-08,  3.789473684210526e+03,  2.659446533148691e-01,  1.465626879001997e+02
PdAg_1_1_100,  9.741100506334990e-01,  1.045807950490225e+00,  2.780001607070677e-08,  4.168421052631578e+03,  2.583265644022283e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.431020909817240e-01,  8.295404777486483e-01,  1.092143488492052e-08,  1.061052631578947e+04,  1.576128953591068e-01,  1.465626879001997e+02
