# c0 + a0 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.140584514122082; Max AE: 0.660889247740356
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.869255574839642e-03,  3.325359006478825e+00, -4.204447657998725e-01, 
# 3   ,  5.660269507389744e-03,  3.362677212652960e+00, -9.452907469500762e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.1248316705870e-03,0.0000000000000e+00,4.3974880306658e+02,1.3583386336010e+00; (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00)))); $\left(\exp{ \left(1.125e-03\left(\frac{ time +4.397e+02 }{ av_{BE, H, subsurf}+1.358e+00 } \right) \right)}\right)$; exp(1.124832e-03.*((time+4.397488e+02) ./ (av_BE_H_subsurf+1.358339e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.892746041383634e-01,  1.831791657110822e+02,  2.863936839002443e-04
PdAg_1_9_100,  2.725813187048580e-01,  2.887397690035708e-01,  1.831791657110822e+02,  1.255583774715126e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.885986979040623e-01,  1.831791657110822e+02,  8.313555959421832e-05
PdAg_1_9_100,  2.650229112638520e-01,  2.884434437182294e-01,  1.831791657110822e+02,  3.644761235890994e-05
PdAg_1_9_100,  2.537741737812260e-01,  2.883411981478334e-01,  1.831791657110822e+02,  5.700384707173707e-06
PdAg_1_9_100,  2.518192543109310e-01,  2.883376668994513e-01,  1.831791657110822e+02,  4.638469775499940e-06
PdAg_1_9_100,  2.496764650829220e-01,  2.883347934812994e-01,  1.831791657110822e+02,  3.774377162851859e-06
PdAg_1_5_100,  5.770639017232591e-01,  3.719499089822310e-01,  1.727539376406301e+02,  3.727884365239134e-02
PdAg_1_5_100,  3.293542674131830e-01,  3.603806741552050e-01,  1.727539376406301e+02,  3.379975017572143e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.317575892100681e-01,  1.727539376406301e+02,  2.519223294544036e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.168507604703735e-01,  1.727539376406301e+02,  2.070946019499401e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.945227812490362e-01,  1.727539376406301e+02,  1.399500344676456e-02
PdAg_1_5_100,  2.013479605126910e-01,  2.738377841357265e-01,  1.727539376406301e+02,  7.774623309459406e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.654555459666555e-01,  1.727539376406301e+02,  5.253921588911402e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.638250272415664e-01,  1.727539376406301e+02,  4.763592959156702e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.597910114513568e-01,  1.727539376406301e+02,  3.550486108933905e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.166631687496640e+00,  1.153641679957470e+02,  3.430315346161993e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.077763345789269e+00,  1.153641679957470e+02,  3.163070992892985e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.049706644640855e+00,  1.153641679957470e+02,  3.078699046604627e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.724708261229184e-01,  1.153641679957470e+02,  1.944277717109180e-01
