# c0 + a0 * (exp(7.234842e+01*((av_BE_H_subsurf+1.303004e+00) / (time+5.750064e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.20166812386377; Max AE: 0.63839831517177
# Coefficients
# Task   a0                      c0
# 2   , -2.191988688942748e+01,  2.184744875347234e+01, 
# 3   , -2.156453247671520e+01,  2.130782708608870e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:7.2348423429220e+01,0.0000000000000e+00,1.3030041141435e+00,5.7500643813195e+02; (exp(7.234842e+01*((av_BE_H_subsurf+1.303004e+00) / (time+5.750064e+02)))); $\left(\exp{ \left(7.235e+01\left(\frac{ av_{BE, H, subsurf} +1.303e+00 }{ time+5.750e+02 } \right) \right)}\right)$; exp(7.234842e+01.*((av_BE_H_subsurf+1.303004e+00) ./ (time+5.750064e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.309964309677866e-01,  9.861571107344862e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.084949090744434e-01,  9.871836453150180e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.984508581434103e-01,  9.876418616818131e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.803735483008839e-01,  9.884665607294731e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.473694002112061e-01,  9.899722321891921e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.442265932807341e-01,  9.901156091576192e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.411723904396296e-01,  9.902549439478264e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.870786272528901e-01,  9.744744685029417e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.746893838102476e-01,  9.750396741312891e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.406084321198255e-01,  9.765944700963568e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.201524567160028e-01,  9.775276854686354e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.837725922617628e-01,  9.791873593819980e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.382731793156495e-01,  9.812630732383527e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.126677832341836e-01,  9.824312086493897e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.067576230805580e-01,  9.827008341352984e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.900676397367206e-01,  9.834622424139099e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.341392060671815e+00,  9.355001144048382e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.263254906679228e+00,  9.390647839848748e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.239093119866951e+00,  9.401670609689742e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.306113741691840e-01,  9.542402059287940e-01
PdAg_1_1_100,  7.318398412815810e-01,  9.036012479112581e-01,  9.554724260763785e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.051531359393501e-01,  9.690878299093179e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.178536219000633e-01,  9.730704925243058e-01
PdAu_1_5_100,  1.041393056856870e+00,  8.144338422516196e-01,  9.595403031648614e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.953722328715968e-01,  9.604099066202157e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.837968206300780e-01,  9.700621193943413e-01
PdAu_1_5_100,  3.955175459846640e-01,  5.167586750830269e-01,  9.731204447353988e-01
