# c0 + a0 * (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.185751997430404; Max AE: 0.559869423883561
# Coefficients
# Task   a0                      c0
# 2   ,  3.206277008580938e+00,  2.912716838886928e-01, 
# 3   ,  3.182008731429176e+00,  9.500772835085572e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1248316705870e-03,0.0000000000000e+00,4.3974880306658e+02,1.3583386336010e+00; (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00)))); $\left(\exp{ \left(1.125e-03\left(\frac{ time +4.397e+02 }{ av_{BE, H, subsurf}+1.358e+00 } \right) \right)}\right)$; exp(1.124832e-03.*((time+4.397488e+02) ./ (av_BE_H_subsurf+1.358339e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.921899413727850e-01,  2.863936839002443e-04
PdAg_1_9_100,  2.725813187048580e-01,  2.916742588276145e-01,  1.255583774715126e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.915382395220153e-01,  8.313555959421832e-05
PdAg_1_9_100,  2.650229112638520e-01,  2.913885450302169e-01,  3.644761235890994e-05
PdAg_1_9_100,  2.537741737812260e-01,  2.912899609011195e-01,  5.700384707173707e-06
PdAg_1_9_100,  2.518192543109310e-01,  2.912865561076891e-01,  4.638469775499940e-06
PdAg_1_9_100,  2.496764650829220e-01,  2.912837855874118e-01,  3.774377162851859e-06
PdAg_1_5_100,  5.770639017232591e-01,  4.107979831978387e-01,  3.727884365239134e-02
PdAg_1_5_100,  3.293542674131830e-01,  3.996430457728880e-01,  3.379975017572143e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.720449611764735e-01,  2.519223294544036e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.576719499720242e-01,  2.070946019499401e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.361435416750650e-01,  1.399500344676456e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.161992798561900e-01,  7.774623309459406e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.081172118841065e-01,  5.253921588911402e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.065450824718750e-01,  4.763592959156702e-03
PdAg_1_5_100,  1.891192110734720e-01,  3.026555258690536e-01,  3.550486108933905e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.391125806546849e+00,  3.430315346161993e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.305439863990898e+00,  3.163070992892985e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.278387880835540e+00,  3.078699046604627e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.146609781550326e-01,  1.944277717109180e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.818478758527551e-01,  1.841937519383095e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.412234108180944e-01,  7.795699693459343e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.446504042427090e-01,  4.783701468822866e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.103086082740398e-01,  1.618814977608771e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.836801209161364e-01,  1.535763864786523e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.147492581870299e-01,  6.970002083420909e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.458414553695357e-01,  4.820848949331852e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.303883068266613e-01,  4.338883464081599e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.461941916379841e+00,  3.651182444180872e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.331301110124220e+00,  3.243729170786253e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.283222292010362e+00,  3.093777005127500e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.237366077116100e+00,  2.950756876886747e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.055871804446644e+00,  2.384697636890563e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.020525621734103e+00,  2.274457059991113e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.339660292534203e+00,  3.269800475254368e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.154790653174985e+00,  2.693213864476656e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.127317633428459e+00,  2.607528754696684e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.074965963569842e+00,  2.444250068174875e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.367717122609509e-01,  2.013238490138907e-01
PdCu_1_9_100,  5.105566510302340e-01,  7.584459519707996e-01,  1.457061466716105e-01
PdCu_1_9_100,  4.695228573556180e-01,  7.435827140471482e-01,  1.410704779867548e-01
PdCu_1_9_100,  4.432437834258890e-01,  7.291923528563741e-01,  1.365822939801137e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.275426343646249e+00,  3.069462361248479e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.117711345829587e+00,  2.577567876166342e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.070970875849858e+00,  2.431789860559340e-01
PdCu_1_5_100,  1.260087748519560e+00,  9.460207421095974e-01,  2.042085123863609e-01
PdCu_1_5_100,  1.191168272738520e+00,  8.740545137140567e-01,  1.817630941636253e-01
PdCu_1_5_100,  1.087367694809120e+00,  8.253201193108474e-01,  1.665634110817263e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.866803196323122e+00,  4.913897047004501e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.777604809676003e+00,  4.635697794699106e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.749008686862954e+00,  4.546509858857888e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.614071978577748e+00,  4.125658173479252e-01
