# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_IP * surface_area)) + a1 * (exp(2.833024e-03*((time+6.857443e+02) / (av_mu_C_critical_surf+4.051996e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151576659232853; Max AE: 0.845317606346217
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.517928298601992e+02,  4.843873238837838e+00,  7.379023147688735e-01, 
# 3   , -4.551453088020115e+02,  4.910356245544595e+00,  6.710560984699641e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    14|3|mult|5|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_IP .* surface_area)); av_E_def_subsurf,std_dev,av_IP,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8330238636700e-03,0.0000000000000e+00,6.8574428615179e+02,4.0519955672898e+00; (exp(2.833024e-03*((time+6.857443e+02) / (av_mu_C_critical_surf+4.051996e+00)))); $\left(\exp{ \left(2.833e-03\left(\frac{ time +6.857e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.833024e-03.*((time+6.857443e+02) ./ (av_mu_C_critical_surf+4.051996e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.487030944033598e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.621551503900840e-01,  1.353703238291159e-03,  9.825372942401795e-05
PdAg_1_5_100,  3.293542674131830e-01,  2.620774828619503e-01,  1.353703238291159e-03,  8.221955092589749e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.619125923238512e-01,  1.353703238291159e-03,  4.817849948445987e-05
PdAg_1_5_100,  2.236877838869310e-01,  2.618426391251916e-01,  1.353703238291159e-03,  3.373691622859095e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.617593531144820e-01,  1.353703238291159e-03,  1.654282245218379e-05
PdAg_1_5_100,  2.013479605126910e-01,  2.617067360952632e-01,  1.353703238291159e-03,  5.680230343677411e-06
PdAg_1_5_100,  1.963439311488950e-01,  2.616927133635461e-01,  1.353703238291159e-03,  2.785288418961312e-06
PdAg_1_5_100,  1.940684048443220e-01,  2.616905116510217e-01,  1.353703238291159e-03,  2.330752881835365e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.616858373479815e-01,  1.353703238291159e-03,  1.365760032149954e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.121593041891211e+00,  1.384338937173781e-03,  1.797510373176616e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.047384851199709e+00,  1.384338937173781e-03,  1.644310264436144e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.024081885469306e+00,  1.384338937173781e-03,  1.596202139839568e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.176156776957846e-01,  1.384338937173781e-03,  9.635138082864282e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.907055789113812e-01,  1.384338937173781e-03,  9.079588887880398e-02
PdAu_1_9_100,  6.672603147247390e-01,  7.087077829075943e-01,  1.362331723854380e-03,  9.291407480963680e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.908822710740721e-01,  1.362331723854380e-03,  6.858942673899665e-02
PdAu_1_5_100,  1.041393056856870e+00,  7.938621470422764e-01,  1.784566801916758e-03,  1.411592756209935e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.689702766088548e-01,  1.784566801916758e-03,  1.360204395685055e-01
PdAu_1_5_100,  5.112131353136540e-01,  4.878664820671557e-01,  1.784566801916758e-03,  7.798758431378321e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.014991153707114e-01,  1.784566801916758e-03,  6.015735580904927e-02
PdAu_1_5_100,  3.573866337301770e-01,  3.806691344288769e-01,  1.784566801916758e-03,  5.585708205811352e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.622558878797140e+00,  1.208835007161034e-03,  2.704274012640763e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.488985728605932e+00,  1.208835007161034e-03,  2.428517105708872e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.439451354560149e+00,  1.208835007161034e-03,  2.326255193385033e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.392002812977222e+00,  1.208835007161034e-03,  2.228299406263090e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.202026522787902e+00,  1.208835007161034e-03,  1.836100269700013e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.164575653147709e+00,  1.208835007161034e-03,  1.758784312420383e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.076263194512407e+00,  1.619035961617144e-03,  1.874380433919223e-01
PdCu_1_9_100,  1.135649484965300e+00,  9.189469071363289e-01,  1.619035961617144e-03,  1.549606684443850e-01
PdCu_1_9_100,  1.093494624589200e+00,  8.955164268354263e-01,  1.619035961617144e-03,  1.501235310657602e-01
PdCu_1_9_100,  1.037546191161890e+00,  8.508268012754495e-01,  1.619035961617144e-03,  1.408975205249272e-01
