# c0 + a0 * (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.196797238841392; Max AE: 0.487889132924515
# Coefficients
# Task   a0                      c0
# 2   ,  3.588561341169642e+00,  2.892261174345311e-01, 
# 3   ,  3.483738330459062e+00,  1.022145448578227e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.1970893719162e-03,0.0000000000000e+00,4.8021135795926e+02,3.9254633706112e+00; (exp(4.197089e-03*((time+4.802114e+02) / (av_mu_C_critical_subsurf+3.925463e+00)))); $\left(\exp{ \left(4.197e-03\left(\frac{ time +4.802e+02 }{ av_{mu, C, critical, subsurf}+3.925e+00 } \right) \right)}\right)$; exp(4.197089e-03.*((time+4.802114e+02) ./ (av_mu_C_critical_subsurf+3.925463e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.323450140317828e-01,  1.201564986574752e-02
PdAg_1_9_100,  2.725813187048580e-01,  3.176864708099105e-01,  7.930853249983234e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.123481821736833e-01,  6.443268636343259e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.044876891623803e-01,  4.252838471161528e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.952190269867021e-01,  1.670003375285121e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.946278227188712e-01,  1.505256499970948e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.940949411210653e-01,  1.356762006734238e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.406962121249297e-01,  7.007546222086741e-02
PdAg_1_5_100,  3.293542674131830e-01,  5.230665483472793e-01,  6.516272363245465e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.772527527944385e-01,  5.239610459009814e-02
PdAg_1_5_100,  2.236877838869310e-01,  4.518131442458541e-01,  4.530702177110619e-02
PdAg_1_5_100,  2.121100061106850e-01,  4.107940185487440e-01,  3.387650079142566e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.678253784010775e-01,  2.190272186929599e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.479955492411645e-01,  1.637687814679472e-02
PdAg_1_5_100,  1.940684048443220e-01,  3.438754357762609e-01,  1.522875412906210e-02
PdAg_1_5_100,  1.891192110734720e-01,  3.331685931321661e-01,  1.224515105635970e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.330531764930001e+00,  2.901735677607425e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.243584819211033e+00,  2.659446533148691e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.216246839845537e+00,  2.583265644022283e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.548296605900378e-01,  1.576128953591068e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.228899006732359e-01,  1.487124595353202e-01
PdAu_1_9_100,  6.672603147247390e-01,  4.847482902828492e-01,  5.448483508006312e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.060812739508355e-01,  3.256323228355826e-02
PdAu_1_5_100,  1.041393056856870e+00,  7.051721923849337e-01,  1.159088658116210e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.819862917141939e-01,  1.094478084500704e-01
PdAu_1_5_100,  5.112131353136540e-01,  4.553697295332654e-01,  4.629811122152424e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.004291276063395e-01,  3.098818707542654e-02
PdAu_1_5_100,  3.573866337301770e-01,  3.883771795118546e-01,  2.762975260860572e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.322868970530426e+00,  2.880382289240718e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.190926480705154e+00,  2.512707120053647e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.142992283311691e+00,  2.379132149929717e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.097606257543025e+00,  2.252657996491190e-01
PdAu_1_1_100,  1.346591237171830e+00,  9.214352494036401e-01,  1.761734221221503e-01
PdAu_1_1_100,  1.345888485126680e+00,  8.878271479098827e-01,  1.668080808896653e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.505489697303078e+00,  3.389279057083423e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.312489362346535e+00,  2.851458140544104e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.283441901149952e+00,  2.770513554580537e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.227797289830701e+00,  2.615452497992567e-01
PdCu_1_9_100,  8.221981367286130e-01,  1.078862014902389e+00,  2.200424689439715e-01
PdCu_1_9_100,  5.105566510302340e-01,  8.812778698583662e-01,  1.649830380859155e-01
PdCu_1_9_100,  4.695228573556180e-01,  8.644712461567792e-01,  1.602996504818711e-01
PdCu_1_9_100,  4.432437834258890e-01,  8.481417135187526e-01,  1.557492106020544e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.394413215654795e+00,  3.079749774766407e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.228952706840743e+00,  2.618672220048832e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.179499560025005e+00,  2.480864496802224e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.046214347926646e+00,  2.109447654712196e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.686376792820359e-01,  1.893270024544320e-01
PdCu_1_5_100,  1.087367694809120e+00,  9.157184896250017e-01,  1.745803715274584e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.872217482721405e+00,  4.411214452783799e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.776981550217454e+00,  4.145826952195860e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.746526943698953e+00,  4.060961169997541e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.603353735517526e+00,  3.661990121240823e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.550103560301763e+00,  3.513601477009353e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.426228060222866e+00,  3.168406039891587e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.402953437246952e+00,  3.103548229858089e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.380155249758336e+00,  3.040018070217052e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.233113549544052e+00,  2.630266957626740e-01
PdAg_1_9_150,  1.515593359189010e-01,  1.593773199655093e-01,  1.640845829547540e-02
PdAg_1_9_150,  1.443278780490050e-01,  1.537381765226583e-01,  1.478975364319231e-02
PdAg_1_9_150,  1.421654798772360e-01,  1.486553381001486e-01,  1.333073521518084e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.399444708964634e-01,  1.083029850685396e-02
PdAg_1_9_150,  1.403156715188440e-01,  1.119936038091110e-01,  2.807058976211837e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.101593525408952e-01,  2.280540881503483e-03
PdAg_1_9_150,  1.395064956752560e-01,  1.074584646239441e-01,  1.505256499970948e-03
PdAg_1_5_150,  1.685014026131780e-01,  2.489869122521753e-01,  4.213070944826446e-02
PdAg_1_5_150,  1.658264231777270e-01,  2.291289194464523e-01,  3.643051301499611e-02
PdAg_1_5_150,  1.639150700690580e-01,  2.119576713275723e-01,  3.150154117783250e-02
PdAg_1_5_150,  1.558238424465960e-01,  1.681942134709015e-01,  1.893932963799395e-02
PdAg_1_5_150,  1.552491491969060e-01,  1.635686162393839e-01,  1.761156136358739e-02
PdAg_1_5_150,  1.538127936889590e-01,  1.552675393423730e-01,  1.522875412906210e-02
PdAg_1_5_150,  1.529501940452550e-01,  1.480895807013870e-01,  1.316833570491480e-02
PdAg_1_5_150,  1.460521954179740e-01,  1.318748736211728e-01,  8.513937026792042e-03
PdAg_1_1_150,  8.633057604134300e-01,  1.142914586258950e+00,  2.987308295522847e-01
PdAg_1_1_150,  6.315697594166230e-01,  9.270133232055398e-01,  2.367568112496644e-01
PdAg_1_1_150,  5.431376958184490e-01,  7.013208084873489e-01,  1.719722340772306e-01
PdAg_1_1_150,  5.362753051161380e-01,  6.841591745625407e-01,  1.670460219749150e-01
PdAg_1_1_150,  5.310857332375690e-01,  6.674891423732660e-01,  1.622609231506074e-01
PdAg_1_1_150,  5.254218156700580e-01,  6.512966297949763e-01,  1.576128953591068e-01
PdAu_1_9_150,  6.620720241928130e-01,  3.220977520499301e-01,  6.311702726626221e-02
PdAu_1_9_150,  3.393116385461410e-01,  2.436568667631798e-01,  4.060073073476759e-02
PdAu_1_9_150,  2.633229853201350e-01,  1.807554308249819e-01,  2.254500152335197e-02
PdAu_1_9_150,  2.508171811855300e-01,  1.700137965702066e-01,  1.946163726465927e-02
PdAu_1_9_150,  2.425631658851200e-01,  1.565919598010277e-01,  1.560892632715029e-02
PdAu_1_5_150,  3.269014649589620e-01,  4.053343068012463e-01,  8.700991096064345e-02
PdAu_1_5_150,  3.139160166355110e-01,  3.884376340953034e-01,  8.215975543713247e-02
PdAu_1_5_150,  2.895782382695270e-01,  3.574173783521927e-01,  7.325545413760776e-02
PdAu_1_5_150,  2.171973046309180e-01,  2.545143032805055e-01,  4.371733579732260e-02
PdAu_1_5_150,  1.594961882803520e-01,  2.041516062416626e-01,  2.926082607656914e-02
PdAu_1_5_150,  1.508085323687520e-01,  1.984693730815237e-01,  2.762975260860572e-02
PdAu_1_5_150,  1.447386377590080e-01,  1.931038821665295e-01,  2.608959935769059e-02
PdAu_1_5_150,  1.321575720593510e-01,  1.832534871646830e-01,  2.326206351330114e-02
PdAu_1_1_150,  1.382475731449580e+00,  1.252495476118824e+00,  3.301858010413273e-01
PdAu_1_1_150,  1.374470789964380e+00,  1.221503628284043e+00,  3.212896541740921e-01
PdAu_1_1_150,  1.372157076546060e+00,  1.191346789190268e+00,  3.126331948671148e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.001813722264054e+00,  2.582281136160099e-01
PdAu_1_1_150,  1.313132868340250e+00,  8.252437354157354e-01,  2.075440581275337e-01
PdCu_1_9_150,  1.729520500355610e+00,  1.317447606015119e+00,  3.488301777812230e-01
PdCu_1_9_150,  5.981175401112540e-01,  1.039990482429071e+00,  2.691866749497443e-01
PdCu_1_9_150,  3.216286322242060e-01,  7.853788255733640e-01,  1.961009168635001e-01
PdCu_1_5_150,  1.403820472215080e+00,  1.204515052969331e+00,  3.164131181937121e-01
PdCu_1_5_150,  1.337606298003390e+00,  1.146506447618336e+00,  2.997618660477592e-01
PdCu_1_5_150,  1.302410620328700e+00,  1.118657153393447e+00,  2.917677828006343e-01
PdCu_1_5_150,  9.588640031155620e-01,  8.779120184161893e-01,  2.226623816077916e-01
PdCu_1_5_150,  8.733888900871259e-01,  8.174931441655169e-01,  2.053192666779425e-01
PdCu_1_5_150,  7.501269709137990e-01,  7.270706088723402e-01,  1.793636618890887e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.576695037578991e+00,  4.232466255658391e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.301204912911470e+00,  3.441677457720118e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.161277292508156e+00,  3.040018070217052e-01
